Testcase,RefinePoly limit,Refine time
81,0.02000000000000001,"[19.94295382499695, 19.171049118041992, 20.118017435073853, 19.998430013656616, 19.76410722732544, 20.513734817504883, 21.40718960762024, 20.525458812713623, 20.201765298843384, 20.99393320083618, 18.51324200630188, 20.628955841064453, 23.787386417388916, 22.618139505386353, 22.3104350566864, 19.46526598930359, 20.018622159957886, 20.46642827987671, 20.663246631622314, 23.438644409179688]"
82,0.03400000000000002,"[24.073871612548828, 24.473140954971313, 20.316610097885132, 18.318063259124756, 19.67936062812805, 18.60953140258789, 19.880027770996094, 18.833609342575073, 18.002897262573242, 18.440187215805054, 18.37749147415161, 19.185978174209595, 19.932027339935303, 18.82297420501709, 18.390211582183838, 18.232587337493896, 23.946191549301147, 18.016825199127197, 19.467772245407104, 20.015039682388306, 19.90946626663208, 20.130247592926025, 18.14189648628235, 18.70499873161316, 17.353992462158203, 17.141666650772095, 19.271158456802368, 18.13040280342102, 17.767732620239258, 17.756628036499023, 19.64632749557495, 22.97159695625305, 22.012057304382324, 20.377333402633667]"
83,0.01800000000000001,"[18.911435842514038, 17.869001626968384, 17.98795986175537, 18.333300352096558, 18.54721426963806, 17.984082221984863, 17.92085361480713, 18.041943073272705, 17.95480990409851, 18.046325206756592, 19.44145154953003, 19.62883734703064, 21.899290323257446, 21.63203263282776, 18.82843852043152, 19.09723424911499, 19.405508279800415, 26.620689868927002]"
84,0.01800000000000001,"[6.507043838500977, 6.931515693664551, 7.771610498428345, 6.510159254074097, 6.769866704940796, 6.7829413414001465, 6.984238386154175, 6.8684306144714355, 6.871025800704956, 6.989758253097534, 7.785439729690552, 8.492805004119873, 12.174571514129639, 9.240864753723145, 13.075876474380493, 10.86673355102539, 10.593559741973877, 14.186004400253296]"
85,0.023000000000000013,"[10.690115690231323, 10.541992664337158, 9.39519214630127, 9.296647310256958, 15.429083108901978, 11.152321100234985, 11.443728923797607, 9.914469957351685, 9.292166471481323, 9.158947944641113, 11.663023710250854, 11.241672039031982, 10.043165445327759, 9.82999849319458, 10.855885744094849, 10.45256495475769, 10.48015022277832, 12.00668478012085, 16.505414724349976, 12.88933801651001, 11.417729139328003, 12.21713638305664, 13.732648849487305]"
86,0.02000000000000001,"[13.208797931671143, 12.423129081726074, 11.881017208099365, 11.643935203552246, 11.551017045974731, 12.180113315582275, 16.911473751068115, 14.29665231704712, 14.638925552368164, 11.015486478805542, 11.096838235855103, 11.235958099365234, 11.727722883224487, 11.407603025436401, 11.521491289138794, 11.851393461227417, 14.996408462524414, 11.923470735549927, 11.581814527511597, 11.808703422546387]"
87,0.023000000000000013,"[12.025497198104858, 14.238786220550537, 12.474947214126587, 12.010835647583008, 12.347896575927734, 11.38113021850586, 11.381815671920776, 12.006291151046753, 11.04507565498352, 11.651214122772217, 11.944632053375244, 11.137383222579956, 11.583587646484375, 14.196972370147705, 12.503732442855835, 12.129512786865234, 12.039108753204346, 11.680442810058594, 12.056552648544312, 12.042571783065796, 12.493064403533936, 12.221419334411621, 12.889970064163208]"
88,0.037000000000000026,"[12.387821435928345, 12.190548181533813, 15.031592607498169, 13.07192087173462, 14.477256774902344, 12.04760479927063, 12.933141708374023, 12.121564626693726, 11.626786947250366, 11.941939115524292, 11.858298301696777, 12.906915187835693, 12.489709615707397, 12.97892689704895, 12.386960506439209, 11.52198314666748, 12.43130373954773, 11.477067708969116, 12.022363424301147, 12.581537961959839, 11.500283241271973, 12.379291534423828, 14.12991976737976, 12.31002426147461, 11.991393089294434, 11.825628519058228, 12.947729110717773, 15.365480184555054, 13.672494411468506, 13.012409925460815, 11.992764711380005, 12.108554363250732, 12.121329069137573, 12.685798168182373, 12.358913660049438, 13.06197738647461, 13.68032193183899]"
89,0.013000000000000005,"[12.806519985198975, 12.749324321746826, 12.537946939468384, 12.82205080986023, 13.394204139709473, 12.461422204971313, 12.306874752044678, 13.240422010421753, 14.389030694961548, 14.725894689559937, 13.22369647026062, 13.705591678619385, 14.057392358779907]"
90,0.02100000000000001,"[14.066734075546265, 13.184364080429077, 13.231629848480225, 12.9259934425354, 12.941105127334595, 13.335368394851685, 13.280370235443115, 13.048462390899658, 13.257901668548584, 13.362494468688965, 14.928526163101196, 13.398150205612183, 15.713263273239136, 14.71112871170044, 14.715053081512451, 15.176281452178955, 14.525630474090576, 15.02783727645874, 15.319148302078247, 14.17311978340149, 15.261359691619873]"
91,0.023000000000000013,"[13.996422290802002, 13.787671566009521, 13.888054847717285, 13.625775814056396, 13.67264723777771, 13.697972297668457, 13.485692501068115, 13.499885082244873, 13.618837356567383, 17.270099401474, 19.72667646408081, 15.241968631744385, 18.460559129714966, 15.88285517692566, 13.914180278778076, 16.65196919441223, 17.650575399398804, 16.824941396713257, 14.037710905075073, 15.202062129974365, 14.406349182128906, 14.426786184310913, 14.047225952148438]"
92,0.006,"[13.560385704040527, 13.668408632278442, 13.986915111541748, 13.676936149597168, 14.123215436935425, 14.130889892578125]"
93,0.026000000000000016,"[14.160983085632324, 15.599411964416504, 14.278505086898804, 13.580610275268555, 13.869858980178833, 13.860900163650513, 13.623703956604004, 13.78214693069458, 13.526925086975098, 13.539400339126587, 13.62960171699524, 16.21626591682434, 14.114206075668335, 14.044259786605835, 13.728543758392334, 13.621855974197388, 13.546005964279175, 13.521458864212036, 13.973333835601807, 13.802386283874512, 13.866857528686523, 13.606987476348877, 14.062049388885498, 13.916218757629395, 14.26848554611206, 14.070226430892944]"
94,0.01800000000000001,"[13.719764947891235, 13.638595342636108, 13.857113122940063, 14.404292583465576, 14.457098484039307, 13.652924299240112, 13.726559162139893, 13.608466386795044, 13.685186386108398, 14.179086923599243, 13.618629693984985, 13.469890832901001, 13.722317934036255, 15.267897844314575, 14.556494235992432, 14.59884238243103, 14.897420167922974, 19.092177629470825]"
95,0.02000000000000001,"[14.561413526535034, 14.815182209014893, 14.697225332260132, 14.68272066116333, 14.394242286682129, 14.329399108886719, 14.467223644256592, 14.628175020217896, 14.474051475524902, 14.756702184677124, 16.094984769821167, 15.439695835113525, 16.467557430267334, 16.08530044555664, 15.845151901245117, 15.364296436309814, 15.086411952972412, 15.916806697845459, 15.647229671478271, 16.007771015167236]"
96,0.007,"[16.005125522613525, 15.272655963897705, 15.086329221725464, 14.802797794342041, 15.104748964309692, 16.644875288009644, 22.021011114120483]"
97,0.02100000000000001,"[17.577113389968872, 17.74258804321289, 15.596956491470337, 15.065276861190796, 15.024088382720947, 15.155996561050415, 15.390395164489746, 15.256274461746216, 15.483865737915039, 15.019657611846924, 15.387282848358154, 15.037740707397461, 15.085891008377075, 15.10606837272644, 15.387921571731567, 15.287807703018188, 15.191699028015137, 15.236800193786621, 17.633046627044678, 18.41623091697693, 17.092866897583008]"
98,0.01800000000000001,"[16.71969723701477, 18.35956311225891, 15.030426025390625, 15.566769123077393, 15.911357641220093, 15.990466356277466, 16.307126998901367, 15.88987922668457, 20.04033374786377, 16.983717918395996, 14.842350006103516, 15.284243106842041, 15.857134819030762, 18.914635181427002, 19.332914352416992, 16.719133853912354, 15.798109292984009, 16.095585823059082]"
99,0.02000000000000001,"[17.196712017059326, 15.449257612228394, 16.093397617340088, 14.384090900421143, 15.972479104995728, 17.61026883125305, 18.139091730117798, 20.220492362976074, 20.610199213027954, 18.3307044506073, 19.750176429748535, 17.362079620361328, 17.73479437828064, 17.550522327423096, 19.116670608520508, 17.58981704711914, 17.086233377456665, 20.70270347595215, 17.115283489227295, 18.01715636253357]"
