Testcase,RefinePoly limit,Refine time
89,0.010000000000000002,"[50.22032403945923, 53.86874222755432, 60.68024253845215, 55.58276033401489, 54.209383964538574, 52.98307824134827, 53.373969078063965, 54.121928453445435, 52.624536752700806, 57.499269008636475]"
90,0.02100000000000001,"[42.27545619010925, 49.22226524353027, 49.20748519897461, 49.629775047302246, 49.23891830444336, 50.02155351638794, 50.214221239089966, 49.358360052108765, 49.35987114906311, 50.2659227848053, 49.77693796157837, 51.17495083808899, 50.61363911628723, 51.61871075630188, 50.81072521209717, 51.20510649681091, 51.46850514411926, 50.942830085754395, 60.10776114463806, 67.30971479415894, 99.74595403671265]"
91,0.017000000000000008,"[45.89675188064575, 51.19343948364258, 52.88403797149658, 48.28484845161438, 50.071083068847656, 47.7605926990509, 48.28365468978882, 51.73155760765076, 51.016252517700195, 50.39319729804993, 50.07309150695801, 50.45164227485657, 54.85063099861145, 55.68042755126953, 54.02755689620972, 60.4435510635376, 56.95111799240112]"
92,0.004,"[56.54105186462402, 52.39308190345764, 54.59936761856079, 52.94902467727661]"
93,0.02100000000000001,"[46.37231397628784, 54.99502158164978, 51.64427161216736, 50.28978610038757, 49.80230093002319, 49.42738580703735, 47.904423236846924, 49.298645973205566, 52.371853828430176, 52.1684148311615, 53.37678122520447, 61.179529428482056, 51.276506662368774, 53.86911725997925, 53.152143478393555, 54.33817434310913, 51.982337951660156, 53.50805377960205, 65.63641405105591, 69.78841710090637, 96.26717853546143]"
94,0.017000000000000008,"[44.21976923942566, 51.07557988166809, 52.0436224937439, 52.07971501350403, 53.13874316215515, 52.40655565261841, 54.7587685585022, 51.028239250183105, 51.95649027824402, 52.94488000869751, 52.806570053100586, 53.5151731967926, 52.60276699066162, 52.61367321014404, 59.929685831069946, 77.6206123828888, 86.7601580619812]"
95,0.010000000000000002,"[43.7238883972168, 49.454294204711914, 54.17003631591797, 54.49026346206665, 53.13685083389282, 55.9376266002655, 54.49421691894531, 54.08142590522766, 54.87170934677124, 60.50770545005798]"
96,0.008,"[54.62458252906799, 56.77397656440735, 55.70486378669739, 56.55911827087402, 56.69146370887756, 55.728267669677734, 55.82129454612732, 100.01561069488525]"
97,0.011000000000000003,"[47.95286798477173, 59.827898025512695, 56.78219699859619, 58.75144934654236, 61.94335722923279, 57.60869216918945, 56.13451433181763, 53.67493295669556, 58.50877785682678, 57.97882008552551, 62.99265217781067]"
98,0.014000000000000005,"[53.29773831367493, 55.68141150474548, 58.61847734451294, 56.539488792419434, 54.73555135726929, 56.68242597579956, 55.203861951828, 61.6293261051178, 55.91920804977417, 52.69945526123047, 52.80231213569641, 53.34215831756592, 58.62426829338074, 66.80561470985413]"
99,0.025000000000000015,"[44.788506269454956, 46.43193173408508, 51.992040395736694, 52.51368451118469, 53.94941520690918, 53.19262647628784, 53.035937547683716, 53.72769093513489, 53.41611695289612, 52.695396423339844, 54.80630970001221, 53.13202428817749, 52.985949754714966, 52.48503661155701, 52.8990044593811, 53.234084129333496, 53.212440490722656, 53.34587740898132, 53.59675621986389, 53.59839057922363, 59.20618438720703, 66.48552703857422, 74.11507797241211, 106.83380770683289, 110.24748396873474]"
