Testcase,RefinePoly limit,Refine time
71,0.049,"[5.654536962509155, 5.707638502120972, 5.5142199993133545, 5.341742038726807, 5.424297094345093, 5.485948085784912, 5.7938127517700195, 5.597159147262573, 5.927547216415405, 5.968879461288452, 5.828042507171631, 5.613867282867432, 5.748903036117554, 5.768844366073608, 5.722451686859131, 5.525663614273071, 5.5686211585998535, 5.413021087646484, 6.281015634536743, 5.545245170593262, 5.756894111633301, 5.6684510707855225, 5.4963459968566895, 5.446397304534912, 6.180438756942749, 5.517580270767212, 6.304062366485596, 5.477401256561279, 5.585062265396118, 5.49721622467041, 5.532420635223389, 5.966019868850708, 5.5845255851745605, 5.889989137649536, 6.7961976528167725, 5.783378839492798, 5.805416584014893, 5.6209635734558105, 5.753723859786987, 5.835757732391357, 5.639747381210327, 5.564551830291748, 5.707154989242554, 5.581867218017578, 5.580824613571167, 5.62494158744812, 5.641895294189453, 5.630434274673462, 5.62760853767395]"
72,0.029,"[5.832311153411865, 5.6797003746032715, 5.937597036361694, 6.89055871963501, 6.318338394165039, 6.321937084197998, 6.280308246612549, 5.953840017318726, 6.227568864822388, 6.291924476623535, 5.888183355331421, 5.540424346923828, 5.895282745361328, 5.583881616592407, 5.747772455215454, 5.551054954528809, 6.46109414100647, 5.478760719299316, 5.84687352180481, 5.661055088043213, 5.6087846755981445, 6.608231067657471, 6.676439046859741, 7.034053564071655, 7.238361835479736, 7.091001272201538, 6.378338813781738, 6.259266376495361, 6.290877342224121]"
73,0.012,"[5.874638319015503, 7.329888105392456, 6.899831771850586, 5.609350681304932, 5.86677098274231, 5.464801788330078, 5.600546598434448, 5.81613302230835, 6.17846155166626, 6.154129505157471, 6.353652238845825, 6.065030813217163]"
74,0.02,"[5.990504264831543, 5.8341991901397705, 5.818369388580322, 5.778804779052734, 5.614730358123779, 5.770357847213745, 5.69749641418457, 5.568327188491821, 5.63781476020813, 5.617007255554199, 5.786640644073486, 5.695490598678589, 6.255896806716919, 5.7012670040130615, 5.747830390930176, 5.802712678909302, 5.9504077434539795, 5.754789113998413, 5.626864194869995, 5.930346727371216]"
75,0.024,"[5.687562942504883, 5.656650543212891, 5.9357404708862305, 5.822423458099365, 5.993121385574341, 5.613192081451416, 5.635078430175781, 5.6930928230285645, 5.967085361480713, 5.717267751693726, 5.812770128250122, 5.735607862472534, 5.827800750732422, 6.005310297012329, 6.119601488113403, 5.814823389053345, 7.400979518890381, 5.65547513961792, 6.01879096031189, 5.654973030090332, 6.531383514404297, 6.624230146408081, 5.891586780548096, 5.741239309310913]"
76,0.02,"[5.897374629974365, 5.759336233139038, 5.686138153076172, 5.93217921257019, 5.644683122634888, 5.612332582473755, 5.753873109817505, 5.840827465057373, 5.670959711074829, 5.8218772411346436, 5.630441904067993, 5.509018421173096, 5.583256721496582, 5.51910924911499, 5.635392665863037, 5.778929710388184, 5.83492374420166, 5.851942777633667, 5.858518362045288, 5.614797353744507]"
77,0.004,"[5.974874019622803, 5.795300483703613, 5.6047282218933105, 5.812248945236206]"
78,0.008,"[6.0621747970581055, 5.846867084503174, 5.7840962409973145, 5.649327516555786, 5.860008239746094, 6.0049028396606445, 5.977743148803711, 5.766737937927246]"
79,0.039,"[5.98968768119812, 5.808972120285034, 5.851800918579102, 5.676340818405151, 5.968156337738037, 5.816932678222656, 5.718144178390503, 5.964231729507446, 5.863763093948364, 5.829607248306274, 5.714063405990601, 5.908743143081665, 5.783148527145386, 5.906178712844849, 5.7375288009643555, 5.733119249343872, 5.899584770202637, 5.754495143890381, 6.352493762969971, 5.805127143859863, 5.850730657577515, 5.621561050415039, 5.905543327331543, 5.780914545059204, 5.887712478637695, 5.827659845352173, 5.809962749481201, 5.908225774765015, 6.068220138549805, 6.00192403793335, 5.87362003326416, 5.9717116355896, 5.862633228302002, 5.803832530975342, 5.9824724197387695, 5.962898254394531, 5.947839736938477, 5.7946457862854, 5.966581583023071]"
80,0.012,"[6.138582229614258, 5.922207832336426, 6.846267461776733, 6.657243490219116, 6.054301977157593, 5.976658821105957, 6.099419355392456, 6.063681602478027, 6.11866569519043, 6.22786808013916, 5.866545677185059, 5.844223499298096]"
81,0.01,"[6.033847332000732, 6.002768516540527, 5.9777302742004395, 6.0896947383880615, 6.002316236495972, 5.823434829711914, 5.822246313095093, 5.896815299987793, 5.705818176269531, 5.708547115325928]"
82,0.066,"[6.118413686752319, 5.964202404022217, 5.892672538757324, 5.873460531234741, 5.809716463088989, 5.811250686645508, 5.841147422790527, 5.954617500305176, 5.694626569747925, 5.633443593978882, 5.755168199539185, 5.625504970550537, 5.67435359954834, 5.62518835067749, 5.733566522598267, 5.850921869277954, 6.268141746520996, 5.870280742645264, 6.0434250831604, 5.946075201034546, 5.771639823913574, 5.894592523574829, 5.70661997795105, 5.7322633266448975, 5.829301357269287, 5.779905557632446, 5.792020797729492, 5.8821656703948975, 5.761388063430786, 5.923527956008911, 5.799251556396484, 6.061968803405762, 5.807401657104492, 5.8634865283966064, 5.789589166641235, 5.8330771923065186, 5.933116436004639, 5.89842963218689, 5.935271263122559, 5.946768283843994, 5.969817876815796, 5.7972471714019775, 5.865283250808716, 6.198704957962036, 5.9339587688446045, 5.9574689865112305, 5.988505840301514, 5.858066558837891, 5.7384819984436035, 5.822483539581299, 5.871044397354126, 5.8612143993377686, 5.853370428085327, 5.818694829940796, 5.848613500595093, 5.857666730880737, 5.772562026977539, 5.80629563331604, 5.734973430633545, 5.887921094894409, 5.9426538944244385, 5.969118595123291, 5.884194374084473, 5.885454177856445, 5.899179697036743, 5.813386917114258]"
83,0.022,"[6.078105211257935, 5.9257378578186035, 5.943590402603149, 5.7883195877075195, 5.966666221618652, 5.9414451122283936, 5.726359128952026, 5.664148807525635, 5.783311128616333, 6.034341812133789, 5.932435035705566, 6.056791305541992, 6.053588628768921, 5.987585544586182, 5.932061195373535, 5.898113250732422, 6.137662410736084, 5.94403338432312, 5.774199724197388, 6.106170654296875, 5.8355488777160645, 5.897388696670532]"
84,0.019,"[6.0633580684661865, 5.832604169845581, 6.003113031387329, 6.093153238296509, 5.958344221115112, 6.1098973751068115, 5.8977110385894775, 5.982950687408447, 5.972457647323608, 5.9509711265563965, 5.828986167907715, 5.886266469955444, 5.793643951416016, 5.710226774215698, 5.961032152175903, 5.784080266952515, 5.990392684936523, 6.017531871795654, 5.878197431564331]"
85,0.023,"[6.170499324798584, 5.911588668823242, 6.011181354522705, 5.913066864013672, 6.0537450313568115, 6.079611301422119, 5.970277309417725, 5.985290050506592, 5.884316921234131, 5.984473943710327, 6.039943218231201, 6.0427939891815186, 6.038167953491211, 5.990257978439331, 5.922815799713135, 6.0985331535339355, 6.044841289520264, 5.983160495758057, 5.832958936691284, 5.743170261383057, 5.959599733352661, 5.9082536697387695, 5.9087138175964355]"
86,0.035,"[6.164960622787476, 5.758861541748047, 6.061093091964722, 5.9727113246917725, 5.866672039031982, 5.939614772796631, 6.1301703453063965, 6.418944597244263, 6.018388986587524, 6.101653337478638, 5.965641021728516, 6.035123825073242, 6.190182685852051, 6.0908660888671875, 6.130706310272217, 5.982535362243652, 6.178564548492432, 5.9918904304504395, 6.068667411804199, 5.820802211761475, 5.95422101020813, 5.935306787490845, 5.9571192264556885, 6.024327993392944, 6.06362247467041, 6.172394752502441, 5.9521918296813965, 6.075854778289795, 6.033950090408325, 5.981841325759888, 5.950791835784912, 6.049941301345825, 6.0258948802948, 6.2337422370910645, 6.156122446060181]"
87,0.012,"[6.360820531845093, 6.053297281265259, 6.191856622695923, 6.050309419631958, 6.11271595954895, 6.041257858276367, 6.087045669555664, 5.93672776222229, 6.033066511154175, 5.956728935241699, 5.964434623718262, 6.0069544315338135]"
88,0.035,"[6.21627950668335, 5.95450496673584, 5.848907470703125, 5.83866548538208, 6.003843069076538, 6.134189605712891, 6.173484563827515, 6.112462520599365, 6.007354736328125, 5.929314136505127, 5.992138624191284, 6.343963623046875, 6.039815187454224, 5.96263313293457, 6.07572865486145, 6.0117576122283936, 6.01046895980835, 5.999298095703125, 6.050220012664795, 5.957252025604248, 6.058685779571533, 6.102671146392822, 6.273186206817627, 6.035505056381226, 6.212634801864624, 5.9902825355529785, 6.104467153549194, 6.059541463851929, 5.924620151519775, 5.943424701690674, 6.181746006011963, 6.1902241706848145, 6.088770866394043, 6.209276914596558, 6.215561151504517]"
89,0.019,"[6.283031940460205, 6.363555431365967, 6.162903070449829, 5.975406885147095, 5.990504503250122, 6.089373826980591, 6.148145437240601, 5.9812705516815186, 6.0519819259643555, 6.12421727180481, 5.934396505355835, 6.103174686431885, 6.205504655838013, 6.117717266082764, 6.152451038360596, 5.883522272109985, 6.136573553085327, 6.06739354133606, 6.042033672332764]"
90,0.027,"[6.262489557266235, 6.18364143371582, 6.481471538543701, 6.186655759811401, 6.2113213539123535, 6.213182687759399, 6.199200391769409, 6.234667539596558, 6.355653285980225, 6.152079343795776, 6.212709188461304, 6.107273578643799, 6.177953243255615, 6.002376556396484, 6.268639802932739, 6.309013605117798, 6.3481550216674805, 6.392586946487427, 6.214890003204346, 6.4144814014434814, 6.052806615829468, 6.200433254241943, 6.193331003189087, 6.433969020843506, 6.175473928451538, 6.180994272232056, 6.162267208099365]"
91,0.02,"[6.390725135803223, 6.334394216537476, 6.252827882766724, 6.12982702255249, 6.3209075927734375, 6.432805299758911, 6.41273045539856, 6.378070592880249, 6.335895538330078, 6.344339370727539, 7.134715795516968, 6.329646587371826, 7.217612981796265, 6.342041492462158, 6.941467046737671, 6.5373828411102295, 6.404054403305054, 6.165279150009155, 5.935112714767456, 6.135338544845581]"
93,0.028,"[6.553849220275879, 6.3319783210754395, 6.218358278274536, 6.331120491027832, 6.11567497253418, 6.411649703979492, 6.363586187362671, 6.233746767044067, 6.215531826019287, 6.298695802688599, 6.203136920928955, 6.296241998672485, 6.152231693267822, 6.6165289878845215, 6.396421909332275, 6.130320310592651, 6.161400556564331, 6.291230201721191, 6.35334038734436, 6.200268507003784, 6.133558511734009, 6.050745010375977, 6.321383714675903, 6.2598700523376465, 6.3679327964782715, 6.276966571807861, 6.227598667144775, 6.434419870376587]"
94,0.022,"[7.285915374755859, 6.579074859619141, 6.124409437179565, 6.126030206680298, 6.264613628387451, 6.088978052139282, 6.126816272735596, 6.224646806716919, 6.185001850128174, 6.346683979034424, 6.061147928237915, 6.216692209243774, 6.246098518371582, 6.067793130874634, 6.530663728713989, 6.338784217834473, 6.235448122024536, 6.283143997192383, 6.384258985519409, 6.129956007003784, 6.21966028213501, 6.6422600746154785]"
95,0.028,"[6.34540319442749, 6.3967578411102295, 6.419307231903076, 6.298735857009888, 6.247580289840698, 6.228609323501587, 6.325275182723999, 6.31375527381897, 6.366888523101807, 6.2183074951171875, 6.149118900299072, 6.327718257904053, 6.269777536392212, 6.2451488971710205, 6.174307107925415, 6.342962026596069, 6.308207750320435, 6.064145088195801, 6.119662284851074, 6.1472251415252686, 6.170940637588501, 6.17551064491272, 6.294250965118408, 6.272792339324951, 6.293731689453125, 6.216933488845825, 6.343793153762817, 6.219927549362183]"
96,0.01,"[6.717519760131836, 6.55309534072876, 6.353250503540039, 6.691892147064209, 6.332242012023926, 6.421823501586914, 6.2934393882751465, 6.359047889709473, 6.470440864562988, 6.355243444442749]"
97,0.002,"[6.42737603187561, 6.437373876571655]"
98,0.019,"[6.425430059432983, 6.282142162322998, 6.475005626678467, 6.35767936706543, 6.231841564178467, 6.395880460739136, 6.314544439315796, 6.302738428115845, 6.235963344573975, 6.319376230239868, 6.415224552154541, 6.428951263427734, 6.4405293464660645, 6.461479663848877, 6.314655303955078, 7.228621482849121, 6.988991022109985, 6.395937204360962, 6.521506309509277]"
99,0.038,"[6.4377100467681885, 6.366231679916382, 6.546731233596802, 6.4400670528411865, 6.379523038864136, 6.452554702758789, 6.620449781417847, 6.603977203369141, 6.633334636688232, 6.95521092414856, 6.5607075691223145, 6.2299723625183105, 6.36754298210144, 6.5437140464782715, 6.349255561828613, 6.290015459060669, 6.1758904457092285, 6.192239046096802, 6.460702180862427, 6.157485246658325, 6.339720964431763, 6.384162664413452, 6.379462957382202, 6.2942376136779785, 6.27801251411438, 6.265585422515869, 6.356883764266968, 6.408822536468506, 6.531224966049194, 6.569979429244995, 6.380008220672607, 6.298335790634155, 6.3853676319122314, 6.377548694610596, 6.283156394958496, 6.202458620071411, 6.187245845794678, 6.3067357540130615]"
