Testcase,RefinePoly limit,Refine time
77,0.017000000000000008,"[15.206651210784912, 15.336713552474976, 15.506173372268677, 15.207021236419678, 15.30039644241333, 15.492392539978027, 15.557023048400879, 15.80756163597107, 15.457031488418579, 15.489093542098999, 16.491467714309692, 15.72734546661377, 15.373878717422485, 15.502152442932129, 15.663305759429932, 15.705117225646973, 15.658030986785889]"
78,0.003,"[15.629082679748535, 15.348955869674683, 15.434351205825806]"
79,0.024000000000000014,"[15.619255781173706, 15.42433500289917, 15.335222244262695, 15.413559675216675, 15.523794889450073, 15.254278659820557, 15.672159671783447, 15.403925657272339, 15.511460304260254, 15.34632658958435, 15.398834705352783, 15.470579385757446, 15.638094425201416, 15.397118091583252, 15.537604570388794, 15.598376750946045, 15.780094623565674, 15.651189804077148, 15.730589389801025, 15.610821723937988, 15.746250629425049, 15.778953075408936, 15.673245191574097, 15.82285189628601]"
80,0.02000000000000001,"[15.511297225952148, 15.498361825942993, 15.527243852615356, 15.781860589981079, 15.560558795928955, 15.386605978012085, 15.500280618667603, 15.628860473632812, 15.534818172454834, 15.637120485305786, 15.566072463989258, 15.546896696090698, 15.732060194015503, 15.596275091171265, 15.847022294998169, 15.684956550598145, 15.907685041427612, 15.696057558059692, 15.738254308700562, 15.889309167861938]"
81,0.015000000000000006,"[15.594801425933838, 15.603657007217407, 15.549495935440063, 15.750757217407227, 15.541034460067749, 15.500495910644531, 15.481041193008423, 16.283942937850952, 15.713952541351318, 15.913825988769531, 15.683594226837158, 16.151315927505493, 15.93453574180603, 15.997777700424194, 16.171879768371582]"
82,0.04000000000000003,"[15.681370973587036, 15.730327129364014, 15.569584608078003, 15.810847043991089, 15.503037691116333, 15.510316371917725, 15.495534896850586, 15.79265284538269, 15.620869398117065, 15.7657470703125, 15.50030255317688, 15.838363885879517, 15.732978582382202, 15.843079566955566, 15.580540657043457, 16.244259357452393, 15.664879083633423, 15.671539783477783, 15.598048210144043, 15.70119333267212, 15.831663370132446, 15.645938158035278, 15.888576984405518, 15.968139886856079, 15.814207315444946, 15.570808172225952, 15.728210687637329, 16.124086380004883, 15.927475452423096, 15.875046968460083, 15.822822570800781, 16.223583221435547, 15.967998504638672, 15.918826580047607, 16.013938188552856, 16.387057065963745, 16.164555311203003, 16.625121593475342, 16.821823835372925, 17.009093523025513]"
83,0.02000000000000001,"[15.300881624221802, 15.36144495010376, 15.373746633529663, 15.331793785095215, 15.250040292739868, 15.27912950515747, 15.596341848373413, 15.289018869400024, 15.492883443832397, 15.4593026638031, 15.620414733886719, 15.512351036071777, 15.435545444488525, 15.468221187591553, 15.645479202270508, 15.597516298294067, 15.649243593215942, 15.599451541900635, 15.714881181716919, 15.759943723678589]"
84,0.014000000000000005,"[15.538433074951172, 15.77730417251587, 15.52345585823059, 15.515873908996582, 15.568962812423706, 16.035842657089233, 15.591606855392456, 15.762413024902344, 16.24530792236328, 16.045348167419434, 15.679279804229736, 15.750806331634521, 15.623261213302612, 15.952332258224487]"
85,0.03300000000000002,"[15.746202230453491, 15.733425855636597, 15.662231922149658, 15.63070297241211, 15.780436992645264, 15.84512734413147, 15.943024635314941, 15.637080192565918, 15.829688787460327, 15.883284330368042, 15.886149644851685, 15.754252195358276, 15.759185552597046, 15.86168360710144, 16.04298973083496, 15.787467002868652, 15.846350908279419, 16.010335445404053, 16.00699019432068, 16.04119896888733, 16.130772590637207, 16.178945302963257, 16.201305389404297, 16.082763671875, 16.07816982269287, 15.947534084320068, 17.55694556236267, 17.79567289352417, 19.223066806793213, 18.293210983276367, 17.698354482650757, 19.99336314201355, 19.983042240142822]"
86,0.025000000000000015,"[17.207335233688354, 17.16507387161255, 17.282355785369873, 17.358267307281494, 17.199687242507935, 23.941510438919067, 29.81067943572998, 19.242432832717896, 25.158661365509033, 21.23263669013977, 21.270233631134033, 24.018546104431152, 23.128323793411255, 20.086800575256348, 20.207671403884888, 19.76809024810791, 18.93550944328308, 19.554509162902832, 20.526652097702026, 20.439255714416504, 20.738936185836792, 22.96007204055786, 20.309659481048584, 23.596219062805176, 26.938271045684814]"
87,0.02100000000000001,"[20.534565925598145, 20.461259126663208, 22.211179494857788, 20.41603398323059, 18.332193851470947, 20.467320680618286, 18.280059814453125, 18.268800973892212, 19.093193531036377, 17.53951930999756, 18.630300760269165, 18.787256479263306, 18.397666692733765, 18.21696138381958, 17.846564769744873, 17.824397325515747, 17.687148332595825, 18.024879693984985, 17.920835971832275, 16.95486807823181, 16.691238403320312]"
88,0.03000000000000002,"[16.20638370513916, 16.803093194961548, 17.591009616851807, 18.354716777801514, 18.21616554260254, 19.198254585266113, 18.69542646408081, 18.214966535568237, 18.147458791732788, 19.84829616546631, 21.067559957504272, 18.777209997177124, 18.423277378082275, 19.002590894699097, 21.06021285057068, 20.056514739990234, 18.54910922050476, 20.22350525856018, 20.575942993164062, 17.864562511444092, 20.05350422859192, 18.968441009521484, 19.79962420463562, 18.49965214729309, 19.595884799957275, 18.483694314956665, 18.89866805076599, 19.862024068832397, 21.092356204986572, 20.38839602470398]"
89,0.01800000000000001,"[19.427805423736572, 20.125540494918823, 21.281222820281982, 19.516844987869263, 19.669737577438354, 19.10380458831787, 18.223459720611572, 18.17462730407715, 19.067814588546753, 17.824793815612793, 18.062669277191162, 19.163506984710693, 22.61575222015381, 20.785114765167236, 19.291281938552856, 19.703279495239258, 18.00946021080017, 19.35654044151306]"
90,0.022000000000000013,"[19.227797746658325, 19.169965982437134, 18.98420214653015, 20.787100315093994, 21.05260443687439, 20.0257089138031, 19.122401475906372, 19.080018043518066, 19.888827562332153, 20.799383401870728, 18.128058671951294, 19.548092365264893, 20.431684255599976, 18.9812273979187, 19.378257751464844, 19.892986536026, 19.446131706237793, 19.348378658294678, 20.146719694137573, 19.003519773483276, 19.473712682724, 19.9138286113739]"
91,0.02000000000000001,"[20.309149503707886, 19.43019700050354, 19.47054386138916, 19.117233514785767, 17.576687335968018, 18.738593101501465, 18.278975009918213, 18.721376657485962, 18.318107843399048, 18.174631595611572, 18.158937692642212, 18.65397000312805, 17.988065719604492, 18.60771346092224, 19.024447679519653, 19.534523010253906, 19.284493446350098, 19.172025203704834, 19.57196044921875, 18.698562145233154]"
92,0.002,"[18.152973175048828, 18.461959838867188]"
93,0.02900000000000002,"[18.212023496627808, 18.233317136764526, 17.990859270095825, 18.275870084762573, 18.22446608543396, 18.283884286880493, 18.04313015937805, 18.35573720932007, 18.174264669418335, 17.91685652732849, 18.30673837661743, 17.96707820892334, 18.298320770263672, 18.89456558227539, 18.540820360183716, 20.73555040359497, 20.790000438690186, 20.921992540359497, 19.73739743232727, 20.56881308555603, 21.02013611793518, 21.67803382873535, 19.90976357460022, 19.6696617603302, 19.536683320999146, 19.7076895236969, 19.551403045654297, 19.527575492858887, 19.044467449188232]"
94,0.02100000000000001,"[6.750243186950684, 5.675241947174072, 6.298170804977417, 5.9714367389678955, 6.367901563644409, 5.734569549560547, 6.399621963500977, 6.669230937957764, 5.829078197479248, 5.7413694858551025, 6.630044460296631, 7.082414388656616, 7.171885967254639, 6.727944612503052, 6.778082609176636, 6.6601362228393555, 6.749030351638794, 5.793848991394043, 6.250833511352539, 6.5283684730529785, 5.999798774719238]"
95,0.02000000000000001,"[5.580090761184692, 5.598932504653931, 5.415952205657959, 5.387120723724365, 5.4297568798065186, 5.49773097038269, 5.389377117156982, 11.441114664077759, 5.342365503311157, 5.503812789916992, 5.478415250778198, 5.869312763214111, 5.932002782821655, 5.788529634475708, 6.15858268737793, 6.666834592819214, 6.476989030838013, 7.088912487030029, 7.041051864624023, 7.249892473220825]"
96,0.006,"[6.929746150970459, 6.875520944595337, 6.688940763473511, 7.434393405914307, 7.3172783851623535, 6.614842653274536]"
97,0.023000000000000013,"[7.151793003082275, 8.338712215423584, 7.401802062988281, 7.473517656326294, 7.059546947479248, 6.840301513671875, 6.669457197189331, 9.725634098052979, 7.08675742149353, 7.225102663040161, 6.6099534034729, 6.181751251220703, 7.136273145675659, 7.243582487106323, 6.339126348495483, 7.795037269592285, 7.345863580703735, 6.639160633087158, 6.458435773849487, 6.345383644104004, 7.334330320358276, 6.703842639923096, 7.1719183921813965]"
98,0.009000000000000001,"[7.000658273696899, 6.685452699661255, 7.963912487030029, 6.726350784301758, 7.548948764801025, 7.305652379989624, 6.789849519729614, 6.545113801956177, 7.960134267807007]"
99,0.027000000000000017,"[8.660068273544312, 7.375864744186401, 10.62826418876648, 7.015000820159912, 7.429873466491699, 7.373980522155762, 7.791980743408203, 6.895806074142456, 7.081111431121826, 7.439535617828369, 7.110780954360962, 6.92477011680603, 7.92819619178772, 7.529424428939819, 7.899444103240967, 7.058792591094971, 7.163608074188232, 6.791828870773315, 7.6031670570373535, 7.971515417098999, 8.081620216369629, 7.738996982574463, 7.062566518783569, 7.478183746337891, 7.399223327636719, 8.361506223678589, 8.787877321243286]"
