Testcase,RefinePoly limit,Refine time
88,0.04300000000000003,"[11.643729209899902, 11.449801206588745, 11.496033191680908, 11.438250064849854, 11.653230905532837, 11.85312533378601, 11.896084070205688, 11.573742866516113, 11.78466510772705, 11.769208431243896, 11.742307901382446, 11.962265014648438, 11.673398733139038, 11.737617254257202, 12.324357271194458, 11.817019939422607, 11.879597663879395, 12.255576610565186, 12.080453157424927, 11.713209629058838, 11.908554553985596, 12.096146821975708, 12.783863067626953, 13.478186130523682, 12.147504568099976, 12.002429246902466, 12.293025255203247, 12.150667190551758, 12.122095346450806, 11.913615226745605, 12.292399406433105, 12.399472951889038, 12.14981746673584, 12.020714282989502, 11.771369695663452, 12.056292295455933, 12.273948431015015, 11.97622561454773, 15.880936622619629, 13.309707641601562, 12.12247896194458, 13.030125141143799, 12.314871549606323]"
89,0.013000000000000005,"[13.874054908752441, 15.105517148971558, 13.322201013565063, 12.83899188041687, 12.950734376907349, 12.964554071426392, 14.690208435058594, 14.790984869003296, 13.576002597808838, 14.327267169952393, 15.80299687385559, 14.288404941558838, 12.89469313621521]"
90,0.03400000000000002,"[12.702479124069214, 12.545294284820557, 12.666080951690674, 12.841196060180664, 12.990384817123413, 12.786392211914062, 13.110622882843018, 13.198111772537231, 12.959336757659912, 13.046211004257202, 14.433141469955444, 14.21762466430664, 14.94096827507019, 12.851453304290771, 12.974149227142334, 12.594128370285034, 14.35934829711914, 16.9544620513916, 18.25774908065796, 13.535152435302734, 14.806915760040283, 15.827802419662476, 14.549895524978638, 13.366055011749268, 13.573165893554688, 13.50851583480835, 13.440338373184204, 13.460188388824463, 13.385653972625732, 13.734902620315552, 13.736305952072144, 13.742987155914307, 14.741087675094604, 15.046945571899414]"
91,0.03300000000000002,"[14.290533542633057, 13.5377938747406, 13.644643306732178, 14.693114519119263, 14.39931607246399, 14.562783002853394, 16.831854104995728, 15.209247827529907, 18.83063006401062, 14.31150770187378, 14.191577672958374, 16.11549162864685, 18.9396071434021, 15.856833219528198, 14.14501404762268, 16.291013956069946, 17.71357798576355, 15.035377264022827, 15.097384691238403, 14.109898805618286, 15.328690528869629, 13.36710238456726, 12.266560316085815, 12.672240972518921, 14.374849557876587, 14.954576969146729, 13.292946338653564, 13.085920810699463, 13.479874849319458, 15.732671976089478, 15.161351919174194, 14.107035160064697, 13.760639905929565]"
92,0.003,"[13.534336566925049, 13.69286823272705, 13.747543334960938]"
93,0.03300000000000002,"[13.359256029129028, 13.264708757400513, 13.28654670715332, 15.080943584442139, 14.779409885406494, 15.123947620391846, 13.813160419464111, 14.23436689376831, 14.111120700836182, 14.281739234924316, 15.163812160491943, 16.726757049560547, 15.732786655426025, 14.93049955368042, 14.010140180587769, 15.088799953460693, 14.084765195846558, 16.22511911392212, 15.68509316444397, 15.108309984207153, 16.098228693008423, 17.303105354309082, 15.264206886291504, 15.422057151794434, 13.843499898910522, 14.065810203552246, 13.924015760421753, 13.759613752365112, 13.846262454986572, 14.407953977584839, 16.059624910354614, 16.548519134521484, 15.837146520614624]"
94,0.025000000000000015,"[15.261868476867676, 14.463342428207397, 14.011168241500854, 14.286699533462524, 13.75790786743164, 13.466877698898315, 13.283934831619263, 14.2606201171875, 14.886371850967407, 14.53105640411377, 12.611703157424927, 12.47116208076477, 12.46985936164856, 12.835228443145752, 13.19319772720337, 12.422798156738281, 12.47559905052185, 12.341939926147461, 12.448197364807129, 13.134630918502808, 13.550392389297485, 13.50848913192749, 13.259306192398071, 13.485507726669312, 12.417726755142212]"
95,0.027000000000000017,"[11.824701309204102, 12.493308067321777, 12.196637392044067, 12.221654176712036, 12.25342869758606, 12.28287410736084, 12.503785848617554, 12.281988859176636, 12.470694303512573, 12.454976320266724, 12.46799635887146, 12.735657453536987, 12.54799485206604, 12.44964861869812, 13.763169050216675, 12.797180414199829, 12.91383147239685, 12.450553178787231, 12.907074689865112, 12.354688882827759, 12.717327356338501, 12.898795366287231, 13.217164516448975, 13.020148754119873, 12.830292701721191, 12.574627161026001, 12.831578016281128]"
96,0.010000000000000002,"[12.706313133239746, 12.784366846084595, 13.027217149734497, 12.87237024307251, 12.973385572433472, 13.229929685592651, 12.995788335800171, 13.096169471740723, 12.864046335220337, 13.10769772529602]"
98,0.022000000000000013,"[12.883779048919678, 14.626856565475464, 13.115259885787964, 13.1539146900177, 13.147192478179932, 13.976178169250488, 14.348637819290161, 14.4183669090271, 14.662023544311523, 14.382293939590454, 14.399373769760132, 14.367177963256836, 14.435683250427246, 14.334301710128784, 14.57039999961853, 14.32451605796814, 14.439039945602417, 12.950683355331421, 12.882488012313843, 13.084183931350708, 13.0461106300354, 13.356184244155884]"
99,0.014000000000000005,"[12.780221223831177, 12.931136131286621, 12.976274967193604, 14.42488694190979, 14.160443305969238, 14.613335847854614, 13.393285751342773, 13.097148656845093, 13.100961923599243, 12.81726884841919, 12.996078968048096, 13.029447793960571, 13.103012084960938, 13.245323419570923]"
