Testcase,RefinePoly limit,Refine time
86,0.022000000000000013,"[102.29331851005554, 88.2077066898346, 91.42260241508484, 93.47851872444153, 92.84735751152039, 93.00270009040833, 93.3075180053711, 94.38008856773376, 93.8569483757019, 93.61685037612915, 93.76170659065247, 94.23999810218811, 94.27552437782288, 94.71860384941101, 94.436767578125, 95.49265789985657, 94.76673555374146, 96.77680540084839, 97.6427891254425, 96.37415838241577, 102.23351502418518, 101.22056221961975]"
87,0.011000000000000003,"[85.48518252372742, 90.67992734909058, 95.61714768409729, 95.96620631217957, 96.62306785583496, 97.35241270065308, 96.93362498283386, 96.33154463768005, 96.28115463256836, 96.42519688606262, 101.54895782470703]"
88,0.03100000000000002,"[83.66480374336243, 136.85625839233398, 148.21838092803955, 88.64772987365723, 155.7745065689087, 219.55473613739014, 227.86133527755737, 191.52438974380493, 94.19415140151978, 93.90907287597656, 94.30500030517578, 93.55557751655579, 94.328861951828, 94.45897889137268, 94.4928286075592, 94.19258141517639, 94.69504523277283, 94.5763795375824, 94.85240769386292, 95.23866629600525, 94.76799392700195, 94.56775093078613, 95.85448479652405, 94.85147452354431, 95.04304838180542, 95.2579836845398, 95.24672889709473, 95.57038116455078, 97.85020422935486, 100.92251777648926, 147.0781764984131]"
89,0.010000000000000002,"[86.30507302284241, 93.94504594802856, 96.2529501914978, 96.38489937782288, 96.03199052810669, 96.57351636886597, 97.59656500816345, 97.14070916175842, 98.06342506408691, 98.58646440505981]"
90,0.02000000000000001,"[84.89052939414978, 88.89668345451355, 92.60033655166626, 95.26238775253296, 95.84914946556091, 98.99909210205078, 97.45417904853821, 97.04028630256653, 97.05880212783813, 97.19922494888306, 97.87926864624023, 97.40302157402039, 97.45747566223145, 97.58979630470276, 97.80514121055603, 98.68148517608643, 97.90261387825012, 98.7447829246521, 98.38776969909668, 180.05414414405823]"
91,0.02100000000000001,"[85.0091187953949, 87.76295304298401, 92.30601048469543, 95.1247627735138, 96.15091156959534, 96.80522656440735, 96.59842276573181, 96.81334328651428, 96.31781911849976, 98.08794260025024, 98.3959288597107, 97.30427956581116, 97.73084330558777, 98.06319069862366, 99.63450384140015, 98.25915455818176, 98.52004599571228, 97.6915831565857, 98.67585682868958, 103.48132014274597, 128.724848985672]"
92,0.007,"[90.52853727340698, 97.80797672271729, 99.95565629005432, 100.26381707191467, 100.73379802703857, 100.24948191642761, 106.61372303962708]"
93,0.014000000000000005,"[88.8405065536499, 93.76065349578857, 96.05362153053284, 98.21760559082031, 99.38965916633606, 100.28876233100891, 100.1962206363678, 99.99497961997986, 100.45951342582703, 101.31315517425537, 100.18488812446594, 102.5167727470398, 100.40764141082764, 106.00780963897705]"
94,0.012000000000000004,"[4.843817710876465, 8.199419975280762, 12.209645986557007, 15.545892000198364, 15.988553285598755, 16.227397203445435, 16.820969820022583, 18.694222688674927, 18.525721549987793, 18.709696292877197, 20.480242013931274, 25.380239725112915]"
95,0.022000000000000013,"[6.211885452270508, 10.40853238105774, 14.736183404922485, 15.929284811019897, 16.966306924819946, 18.216179609298706, 18.163553714752197, 18.113977193832397, 18.7592031955719, 18.60077476501465, 18.716885089874268, 18.652573823928833, 18.872942447662354, 19.022558450698853, 18.998734951019287, 19.314846992492676, 18.993448972702026, 19.31494450569153, 19.558658361434937, 25.763453483581543, 101.1072371006012, 232.60550904273987]"
96,0.003,"[14.235154628753662, 20.814348936080933, 22.096554040908813]"
97,0.011000000000000003,"[8.786984920501709, 17.330080032348633, 20.10495638847351, 18.752592086791992, 19.200926065444946, 19.51369285583496, 19.532732248306274, 19.72708511352539, 20.04250955581665, 20.131154775619507, 26.350056886672974]"
98,0.022000000000000013,"[7.1252405643463135, 9.396435976028442, 12.546438455581665, 15.483052015304565, 18.448801040649414, 18.37912082672119, 18.859680891036987, 18.882686614990234, 18.8155198097229, 19.075972318649292, 19.444002151489258, 19.70586919784546, 19.818977117538452, 19.835712671279907, 19.956395864486694, 20.190773010253906, 20.58023691177368, 20.508005380630493, 20.301233291625977, 26.721792221069336, 68.55918955802917, 69.31721663475037]"
99,0.022000000000000013,"[7.93773627281189, 10.774566650390625, 14.570890665054321, 18.076576471328735, 19.2096164226532, 19.894645929336548, 21.270051956176758, 20.37328004837036, 20.547422170639038, 20.432031631469727, 20.996029376983643, 20.80824637413025, 21.165907859802246, 21.453153371810913, 21.292653799057007, 21.235539436340332, 21.1471107006073, 21.21587038040161, 21.381605863571167, 21.18171000480652, 58.19519400596619, 158.18464255332947]"
