Testcase,RefinePoly limit,Refine time
89,0.011000000000000003,"[94.247230052948, 100.00486755371094, 100.1004741191864, 100.95685887336731, 100.5859739780426, 100.38713645935059, 100.3687219619751, 107.78018808364868, 110.9689450263977, 111.60457444190979, 127.04958486557007]"
90,0.02000000000000001,"[6.30413293838501, 10.514979839324951, 15.379481792449951, 16.69376277923584, 18.075315475463867, 18.436465978622437, 19.15797710418701, 19.45158839225769, 19.518733978271484, 19.753523349761963, 19.964831352233887, 20.0455105304718, 20.562982320785522, 21.184985399246216, 21.885225534439087, 22.2236111164093, 21.96776032447815, 22.068666696548462, 43.05753517150879, 63.98814344406128]"
91,0.025000000000000015,"[29.966068029403687, 30.506157636642456, 35.13768029212952, 37.74976658821106, 39.78902840614319, 39.85454344749451, 40.060386657714844, 39.18302297592163, 40.41394782066345, 39.71108889579773, 39.941203355789185, 40.20617127418518, 39.79285383224487, 39.72052717208862, 40.20850372314453, 39.943603515625, 40.71519589424133, 41.89546322822571, 42.308287382125854, 41.12115430831909, 42.040401458740234, 41.670815229415894, 41.59346270561218, 46.59651184082031, 141.79144716262817]"
92,0.004,"[53.39075303077698, 59.87852692604065, 60.05262064933777, 60.096627712249756]"
93,0.024000000000000014,"[50.16173553466797, 53.11129331588745, 54.88765597343445, 57.627177476882935, 59.37858247756958, 59.48503351211548, 60.74964880943298, 62.682557344436646, 61.31897521018982, 60.86341953277588, 60.70281744003296, 62.1674325466156, 60.931840658187866, 62.170411109924316, 62.35467863082886, 62.959864139556885, 62.87941122055054, 61.97349429130554, 62.7266149520874, 62.88384938240051, 67.89430260658264, 75.26915550231934, 75.72650051116943, 76.8652937412262]"
94,0.014000000000000005,"[62.03346657752991, 67.04178428649902, 69.78581094741821, 70.20271372795105, 69.44376230239868, 69.48307180404663, 68.76744031906128, 69.15170121192932, 70.37862515449524, 70.44223141670227, 69.60878467559814, 69.81083083152771, 71.03072571754456, 73.68795013427734]"
95,0.01900000000000001,"[67.11315536499023, 71.38744974136353, 71.91501069068909, 76.89136457443237, 77.43073177337646, 77.65862369537354, 77.83904814720154, 78.87862372398376, 79.15122056007385, 78.94613885879517, 78.63072633743286, 78.1462664604187, 78.853750705719, 80.52467441558838, 79.75670623779297, 79.67062616348267, 79.5054543018341, 86.70911622047424, 90.95025324821472]"
96,0.010000000000000002,"[80.55550718307495, 85.0081217288971, 85.46175646781921, 86.41712832450867, 85.04942321777344, 85.37868690490723, 86.29356098175049, 85.11377310752869, 92.67821097373962, 95.3641631603241]"
97,0.012000000000000004,"[83.97839403152466, 89.08620429039001, 90.70344591140747, 91.83253049850464, 92.65196180343628, 109.07719159126282, 107.05375647544861, 100.43243384361267, 95.45554447174072, 93.85552859306335, 93.61256289482117, 98.73386073112488]"
98,0.02000000000000001,"[84.86034679412842, 86.24185371398926, 91.1381025314331, 92.53370118141174, 93.02231764793396, 92.63301420211792, 93.68399739265442, 93.1514401435852, 93.48416709899902, 93.66304516792297, 93.98385906219482, 94.93068623542786, 95.15218877792358, 94.58577156066895, 95.80124258995056, 94.52112102508545, 94.07544279098511, 93.2225694656372, 98.21244835853577, 99.56032061576843]"
99,0.01800000000000001,"[87.80385565757751, 87.3845317363739, 92.2198851108551, 92.60253667831421, 92.71008634567261, 92.5082631111145, 91.15463757514954, 92.48900389671326, 92.87592101097107, 92.28455877304077, 93.99233508110046, 92.59918117523193, 94.71312713623047, 93.25259971618652, 93.96590185165405, 94.21040272712708, 98.67739486694336, 136.72611141204834]"
