Testcase,RefinePoly limit,Refine time
82,0.037,"[8.625459671020508, 10.391975402832031, 11.526455163955688, 9.417469501495361, 8.685689449310303, 10.342391729354858, 11.168107032775879, 11.199044227600098, 10.022651195526123, 9.546752452850342, 9.599151372909546, 11.587817430496216, 8.610827684402466, 8.641700267791748, 9.05711817741394, 9.082266569137573, 9.993510961532593, 15.028383016586304, 9.219120979309082, 9.824770450592041, 10.7596755027771, 10.417011976242065, 10.286145448684692, 9.964027643203735, 14.157365798950195, 11.741320133209229, 8.633624076843262, 9.78534984588623, 9.02598261833191, 9.254919528961182, 8.678312540054321, 10.271575450897217, 10.332884073257446, 9.981435298919678, 8.987849473953247, 8.664662599563599, 8.793518543243408]"
83,0.018,"[8.407114267349243, 8.222562313079834, 10.472764253616333, 8.156494140625, 8.197741270065308, 8.101846694946289, 8.623448133468628, 8.61433744430542, 7.963548183441162, 8.04943585395813, 10.441688537597656, 8.220283031463623, 7.867993354797363, 7.937355041503906, 8.13827657699585, 8.132014751434326, 8.061088562011719, 8.03003478050232]"
84,0.009,"[8.303244829177856, 8.007930040359497, 8.859774112701416, 10.05867862701416, 8.834491491317749, 8.166318893432617, 9.359528541564941, 8.175905466079712, 8.216185569763184]"
85,0.027,"[8.337943077087402, 9.72316575050354, 9.36756157875061, 8.061007738113403, 7.988124847412109, 8.015625, 8.139502048492432, 8.249769926071167, 8.223292589187622, 8.141653537750244, 8.035855770111084, 8.035839319229126, 8.066647291183472, 8.0177001953125, 8.01900577545166, 8.035612344741821, 8.171024322509766, 8.169425249099731, 9.711843252182007, 8.244076013565063, 9.877352476119995, 8.111786603927612, 8.060863971710205, 8.315932273864746, 8.266044855117798, 8.176433801651001, 8.21170449256897]"
86,0.023,"[8.305608034133911, 8.424265146255493, 10.379419803619385, 8.355061769485474, 8.163215398788452, 8.544857740402222, 9.548541784286499, 8.397743225097656, 8.175272464752197, 8.354786396026611, 9.516233682632446, 9.129340648651123, 9.078603267669678, 8.955692768096924, 8.153879165649414, 7.956150770187378, 7.864728689193726, 8.041255950927734, 8.92427110671997, 9.581201553344727, 8.17043924331665, 8.139961242675781, 8.807636976242065]"
87,0.004,"[8.058106184005737, 8.277519464492798, 8.119637966156006, 8.200912714004517]"
88,0.032,"[8.160332441329956, 8.12702751159668, 8.29823088645935, 8.31330156326294, 8.483745574951172, 9.692865371704102, 9.728747844696045, 8.48732590675354, 8.159889698028564, 8.31486964225769, 8.690351724624634, 8.50694489479065, 8.515813827514648, 8.314082860946655, 9.545281410217285, 8.866130828857422, 8.671407461166382, 8.811943292617798, 8.583573341369629, 8.328364372253418, 8.020218133926392, 8.30590534210205, 8.23457956314087, 7.976353645324707, 8.192551374435425, 8.149494647979736, 8.323484182357788, 8.219954252243042, 8.110312223434448, 8.365119934082031, 8.27792501449585, 8.39163088798523]"
89,0.019,"[8.417906522750854, 8.365455865859985, 8.255930185317993, 8.47767972946167, 8.537207126617432, 8.273776054382324, 8.374949932098389, 9.293119668960571, 8.310771465301514, 8.095945358276367, 8.615646839141846, 9.245257139205933, 8.298271417617798, 8.103402614593506, 8.252321004867554, 8.225566387176514, 8.565832614898682, 8.613730669021606, 8.219499588012695]"
90,0.03,"[8.294220447540283, 8.329658269882202, 8.40408730506897, 8.684045314788818, 8.867645978927612, 9.216608047485352, 8.200494050979614, 8.318167209625244, 8.829505681991577, 8.459556341171265, 8.364826440811157, 8.56061339378357, 8.455979108810425, 8.287079572677612, 8.552793264389038, 8.3952476978302, 8.249913454055786, 8.738535165786743, 8.82900619506836, 9.075924634933472, 8.197535514831543, 9.038691520690918, 8.176500082015991, 8.245033979415894, 8.756818532943726, 8.278034210205078, 8.909014463424683, 8.397892475128174, 8.409827709197998, 8.761801719665527]"
91,0.022,"[8.78314733505249, 8.642216205596924, 9.379530906677246, 9.583319425582886, 10.76909351348877, 9.874386072158813, 8.231091499328613, 8.572311162948608, 9.552878856658936, 8.55802035331726, 8.281240224838257, 9.11272382736206, 8.906362533569336, 9.547931909561157, 8.31799840927124, 9.244062185287476, 8.672639608383179, 8.239879608154297, 10.827238082885742, 8.800911664962769, 8.48189115524292, 8.616968631744385]"
92,0.001,[8.486668348312378]
93,0.038,"[8.786403179168701, 9.592529773712158, 10.711156129837036, 8.845650434494019, 9.369101762771606, 9.24347710609436, 9.504484176635742, 8.980273246765137, 9.87508749961853, 9.074738264083862, 9.183496236801147, 9.758524894714355, 9.33682370185852, 9.948163747787476, 9.697224855422974, 8.606094121932983, 8.408097743988037, 8.5693678855896, 8.661661863327026, 8.709477663040161, 8.596255779266357, 8.443841695785522, 8.4004545211792, 8.197178840637207, 8.684975385665894, 8.419070482254028, 9.152512550354004, 8.411096334457397, 8.420213460922241, 8.441344976425171, 8.456589937210083, 9.033105373382568, 8.694724082946777, 8.726246118545532, 9.167380571365356, 8.323007822036743, 8.71268081665039, 8.688841581344604]"
94,0.019,"[9.038781881332397, 8.699472665786743, 8.464113473892212, 8.619768381118774, 8.417153596878052, 8.153336524963379, 8.703980445861816, 9.761461019515991, 8.550392150878906, 8.601075172424316, 8.678762674331665, 9.15730881690979, 8.622590780258179, 8.578968048095703, 8.51766848564148, 8.556480169296265, 8.839574575424194, 8.90629267692566, 8.598989963531494]"
95,0.016,"[8.519277572631836, 8.657930374145508, 8.681092977523804, 8.763784170150757, 8.620848417282104, 8.369963645935059, 9.14957571029663, 9.267386674880981, 10.990813493728638, 8.51065444946289, 8.460943222045898, 8.994337320327759, 10.820454597473145, 10.064268112182617, 8.78532361984253, 9.066561222076416]"
96,0.01,"[8.503430604934692, 9.039347171783447, 8.681753158569336, 8.565605163574219, 8.55397343635559, 10.412166595458984, 14.619458436965942, 12.172063827514648, 9.618721723556519, 8.664921522140503]"
97,0.011,"[9.495543241500854, 8.618484258651733, 8.729710102081299, 8.56847095489502, 8.711167812347412, 9.12480092048645, 8.784558296203613, 8.962161540985107, 9.151069402694702, 8.87748122215271, 8.927003383636475]"
98,0.025,"[8.895078182220459, 8.865492582321167, 9.056759357452393, 9.221087217330933, 8.944260120391846, 8.547623634338379, 9.09605360031128, 8.406330823898315, 9.163033246994019, 10.837464332580566, 8.965168476104736, 9.231835842132568, 8.843623161315918, 9.01143193244934, 8.487559080123901, 9.117578744888306, 9.001658916473389, 9.015539407730103, 8.557358503341675, 8.909216403961182, 8.819747686386108, 8.61389446258545, 8.666481971740723, 8.869880199432373, 8.665767669677734]"
99,0.022,"[8.91964077949524, 9.563041687011719, 9.10305142402649, 8.659931898117065, 8.825116634368896, 8.73121976852417, 8.814962387084961, 8.88248324394226, 8.82664966583252, 8.866452693939209, 8.60283350944519, 8.419645309448242, 8.57994294166565, 8.813876390457153, 8.620699882507324, 8.655429601669312, 8.878037214279175, 8.741728782653809, 8.838184356689453, 8.589115381240845, 8.845186471939087, 9.091145992279053]"
0,0.017000000000000008,"[7.872429370880127, 6.012599468231201, 6.897451877593994, 6.053515672683716, 6.166653871536255, 4.993860244750977, 4.833002090454102, 5.223261117935181, 5.199830055236816, 5.079999208450317, 5.211901664733887, 5.012522459030151, 4.980379104614258, 4.975567579269409, 5.565817594528198, 6.020873069763184, 5.50811767578125]"
1,0.02900000000000002,"[5.370982885360718, 5.451713562011719, 5.360379219055176, 5.293631076812744, 5.382278680801392, 5.456099510192871, 8.39114761352539, 5.510233402252197, 5.424734830856323, 5.223079442977905, 5.455304384231567, 5.559767961502075, 5.378910779953003, 5.252901315689087, 5.420778751373291, 5.4044129848480225, 5.246076822280884, 5.51855731010437, 5.194375276565552, 5.614680051803589, 5.593839645385742, 5.430307149887085, 5.559837579727173, 5.359456300735474, 5.300631523132324, 5.227135419845581, 5.363099813461304, 5.430505275726318, 5.822653532028198]"
2,0.015000000000000006,"[5.690523147583008, 5.5096495151519775, 5.43610405921936, 5.546526908874512, 6.2210001945495605, 5.461591005325317, 5.886472225189209, 5.147835731506348, 5.622463703155518, 6.441319942474365, 6.012613773345947, 5.218605995178223, 5.422826051712036, 5.216211795806885, 5.7833099365234375]"
3,0.03400000000000002,"[5.357445001602173, 5.1521289348602295, 5.029333114624023, 5.192025661468506, 5.149473667144775, 5.2587361335754395, 5.0655646324157715, 5.204990863800049, 5.0389814376831055, 5.047517776489258, 4.989685773849487, 5.136383533477783, 5.237751722335815, 5.314496994018555, 5.1784632205963135, 5.102172136306763, 5.025235891342163, 5.173476934432983, 5.127794504165649, 5.31456732749939, 5.08875846862793, 5.040957450866699, 5.0109100341796875, 5.189318895339966, 5.303366661071777, 5.1498143672943115, 5.3056910037994385, 5.030116558074951, 5.250904083251953, 5.079395055770874, 5.218445777893066, 5.151376008987427, 5.066650867462158, 5.03594183921814]"
4,0.014000000000000005,"[5.1692726612091064, 5.367436408996582, 6.8603644371032715, 6.047035455703735, 5.83126425743103, 5.185063600540161, 5.209164619445801, 5.0968897342681885, 5.31378698348999, 5.223803758621216, 5.125154972076416, 5.191872596740723, 5.289287805557251, 5.256326913833618]"
5,0.016000000000000007,"[5.197180509567261, 5.277605772018433, 7.979771375656128, 5.052960634231567, 5.054007530212402, 5.06888747215271, 4.948728084564209, 4.990917921066284, 4.775951385498047, 4.763715505599976, 4.6831254959106445, 4.804287433624268, 4.720390796661377, 4.983400344848633, 4.6396753787994385, 4.6823625564575195]"
6,0.014000000000000005,"[4.824528694152832, 4.706634521484375, 4.73983907699585, 4.670446872711182, 4.895298480987549, 4.802192449569702, 4.921005725860596, 4.621954917907715, 4.816738128662109, 4.749387741088867, 4.673298358917236, 4.845114707946777, 4.762390851974487, 4.756426572799683]"
7,0.007,"[4.813561201095581, 4.89851713180542, 4.7864274978637695, 4.92073917388916, 5.013712644577026, 4.728358268737793, 4.766992568969727]"
8,0.035000000000000024,"[4.77243971824646, 4.952125787734985, 4.780414581298828, 4.698952674865723, 4.82457160949707, 4.7981812953948975, 4.771697282791138, 5.06817102432251, 4.9165167808532715, 5.039954900741577, 4.885318279266357, 6.780109405517578, 4.877699613571167, 4.856582403182983, 4.78637957572937, 4.732370615005493, 4.798430919647217, 4.969464540481567, 5.031522512435913, 4.8738720417022705, 4.900011301040649, 4.84838604927063, 4.996511459350586, 4.917405128479004, 4.957448720932007, 4.882288455963135, 4.9748215675354, 5.01436185836792, 4.827648639678955, 4.724207639694214, 4.885893821716309, 4.871799945831299, 4.73857855796814, 5.0247883796691895, 5.029816627502441]"
9,0.02100000000000001,"[4.962958574295044, 4.867593288421631, 4.8450541496276855, 4.839459657669067, 4.854967832565308, 5.062219858169556, 4.883795976638794, 5.4239301681518555, 4.861771821975708, 4.890115976333618, 5.556925058364868, 5.5148396492004395, 5.680433511734009, 4.866714715957642, 4.984210968017578, 4.936225891113281, 4.828490495681763, 4.946795225143433, 5.144115447998047, 5.236712217330933, 5.862082004547119]"
10,0.01800000000000001,"[4.91621208190918, 5.203136444091797, 5.078051567077637, 5.028109073638916, 4.998266696929932, 4.965116262435913, 4.835289478302002, 4.855262756347656, 4.913383722305298, 4.964082479476929, 4.988748073577881, 5.94815731048584, 4.927520990371704, 4.996702432632446, 5.430041313171387, 4.881746053695679, 4.93515944480896, 4.978338241577148]"
11,0.007,"[5.123815536499023, 4.950227737426758, 5.00211501121521, 4.942734241485596, 4.9590678215026855, 5.001524925231934, 5.052692413330078]"
12,0.02000000000000001,"[5.1699957847595215, 5.00471043586731, 4.948093891143799, 5.008239030838013, 4.963568925857544, 4.93914270401001, 4.965939998626709, 5.054670333862305, 5.061396837234497, 4.953949451446533, 4.877892255783081, 5.0044355392456055, 5.1299262046813965, 5.192753076553345, 4.895002841949463, 4.945082664489746, 4.977993726730347, 4.970852851867676, 4.8977885246276855, 5.0754172801971436]"
13,0.035000000000000024,"[5.339032411575317, 4.956815481185913, 5.061999320983887, 4.924812316894531, 5.232079029083252, 5.066194295883179, 5.317670583724976, 5.045046806335449, 4.84100341796875, 4.879205226898193, 4.9614198207855225, 5.0040647983551025, 4.912970304489136, 5.028866291046143, 5.005817651748657, 4.96580958366394, 5.114884376525879, 5.08107852935791, 4.940762996673584, 5.129445791244507, 5.0654120445251465, 5.04031229019165, 5.041123151779175, 4.856015682220459, 5.00786018371582, 5.200584411621094, 5.200366020202637, 5.045546054840088, 4.916357040405273, 5.30438232421875, 4.976653814315796, 4.948131561279297, 5.033289432525635, 5.057114124298096, 5.119176626205444]"
14,0.01800000000000001,"[5.219473361968994, 5.056868076324463, 5.2471184730529785, 5.115414619445801, 5.030939102172852, 5.07531213760376, 4.937554359436035, 4.97602653503418, 4.905661344528198, 5.105988502502441, 5.3920533657073975, 5.23781943321228, 5.053972244262695, 5.169320821762085, 5.057859182357788, 5.133393049240112, 5.052185535430908, 4.938363790512085]"
15,0.001,[5.051765441894531]
16,0.01900000000000001,"[5.136554718017578, 5.14258885383606, 5.0044264793396, 5.137887001037598, 5.1639344692230225, 5.130048990249634, 5.282881736755371, 5.076972007751465, 5.073327541351318, 5.034911394119263, 5.948465585708618, 6.256201982498169, 5.222306251525879, 5.133167266845703, 5.053370475769043, 5.003267049789429, 5.338791370391846, 5.071725845336914, 5.015138864517212]"
17,0.016000000000000007,"[5.279543399810791, 5.198071718215942, 5.129150629043579, 5.236586093902588, 5.81295371055603, 6.070700645446777, 5.1281819343566895, 4.981913328170776, 5.074861288070679, 5.261385917663574, 5.114349126815796, 5.2257068157196045, 5.053254127502441, 5.056129693984985, 4.989310026168823, 6.358503341674805]"
18,0.013000000000000005,"[5.1839165687561035, 5.156263589859009, 5.254673719406128, 5.210638999938965, 5.091179847717285, 5.004167079925537, 5.293330669403076, 5.04832649230957, 5.141669988632202, 5.103103876113892, 5.196165561676025, 5.588369846343994, 4.996268272399902]"
19,0.01900000000000001,"[5.232315540313721, 5.2075583934783936, 5.234670639038086, 5.2020885944366455, 5.27058744430542, 5.119217157363892, 5.133092164993286, 5.186033010482788, 5.247566223144531, 5.3087639808654785, 5.217077970504761, 5.154639720916748, 5.275194883346558, 5.184320688247681, 5.2361226081848145, 5.175843715667725, 5.22867226600647, 5.389694452285767, 5.2063658237457275]"
20,0.01900000000000001,"[5.148312330245972, 5.611247539520264, 5.277875185012817, 5.394533157348633, 5.358757495880127, 5.228648900985718, 5.24987006187439, 5.294716835021973, 5.235640048980713, 5.210906267166138, 5.371753454208374, 5.329192399978638, 5.120059490203857, 5.275086402893066, 5.227350234985352, 5.3475635051727295, 5.239380359649658, 5.2852232456207275, 5.254651784896851]"
21,0.015000000000000006,"[5.16994571685791, 5.138873338699341, 5.147097826004028, 5.169321298599243, 5.296208381652832, 5.365499258041382, 5.395095586776733, 5.489492416381836, 5.1282079219818115, 5.179697036743164, 5.139239072799683, 5.130429029464722, 5.310129880905151, 5.268602609634399, 5.285659313201904]"
22,0.012000000000000004,"[5.452479362487793, 5.369867324829102, 5.262993335723877, 5.223993539810181, 5.251946210861206, 5.239412069320679, 5.214249849319458, 5.180594205856323, 5.0780723094940186, 5.177506685256958, 5.245132923126221, 5.240222692489624]"
23,0.027000000000000017,"[5.495370626449585, 5.445552110671997, 5.313451766967773, 5.3030476570129395, 5.623958110809326, 5.225171804428101, 5.1652984619140625, 5.176953315734863, 5.165308952331543, 5.343024730682373, 5.276957988739014, 5.204441785812378, 5.682636976242065, 7.887526512145996, 5.319892168045044, 5.280452013015747, 5.23909592628479, 5.385008811950684, 5.246084213256836, 5.224703073501587, 5.1737165451049805, 5.29305362701416, 5.194802522659302, 5.531855583190918, 5.385309457778931, 5.155335187911987, 5.438892364501953]"
24,0.013000000000000005,"[5.180510997772217, 5.492091178894043, 5.318648099899292, 5.340708255767822, 5.430741310119629, 5.336128234863281, 5.240106105804443, 5.47822904586792, 5.305276393890381, 5.300237655639648, 5.102957010269165, 5.130569696426392, 5.289568662643433]"
25,0.035000000000000024,"[5.274892091751099, 5.293564558029175, 5.313940525054932, 5.3918914794921875, 5.381015777587891, 5.509558200836182, 5.654597282409668, 5.55800461769104, 5.2157371044158936, 5.298615217208862, 5.237955570220947, 5.2634453773498535, 5.398359298706055, 5.276998519897461, 5.348210573196411, 5.37715744972229, 5.363717555999756, 5.623433589935303, 5.326013565063477, 5.378444194793701, 5.257051229476929, 5.146447658538818, 5.565950870513916, 5.398263692855835, 5.239628553390503, 5.3251633644104, 5.541079759597778, 5.7817230224609375, 5.598998308181763, 5.680503845214844, 5.320624589920044, 5.420552730560303, 5.420306205749512, 5.347964286804199, 5.506732225418091]"
26,0.01900000000000001,"[5.438819408416748, 5.596498966217041, 5.458889007568359, 5.414037466049194, 5.631493330001831, 5.526627779006958, 5.6065592765808105, 5.424880743026733, 5.317038297653198, 5.397830009460449, 5.313661575317383, 5.402266025543213, 5.477673530578613, 5.739718437194824, 5.916592836380005, 6.084144115447998, 5.990646600723267, 5.384640455245972, 5.369431972503662]"
27,0.013000000000000005,"[5.785035610198975, 5.511999845504761, 5.49485969543457, 5.541070938110352, 5.554539918899536, 5.466264486312866, 5.469791889190674, 5.433282375335693, 5.556020259857178, 6.468163728713989, 6.072274208068848, 5.58451509475708, 5.371729135513306]"
28,0.028000000000000018,"[5.6629297733306885, 5.766481637954712, 5.693331003189087, 5.417908668518066, 5.5893471240997314, 5.56658148765564, 5.552087306976318, 5.43162202835083, 5.504198312759399, 5.5277931690216064, 5.520851373672485, 5.657341003417969, 5.628820180892944, 5.4926393032073975, 5.447784662246704, 5.370177268981934, 5.645998477935791, 5.526814699172974, 5.506184816360474, 5.697041034698486, 5.442203044891357, 5.455472946166992, 5.468642950057983, 5.485383749008179, 5.448354721069336, 5.511591196060181, 5.471978187561035, 5.602032423019409]"
29,0.017000000000000008,"[5.510073184967041, 5.631149053573608, 5.5852954387664795, 5.548551797866821, 5.526015758514404, 5.681292295455933, 5.476996421813965, 5.488805770874023, 5.401538610458374, 5.710448741912842, 5.801951885223389, 5.510892629623413, 5.4462714195251465, 5.492661476135254, 5.75721001625061, 5.65950870513916, 5.6248533725738525]"
30,0.03300000000000002,"[5.5439112186431885, 5.569605350494385, 5.684594631195068, 5.914065837860107, 6.43259596824646, 6.058233737945557, 5.578887462615967, 5.439036130905151, 5.555008172988892, 5.368701219558716, 5.520056247711182, 5.410642385482788, 5.472256422042847, 5.495841026306152, 5.580651521682739, 5.523322820663452, 5.621582508087158, 5.510716915130615, 5.525328159332275, 5.733530521392822, 5.69721794128418, 5.534560918807983, 5.510467052459717, 5.538396835327148, 5.705747604370117, 5.561125993728638, 6.326275587081909, 5.750434637069702, 5.797589302062988, 5.554792165756226, 5.6542298793792725, 5.662211656570435, 5.5906829833984375]"
31,0.010000000000000002,"[5.544734239578247, 5.853114366531372, 5.601810455322266, 5.6740562915802, 5.8301732540130615, 5.975307941436768, 5.646222114562988, 5.62833571434021, 5.6355202198028564, 5.7724504470825195]"
32,0.026000000000000016,"[5.591458559036255, 5.629252672195435, 5.5254082679748535, 5.6095921993255615, 5.720201253890991, 5.772356986999512, 5.508336067199707, 5.675400495529175, 5.650091886520386, 5.570463418960571, 5.638922691345215, 5.657942533493042, 5.604260444641113, 5.5282509326934814, 5.586297988891602, 5.550630569458008, 5.935557126998901, 5.684132814407349, 5.757317066192627, 5.582842588424683, 5.522801637649536, 5.641376256942749, 5.733618497848511, 5.649296522140503, 5.583806991577148, 5.771493434906006]"
33,0.001,[5.981005668640137]
34,0.006,"[5.843193054199219, 5.590047359466553, 5.5988805294036865, 5.680901288986206, 5.709681510925293, 5.673230886459351]"
35,0.014000000000000005,"[5.694271087646484, 5.79374361038208, 5.986660480499268, 5.7655088901519775, 5.674367666244507, 5.726900339126587, 5.690923690795898, 5.860357046127319, 5.667945623397827, 5.6720359325408936, 5.873300790786743, 5.9722514152526855, 5.826428651809692, 5.803710222244263]"
36,0.013000000000000005,"[5.824204683303833, 5.856030702590942, 5.820931673049927, 5.588364362716675, 5.8952484130859375, 5.772149085998535, 5.786008358001709, 5.841163873672485, 5.669339656829834, 6.029828310012817, 5.830765962600708, 5.736396551132202, 5.708600044250488]"
37,0.02000000000000001,"[5.7280356884002686, 5.872106075286865, 5.818009376525879, 5.750733375549316, 5.856229066848755, 5.769761085510254, 5.906199216842651, 6.206194877624512, 5.721478223800659, 5.628272533416748, 5.602321147918701, 5.81692910194397, 5.776310682296753, 5.7142250537872314, 5.69273042678833, 5.663391351699829, 5.5758585929870605, 5.907283544540405, 5.8918304443359375, 5.748741388320923]"
39,0.02100000000000001,"[5.7514097690582275, 5.771629571914673, 5.816405773162842, 5.968626022338867, 5.810554027557373, 5.973529815673828, 6.06195592880249, 5.952442646026611, 5.8626322746276855, 5.7870118618011475, 6.218664884567261, 6.0430731773376465, 5.901423692703247, 5.7519707679748535, 5.746364593505859, 7.332655429840088, 5.89064884185791, 5.9172258377075195, 5.907320499420166, 5.781159162521362, 5.923966407775879]"
40,0.015000000000000006,"[5.913594722747803, 5.81682014465332, 5.987820386886597, 6.129207372665405, 6.027747631072998, 5.897471189498901, 5.998759984970093, 5.82081413269043, 5.73691201210022, 5.812926292419434, 6.212235689163208, 5.923320293426514, 5.962996482849121, 5.847870111465454, 5.879066705703735]"
41,0.015000000000000006,"[6.035816669464111, 5.826698303222656, 6.033228397369385, 5.986863851547241, 6.058519124984741, 6.024293422698975, 5.898546457290649, 5.907210111618042, 6.0619871616363525, 6.0318284034729, 5.832912445068359, 6.067061185836792, 5.968435764312744, 5.89624547958374, 6.150400638580322]"
42,0.011000000000000003,"[6.801733493804932, 8.265339851379395, 8.62798547744751, 7.913625001907349, 7.918919324874878, 7.647799730300903, 7.5051000118255615, 7.143818616867065, 7.44769024848938, 8.024224519729614, 7.332090377807617]"
43,0.023000000000000013,"[7.022524833679199, 6.9266955852508545, 6.831707000732422, 6.0240631103515625, 6.053696870803833, 5.919192790985107, 6.170364856719971, 5.9923741817474365, 6.175135135650635, 5.936770439147949, 6.078327894210815, 6.1434853076934814, 5.892155647277832, 5.94816255569458, 5.871323823928833, 5.9882612228393555, 6.07017970085144, 6.421643972396851, 5.95457124710083, 5.916426658630371, 6.052519798278809, 5.985192537307739, 6.083787441253662]"
44,0.01900000000000001,"[5.99251914024353, 6.002370834350586, 6.250561714172363, 6.332917213439941, 6.192916393280029, 6.106256484985352, 5.963860034942627, 6.1133363246917725, 7.629033088684082, 8.99307131767273, 6.59823751449585, 6.567181348800659, 6.573140382766724, 6.671372413635254, 6.862957239151001, 6.692336082458496, 6.575153589248657, 6.700851917266846, 6.59505558013916]"
45,0.014000000000000005,"[6.63843297958374, 6.741686105728149, 6.757659196853638, 6.827799558639526, 6.666882276535034, 6.882659912109375, 6.834565877914429, 6.778078317642212, 6.7624688148498535, 6.774550676345825, 6.7441182136535645, 7.322334289550781, 7.381145238876343, 6.789994955062866]"
46,0.004,"[6.889676094055176, 6.689952373504639, 6.906102180480957, 7.078806638717651]"
47,0.016000000000000007,"[6.646165609359741, 6.651649475097656, 6.86586332321167, 6.641358375549316, 6.652091026306152, 6.798227787017822, 6.551060199737549, 6.678095579147339, 6.868333339691162, 6.556421279907227, 6.623169422149658, 6.5810160636901855, 6.548621654510498, 6.429605960845947, 6.360156536102295, 6.260628938674927]"
48,0.012000000000000004,"[6.243973255157471, 5.998507261276245, 6.141014575958252, 6.077181100845337, 6.100547790527344, 6.133381605148315, 6.026024103164673, 6.11608624458313, 6.331948518753052, 6.040369033813477, 5.928409099578857, 6.099299669265747]"
49,0.024000000000000014,"[6.144470930099487, 6.159028053283691, 6.1857898235321045, 6.090902328491211, 6.256074905395508, 6.11663818359375, 6.56683611869812, 6.187493562698364, 6.111186504364014, 6.017498254776001, 6.092239618301392, 6.054159879684448, 6.1319568157196045, 6.102418661117554, 6.277515411376953, 6.308386564254761, 6.487544298171997, 6.2569169998168945, 6.083346128463745, 6.110441446304321, 6.085159778594971, 6.13328742980957, 6.2329113483428955, 6.034707069396973]"
50,0.017000000000000008,"[6.242785930633545, 6.39946436882019, 6.268008232116699, 6.288616418838501, 6.090077877044678, 6.063097238540649, 6.028425455093384, 6.251220226287842, 6.112733364105225, 6.093352317810059, 6.1675920486450195, 6.178381443023682, 6.091506242752075, 6.418965578079224, 6.147055625915527, 6.323402166366577, 6.108638525009155]"
51,0.04300000000000003,"[6.260181188583374, 6.130081653594971, 6.24008846282959, 6.329979658126831, 6.301393270492554, 6.135315179824829, 6.0694591999053955, 5.978008031845093, 6.169035196304321, 6.184348821640015, 6.250540018081665, 6.029195308685303, 8.005788326263428, 6.3936803340911865, 6.174483776092529, 6.240608215332031, 6.0017805099487305, 6.200071573257446, 6.201006889343262, 6.313467502593994, 6.235095024108887, 6.149342060089111, 6.170821189880371, 6.322402477264404, 6.35019850730896, 6.171597003936768, 6.281615257263184, 6.130932807922363, 6.269413709640503, 6.184932231903076, 6.143373966217041, 6.213488817214966, 6.17753791809082, 6.2760796546936035, 6.332942485809326, 6.160869598388672, 6.316631317138672, 6.159973621368408, 6.253775596618652, 6.311617612838745, 6.2106194496154785, 6.3349151611328125, 6.163211107254028]"
52,0.022000000000000013,"[6.526052474975586, 6.703803062438965, 6.3541340827941895, 6.385384798049927, 6.243008613586426, 6.316713333129883, 6.361251354217529, 6.328853607177734, 6.454357624053955, 6.240427017211914, 6.792558193206787, 6.392688512802124, 8.53758192062378, 6.2640368938446045, 6.165428876876831, 6.281243085861206, 6.3443992137908936, 6.194988250732422, 6.589442729949951, 6.435622930526733, 6.382476329803467, 6.260909795761108]"
53,0.011000000000000003,"[6.599085330963135, 6.3647894859313965, 6.374438762664795, 6.5438032150268555, 6.376221179962158, 6.444475412368774, 6.597658634185791, 6.36291766166687, 6.47244119644165, 6.234995126724243, 6.284586668014526]"
54,0.014000000000000005,"[6.369858503341675, 6.5030786991119385, 6.646377086639404, 6.43230676651001, 6.462419033050537, 6.312670707702637, 6.330402374267578, 6.283671140670776, 6.358935356140137, 6.239398241043091, 6.2699854373931885, 6.491251707077026, 6.597840785980225, 6.614448070526123]"
55,0.03000000000000002,"[6.539732217788696, 6.49635910987854, 8.900352716445923, 6.451957702636719, 6.47959566116333, 6.66517448425293, 6.51897668838501, 6.517392873764038, 6.702635049819946, 6.4918529987335205, 6.462726593017578, 6.558406352996826, 6.433338403701782, 6.483983993530273, 6.501079559326172, 6.3962085247039795, 6.559548854827881, 6.492336988449097, 6.710511684417725, 6.588847398757935, 6.685470342636108, 6.421837091445923, 6.48496150970459, 6.422378301620483, 6.530612468719482, 6.5193212032318115, 6.488624334335327, 6.39569354057312, 6.793232679367065, 6.437942743301392]"
56,0.02100000000000001,"[6.593583345413208, 6.593168497085571, 6.443927764892578, 6.415680170059204, 6.646594524383545, 6.3497538566589355, 6.786721706390381, 6.499655246734619, 6.3728859424591064, 6.541815757751465, 6.705915927886963, 6.4019529819488525, 6.784342527389526, 6.477245569229126, 6.394520282745361, 6.471620321273804, 6.535770654678345, 6.595506906509399, 6.448975086212158, 6.543916940689087, 6.392259120941162]"
57,0.016000000000000007,"[6.593844413757324, 6.525690078735352, 6.315913200378418, 6.579586982727051, 6.850902557373047, 6.635387420654297, 6.457871675491333, 6.3768744468688965, 6.604209661483765, 6.4823408126831055, 6.342423439025879, 6.775324583053589, 6.65933632850647, 6.621600151062012, 6.358874082565308, 6.460430145263672]"
58,0.028000000000000018,"[6.511485815048218, 6.593811511993408, 6.37643575668335, 6.413198947906494, 6.593609809875488, 6.598412275314331, 6.516366481781006, 6.4993736743927, 6.512955904006958, 6.450589179992676, 6.549052715301514, 6.569238185882568, 6.628852128982544, 6.387333154678345, 6.541764259338379, 6.527677059173584, 6.695777893066406, 6.508958578109741, 6.476332426071167, 6.577680349349976, 7.249937295913696, 7.045553684234619, 6.81891393661499, 6.532364368438721, 6.539897680282593, 6.6532275676727295, 6.533076286315918, 6.450010538101196]"
