Testcase,RefinePoly limit,Refine time
82,0.03300000000000002,"[9.568194150924683, 9.246591567993164, 8.13999319076538, 8.094397068023682, 8.015415906906128, 8.067023277282715, 8.176467418670654, 8.01214051246643, 8.264923095703125, 8.17312741279602, 7.992124080657959, 7.904738426208496, 7.948216915130615, 8.150039434432983, 8.083525896072388, 8.043004751205444, 8.156486988067627, 8.006592750549316, 8.149367094039917, 8.051321506500244, 8.200111389160156, 8.09467077255249, 8.061963081359863, 8.09840726852417, 8.358640670776367, 8.105579853057861, 8.196719408035278, 8.091794967651367, 8.308488607406616, 8.378881692886353, 8.445679903030396, 8.428484439849854, 8.559630870819092]"
83,0.010000000000000002,"[9.869793891906738, 10.72331428527832, 9.935383558273315, 12.049182653427124, 10.504523038864136, 9.685968160629272, 9.356696128845215, 9.723754167556763, 9.956862449645996, 9.517148971557617]"
84,0.022000000000000013,"[10.811115741729736, 10.166896343231201, 12.016627073287964, 10.556271314620972, 8.96233582496643, 8.369616746902466, 8.941285610198975, 8.605047702789307, 8.899225950241089, 8.559656143188477, 8.871362447738647, 8.749897241592407, 8.619093418121338, 11.930708408355713, 10.463334321975708, 9.27194881439209, 8.966356992721558, 8.978302240371704, 9.118858575820923, 8.902315616607666, 9.838742971420288, 8.83842420578003]"
85,0.025000000000000015,"[8.621487617492676, 9.733864784240723, 9.026340961456299, 8.821816444396973, 9.067270994186401, 9.797663927078247, 9.461387157440186, 9.498785257339478, 9.204187393188477, 9.894336938858032, 8.879931926727295, 9.319760799407959, 10.097516059875488, 9.262203216552734, 8.816836833953857, 8.916104316711426, 9.004547834396362, 8.901145219802856, 8.86225152015686, 8.461681365966797, 9.075279474258423, 8.858317375183105, 8.832058429718018, 8.759275674819946, 8.943515300750732]"
86,0.015000000000000006,"[9.040515899658203, 8.839300632476807, 8.823997497558594, 8.950824499130249, 8.863112211227417, 8.836843729019165, 8.965014696121216, 9.021867036819458, 8.82390284538269, 8.650772094726562, 9.020504713058472, 8.854269981384277, 8.752282619476318, 9.01339864730835, 8.913637161254883]"
87,0.017000000000000008,"[9.061782598495483, 9.052202939987183, 8.983235120773315, 9.149007320404053, 9.155357360839844, 8.87424921989441, 8.374934673309326, 8.84490418434143, 9.017569780349731, 8.786874294281006, 8.788628816604614, 8.822860956192017, 9.048259973526001, 8.798599004745483, 9.432852506637573, 9.852344989776611, 8.905295610427856]"
88,0.024000000000000014,"[9.354464054107666, 9.299157857894897, 8.782474994659424, 8.805065870285034, 8.971866130828857, 8.750926971435547, 8.960851192474365, 9.092910528182983, 8.849166631698608, 9.002328634262085, 8.833446264266968, 8.949303150177002, 8.844080924987793, 8.825235843658447, 8.946995973587036, 9.025845527648926, 9.164405822753906, 9.138009786605835, 9.017332315444946, 8.957294464111328, 8.912648916244507, 9.182987451553345, 9.32718825340271, 9.022893190383911]"
89,0.015000000000000006,"[8.995177507400513, 8.902456760406494, 8.919440984725952, 9.193804740905762, 9.09174370765686, 8.984684228897095, 8.684334993362427, 9.066848516464233, 8.887070655822754, 8.942237615585327, 9.08803677558899, 9.259874105453491, 9.221067428588867, 8.996382713317871, 9.40793776512146]"
90,0.022000000000000013,"[9.12665319442749, 9.08028531074524, 9.178077697753906, 8.982165813446045, 8.96619462966919, 9.133797407150269, 9.229179620742798, 8.948024034500122, 9.101114511489868, 9.02280330657959, 9.059998035430908, 9.218520164489746, 9.365566730499268, 9.305352210998535, 9.244843482971191, 9.32680058479309, 9.305289268493652, 9.21054196357727, 8.966202020645142, 9.363707065582275, 9.559943914413452, 9.151267766952515]"
91,0.017000000000000008,"[10.135776281356812, 9.031555891036987, 9.432883262634277, 9.15556788444519, 9.000068187713623, 9.417057275772095, 9.326206922531128, 8.730949401855469, 9.475890874862671, 9.266321182250977, 9.18355941772461, 9.442460060119629, 9.240524530410767, 9.256253242492676, 9.278304815292358, 9.294545650482178, 9.470877647399902]"
92,0.007,"[9.101747035980225, 9.428909540176392, 9.511155605316162, 9.338783502578735, 9.399422407150269, 9.412255048751831, 9.422449111938477]"
93,0.03000000000000002,"[9.543335437774658, 9.262719631195068, 9.266092538833618, 9.051683902740479, 9.24377155303955, 9.226532697677612, 9.30745267868042, 9.529003620147705, 9.225321054458618, 9.241635084152222, 9.349055528640747, 9.507148265838623, 9.327808141708374, 9.490313529968262, 10.474606990814209, 9.404346942901611, 11.720704317092896, 10.195829629898071, 10.140262842178345, 10.044483661651611, 10.595537424087524, 10.701829195022583, 11.096803665161133, 10.05686902999878, 11.015088558197021, 9.869157075881958, 9.704008102416992, 9.28156566619873, 9.98097562789917, 9.754699230194092]"
94,0.015000000000000006,"[10.035525560379028, 9.750815391540527, 9.530399084091187, 9.802979469299316, 9.583638429641724, 10.84451174736023, 9.376779556274414, 9.319170236587524, 9.820127487182617, 9.519978046417236, 9.83753490447998, 11.118677139282227, 9.653157949447632, 9.776085376739502, 9.823534488677979]"
95,0.011000000000000003,"[9.67172884941101, 9.521018743515015, 9.918405294418335, 9.87651252746582, 9.440529108047485, 9.869452238082886, 9.559096097946167, 9.500369787216187, 9.984346628189087, 9.564530372619629, 9.405411720275879]"
96,0.005,"[10.369017124176025, 9.452049016952515, 9.485965728759766, 9.69763970375061, 9.234269380569458]"
97,0.015000000000000006,"[9.61350131034851, 9.47418475151062, 9.30951714515686, 9.69633936882019, 9.691137075424194, 9.423059701919556, 9.351152896881104, 9.478084087371826, 9.64718246459961, 9.488800287246704, 9.632839441299438, 9.657863855361938, 9.668923377990723, 9.507449865341187, 9.7746741771698]"
98,0.015000000000000006,"[9.807068824768066, 9.747469902038574, 9.569594621658325, 9.568900108337402, 9.75644826889038, 9.584911346435547, 9.745008707046509, 9.659955739974976, 9.83074426651001, 9.645851612091064, 9.859076499938965, 9.908323526382446, 9.774377822875977, 9.898231744766235, 10.008864879608154]"
99,0.025000000000000015,"[9.840030431747437, 11.317634105682373, 9.673812627792358, 9.767460823059082, 9.795342683792114, 9.831609725952148, 9.794641256332397, 9.854239463806152, 9.825404167175293, 11.146523714065552, 10.11046552658081, 9.894940614700317, 9.741767168045044, 9.770616292953491, 9.892306327819824, 9.879863023757935, 9.907577514648438, 9.894840002059937, 9.6692795753479, 9.695199728012085, 9.700603008270264, 10.524745225906372, 9.85631537437439, 9.91597867012024, 10.118417978286743]"
