Testcase,RefinePoly limit,Refine time
77,0.023000000000000013,"[19.926568746566772, 20.280469179153442, 19.959969758987427, 20.123965978622437, 20.201905488967896, 20.091355085372925, 20.265357732772827, 20.4584903717041, 20.399989366531372, 20.186792850494385, 20.6535484790802, 20.214338302612305, 20.377792596817017, 21.952941179275513, 20.650094747543335, 20.37447953224182, 20.75240707397461, 20.69931149482727, 21.12244439125061, 21.039068698883057, 20.826698064804077, 21.452380418777466, 23.343966484069824]"
78,0.013000000000000005,"[21.708161115646362, 24.04458212852478, 23.724196672439575, 23.122596740722656, 27.333232641220093, 25.406455039978027, 22.956256866455078, 22.02907133102417, 22.35796856880188, 23.326526641845703, 23.4794180393219, 23.957276344299316, 22.619351387023926]"
79,0.026000000000000016,"[22.843374729156494, 22.890416145324707, 22.51928949356079, 22.36993980407715, 22.510305166244507, 22.07036304473877, 22.62208390235901, 22.476957321166992, 22.475757122039795, 24.639094829559326, 22.9205482006073, 22.359787225723267, 22.879785776138306, 22.55112051963806, 22.422087907791138, 22.42094111442566, 22.733677864074707, 22.779518604278564, 22.804838180541992, 22.622130155563354, 22.729427814483643, 22.96493935585022, 23.28696608543396, 23.16951322555542, 22.310163497924805, 22.681281328201294]"
80,0.007,"[22.260125398635864, 22.434818029403687, 21.67387557029724, 21.719515800476074, 21.961938858032227, 21.627415895462036, 21.92953610420227]"
81,0.02100000000000001,"[21.79730248451233, 21.708651781082153, 22.05977964401245, 23.022510766983032, 32.10856890678406, 25.714961767196655, 34.709222078323364, 25.312097311019897, 25.42919611930847, 25.64694857597351, 25.46057915687561, 25.714239358901978, 25.597553253173828, 30.83689022064209, 31.61923122406006, 27.920106887817383, 28.230940341949463, 25.554692268371582, 25.743682146072388, 32.68662786483765, 27.087729692459106]"
82,0.04400000000000003,"[25.36872100830078, 27.04168176651001, 26.939828157424927, 27.638935089111328, 25.950690031051636, 27.404054641723633, 26.163500785827637, 29.626615524291992, 25.804210662841797, 25.56027889251709, 28.89151406288147, 24.45627236366272, 27.32838463783264, 27.18504047393799, 26.889734506607056, 24.440120220184326, 28.355892419815063, 25.111257314682007, 23.432292222976685, 23.868256330490112, 25.682058811187744, 24.99701738357544, 24.117526292800903, 24.851682424545288, 25.415525674819946, 23.977050304412842, 23.301153659820557, 24.94112253189087, 24.04991865158081, 28.225613594055176, 27.584532022476196, 25.451168298721313, 26.243340253829956, 25.4326229095459, 24.71439838409424, 25.512297868728638, 24.006982564926147, 26.519404888153076, 26.576400756835938, 25.884580850601196, 28.023003101348877, 27.854129552841187, 30.705880641937256, 29.984890937805176]"
83,0.013000000000000005,"[25.43236517906189, 26.675726890563965, 27.615577936172485, 25.77869939804077, 25.30236291885376, 29.63426899909973, 28.455960988998413, 28.028687953948975, 29.048861980438232, 26.646957635879517, 27.338178157806396, 29.144296169281006, 28.143884658813477]"
84,0.01900000000000001,"[26.934876203536987, 26.40196394920349, 27.14931035041809, 25.62778115272522, 26.57614779472351, 26.160683155059814, 25.948963165283203, 26.508960723876953, 25.737789630889893, 26.807732105255127, 26.850536108016968, 28.01118803024292, 26.32228374481201, 28.803235292434692, 30.81075119972229, 27.11733388900757, 26.30875849723816, 25.994357585906982, 26.61395525932312]"
85,0.026000000000000016,"[25.096044063568115, 32.33223748207092, 28.654744386672974, 27.97854781150818, 26.707268714904785, 27.61275553703308, 28.51730990409851, 28.544273614883423, 27.672470808029175, 29.536885023117065, 26.95935869216919, 27.365343809127808, 28.829370260238647, 31.61092519760132, 27.944706439971924, 30.314425706863403, 27.510058641433716, 27.277431964874268, 27.36823010444641, 27.691957712173462, 26.787103176116943, 28.852025747299194, 29.623194694519043, 30.544859170913696, 32.0153751373291, 33.68591022491455]"
86,0.02100000000000001,"[26.556298971176147, 25.90836238861084, 26.554306983947754, 26.394903421401978, 26.989007472991943, 27.626611709594727, 27.186930179595947, 26.54113459587097, 30.590219259262085, 34.90541338920593, 33.84501099586487, 26.881996154785156, 28.5609347820282, 26.56550431251526, 28.061240434646606, 26.74190902709961, 27.270281314849854, 27.015910625457764, 27.38873291015625, 26.315836429595947, 29.559009790420532]"
87,0.025000000000000015,"[5.412737846374512, 5.523741006851196, 5.192182302474976, 5.423859119415283, 5.279390573501587, 5.285182476043701, 5.591051340103149, 5.598285913467407, 5.91942572593689, 5.865049123764038, 7.8647620677948, 6.0109052658081055, 5.614035129547119, 5.770452499389648, 6.052603483200073, 7.553257465362549, 6.457934856414795, 6.325381278991699, 7.402844667434692, 7.672205448150635, 7.531563997268677, 6.813654899597168, 7.744961261749268, 8.461403131484985, 10.403273344039917]"
88,0.02900000000000002,"[11.829946279525757, 12.16249680519104, 12.421293497085571, 13.416260480880737, 12.246843814849854, 12.618315696716309, 13.223747491836548, 12.873693943023682, 12.977702856063843, 13.021456956863403, 13.096662282943726, 12.228620290756226, 13.579493999481201, 15.349133014678955, 17.655048608779907, 19.94649386405945, 14.137332439422607, 13.991511344909668, 16.105430841445923, 14.667275190353394, 14.885617971420288, 12.994551420211792, 12.919015645980835, 12.941512107849121, 13.51077938079834, 12.94315481185913, 13.221749305725098, 14.065136909484863, 15.695571899414062]"
89,0.014000000000000005,"[15.36946988105774, 15.149973630905151, 15.833465576171875, 15.450146675109863, 15.793179273605347, 15.745550394058228, 16.718467950820923, 14.865668058395386, 15.162816762924194, 18.46091866493225, 17.85690999031067, 16.93252992630005, 17.178797006607056, 18.116457223892212]"
90,0.02000000000000001,"[16.307425260543823, 16.512912273406982, 17.23974609375, 16.319599866867065, 17.288445711135864, 17.068289041519165, 15.757845640182495, 15.839930534362793, 17.318310499191284, 17.34914517402649, 22.525837659835815, 18.305221557617188, 16.988155364990234, 17.053099155426025, 17.060058116912842, 17.13736128807068, 17.944286108016968, 18.041866064071655, 18.102190732955933, 18.33135986328125]"
91,0.022000000000000013,"[18.533333778381348, 18.924577951431274, 24.7889666557312, 18.43045401573181, 19.434786319732666, 17.452819347381592, 18.13506841659546, 17.318606853485107, 17.74293065071106, 17.956016302108765, 19.181752681732178, 19.067584991455078, 19.15879249572754, 21.737316370010376, 23.27278232574463, 26.78013515472412, 20.343531370162964, 21.75156331062317, 21.467703580856323, 27.52304697036743, 25.848891735076904, 29.45719623565674]"
92,0.010000000000000002,"[25.944459915161133, 18.91494870185852, 18.841309785842896, 19.278566360473633, 19.898026943206787, 19.039722204208374, 19.13061833381653, 19.221999645233154, 19.133400440216064, 19.603952646255493]"
93,0.023000000000000013,"[21.94926953315735, 20.571325540542603, 20.816466808319092, 18.618016242980957, 19.241632223129272, 18.87941551208496, 21.167929649353027, 23.91662049293518, 22.084492206573486, 23.151992559432983, 22.786348581314087, 28.432853937149048, 21.90819787979126, 19.683268547058105, 20.727760314941406, 19.45533800125122, 23.57462477684021, 22.018677234649658, 23.165542364120483, 20.75102138519287, 22.97199773788452, 22.15895962715149, 22.47744584083557]"
94,0.024000000000000014,"[20.73067808151245, 24.368909120559692, 24.947771072387695, 24.788612604141235, 26.047916412353516, 25.60408592224121, 25.056955337524414, 24.16930055618286, 21.661734342575073, 20.44920325279236, 20.719944715499878, 20.769449472427368, 21.037840843200684, 22.669345378875732, 20.11282444000244, 19.855562925338745, 19.793988704681396, 20.98013162612915, 23.490394115447998, 20.281939268112183, 21.027316570281982, 22.943220615386963, 25.07200288772583, 26.84788680076599]"
95,0.01800000000000001,"[31.95405650138855, 22.260010480880737, 22.51524305343628, 24.53908371925354, 23.713780403137207, 24.707618474960327, 22.559245109558105, 20.991593837738037, 21.921412706375122, 22.04324197769165, 21.967960596084595, 24.29375982284546, 34.528494119644165, 25.56741452217102, 27.73041844367981, 27.286069869995117, 32.35671544075012, 26.71319556236267]"
96,0.007,"[23.283578395843506, 26.085948705673218, 25.2895565032959, 24.761672496795654, 22.713306188583374, 22.72573757171631, 31.947484254837036]"
97,0.015000000000000006,"[26.285327911376953, 23.143147230148315, 23.4948627948761, 23.46101713180542, 21.670533657073975, 23.061875343322754, 23.693824291229248, 27.496087074279785, 22.603854179382324, 21.843994617462158, 22.432632207870483, 21.377907752990723, 21.688894987106323, 21.778483152389526, 21.87810230255127]"
98,0.01800000000000001,"[21.463956356048584, 23.817516803741455, 22.67172336578369, 24.292089700698853, 20.51693558692932, 20.931254863739014, 20.838764190673828, 20.69769310951233, 21.105022430419922, 20.976600885391235, 20.745623350143433, 20.899974822998047, 21.582439422607422, 21.16442608833313, 21.325998544692993, 20.888103246688843, 20.897440433502197, 21.269214630126953]"
99,0.025000000000000015,"[20.253549098968506, 20.39107584953308, 20.213473796844482, 19.946848154067993, 20.593540906906128, 19.870976209640503, 20.50612163543701, 20.870142459869385, 20.834625244140625, 22.17150330543518, 23.942259550094604, 23.089749336242676, 22.94270372390747, 23.186562538146973, 21.07379698753357, 21.054580211639404, 21.19742703437805, 20.674686908721924, 21.281989097595215, 24.69738221168518, 24.44890284538269, 21.800767183303833, 20.983578205108643, 21.317049980163574, 22.073994159698486]"
