Testcase,RefinePoly limit,Refine time
68,0.03400000000000002,"[12.672910928726196, 12.544332504272461, 12.881551265716553, 12.722098350524902, 13.03390121459961, 12.69141173362732, 12.728967428207397, 12.868692398071289, 12.776156425476074, 13.112190961837769, 14.240530252456665, 15.32183575630188, 14.849176406860352, 12.886002779006958, 12.89462924003601, 13.031135559082031, 13.095843315124512, 13.015774488449097, 12.967669486999512, 12.941973209381104, 13.024496078491211, 12.973112344741821, 13.317273139953613, 13.07395625114441, 13.023404359817505, 13.139885425567627, 13.347538948059082, 13.29821252822876, 15.72271728515625, 14.99383807182312, 16.542246341705322, 16.781975030899048, 15.266387462615967, 15.842735767364502]"
69,0.03300000000000002,"[14.338611602783203, 14.31862759590149, 14.025857210159302, 14.86884880065918, 14.645509719848633, 14.234553098678589, 14.216516733169556, 14.027445077896118, 14.558172225952148, 14.37180471420288, 13.981571912765503, 13.961278676986694, 14.244340419769287, 14.33812665939331, 14.16822600364685, 14.122432947158813, 14.177457332611084, 14.591661214828491, 14.279586791992188, 14.428325891494751, 16.076538801193237, 13.708470344543457, 14.142532348632812, 14.446636199951172, 14.438901424407959, 14.475648880004883, 15.268073558807373, 16.690756797790527, 16.187766790390015, 15.6865816116333, 16.605042695999146, 16.239695072174072, 16.365810871124268]"
70,0.024000000000000014,"[15.016837358474731, 14.578971862792969, 14.29959774017334, 14.31334376335144, 14.323373556137085, 14.565531730651855, 14.48708176612854, 14.664602041244507, 14.317473411560059, 14.810155153274536, 14.387593984603882, 14.859870910644531, 14.393802165985107, 14.527627229690552, 14.465524196624756, 14.56517744064331, 14.71934700012207, 14.831844568252563, 14.796427011489868, 14.845461368560791, 14.570509433746338, 15.268829107284546, 15.265355348587036, 15.525073766708374]"
71,0.046000000000000034,"[14.282622814178467, 14.6322021484375, 14.059853076934814, 14.091286182403564, 14.725921630859375, 14.665254354476929, 14.431942462921143, 15.28750467300415, 14.274547576904297, 14.285967350006104, 14.51290488243103, 14.237125635147095, 14.481775045394897, 14.349313735961914, 14.700851202011108, 14.756431102752686, 15.01080322265625, 14.915232419967651, 14.33365273475647, 15.088957071304321, 14.45525860786438, 14.79979944229126, 14.289583444595337, 14.882463455200195, 14.850675344467163, 14.956801414489746, 14.329311609268188, 14.581197261810303, 14.479186058044434, 14.60364031791687, 14.41210389137268, 14.780834436416626, 15.544081211090088, 14.782860517501831, 17.62397575378418, 14.916933298110962, 15.15723466873169, 14.781692504882812, 15.237553834915161, 15.178538799285889, 15.643185377120972, 15.347110033035278, 16.21346664428711, 16.657427310943604, 17.633222341537476, 17.646899938583374]"
72,0.02000000000000001,"[15.072354793548584, 15.47546935081482, 15.382988691329956, 15.348973751068115, 15.841525077819824, 15.629634380340576, 15.740315198898315, 15.657838821411133, 15.755191326141357, 16.087303161621094, 15.797516584396362, 15.83590316772461, 15.776208639144897, 16.198811054229736, 15.912627220153809, 15.990328550338745, 15.223020553588867, 15.683489322662354, 15.400484323501587, 15.428757429122925]"
73,0.02100000000000001,"[14.771322011947632, 14.571305513381958, 14.81036376953125, 14.615391254425049, 14.874449014663696, 14.717222690582275, 14.890657186508179, 14.907694816589355, 14.606058835983276, 15.274408102035522, 15.794774532318115, 15.537984609603882, 15.518735408782959, 15.655047178268433, 15.800821781158447, 15.641133308410645, 15.603145122528076, 16.371197938919067, 16.628639936447144, 18.334688663482666, 18.0657377243042]"
74,0.01800000000000001,"[16.83066725730896, 17.00716257095337, 16.819373846054077, 15.512913703918457, 16.027313947677612, 15.598450422286987, 15.681576251983643, 15.562378406524658, 17.858259916305542, 15.687759160995483, 15.830971002578735, 17.413222551345825, 15.934983253479004, 15.97746229171753, 16.345813274383545, 16.24013090133667, 16.224106311798096, 16.075020790100098]"
75,0.02100000000000001,"[15.299351930618286, 15.58584475517273, 15.364860773086548, 15.924059867858887, 15.458307266235352, 15.465211153030396, 15.627480268478394, 16.006902933120728, 15.768488883972168, 15.65138030052185, 15.686346530914307, 15.86570954322815, 15.949376344680786, 15.867673873901367, 15.615131139755249, 16.221339225769043, 16.087728261947632, 16.108439683914185, 16.67684292793274, 17.154062032699585, 17.484877109527588]"
76,0.027000000000000017,"[15.48595404624939, 15.930123805999756, 15.506632566452026, 15.47192668914795, 15.891773223876953, 15.867080450057983, 15.61824107170105, 15.58196234703064, 15.590308666229248, 15.775766611099243, 15.60952115058899, 15.582918643951416, 15.739540815353394, 15.934150695800781, 15.819355964660645, 16.023916006088257, 15.839325428009033, 16.0860755443573, 16.1051287651062, 15.942863941192627, 16.1433367729187, 16.314955234527588, 16.429800510406494, 16.275120735168457, 16.784769296646118, 17.612378120422363, 17.9416286945343]"
77,0.02100000000000001,"[16.68991756439209, 16.769547700881958, 16.68482756614685, 16.54496669769287, 16.77451753616333, 16.68148422241211, 16.672757625579834, 16.82837152481079, 16.95196008682251, 16.786502838134766, 16.902384757995605, 17.036134481430054, 17.24034309387207, 17.107654809951782, 17.11483883857727, 17.353752851486206, 17.121619939804077, 17.15995192527771, 18.128295421600342, 18.74826169013977, 18.765743255615234]"
78,0.016000000000000007,"[17.30836510658264, 17.021325826644897, 17.08725905418396, 17.177719116210938, 17.497668743133545, 17.10873055458069, 17.360119342803955, 17.19280505180359, 17.779624462127686, 17.348632335662842, 17.354363441467285, 17.640504837036133, 17.560805320739746, 17.413721561431885, 20.833934545516968, 18.908804416656494]"
79,0.028000000000000018,"[17.841987133026123, 18.52237629890442, 18.40407109260559, 18.019522428512573, 17.66332721710205, 17.288783311843872, 17.952193021774292, 17.632259845733643, 17.975279092788696, 17.541414260864258, 17.78095054626465, 18.29425358772278, 18.12036395072937, 18.029449939727783, 18.129567623138428, 19.23641848564148, 17.35692000389099, 17.373587608337402, 17.484272241592407, 17.714226245880127, 17.69636631011963, 17.504114627838135, 17.46752405166626, 17.80223846435547, 17.770207166671753, 17.906301021575928, 18.088284730911255, 18.37249445915222]"
80,0.011000000000000003,"[17.236138105392456, 17.477219581604004, 17.22675657272339, 17.084612607955933, 17.43700408935547, 17.36023473739624, 17.24559235572815, 17.522032022476196, 19.156248569488525, 17.1162211894989, 17.42742133140564]"
81,0.015000000000000006,"[17.511425971984863, 17.180120706558228, 17.076918363571167, 17.510029554367065, 17.138088941574097, 18.064839601516724, 17.81377673149109, 18.530542850494385, 18.183318376541138, 18.252161264419556, 17.707329988479614, 19.20976209640503, 17.735207319259644, 17.988136291503906, 18.667407751083374]"
82,0.03800000000000003,"[20.0833740234375, 18.05393362045288, 17.559963703155518, 17.264431715011597, 17.422709703445435, 18.436367750167847, 17.530943393707275, 17.42827320098877, 17.454183101654053, 17.72110152244568, 17.48128652572632, 17.33458161354065, 17.7779860496521, 17.45781373977661, 17.69331693649292, 17.545339822769165, 17.62801504135132, 17.641003608703613, 17.583831548690796, 17.707096815109253, 17.62542462348938, 17.689146518707275, 17.674755573272705, 18.007611751556396, 17.981213808059692, 17.828109979629517, 17.94633460044861, 18.121529817581177, 18.06766963005066, 18.36432409286499, 18.352593660354614, 18.530364751815796, 18.602744579315186, 19.071273803710938, 19.35650634765625, 19.446980476379395, 19.381165742874146, 19.99574851989746]"
83,0.02000000000000001,"[18.017531633377075, 20.04451632499695, 19.52494478225708, 19.308781147003174, 19.156847715377808, 19.524161338806152, 19.051316738128662, 18.161057233810425, 18.64618492126465, 18.171940088272095, 18.259883880615234, 18.647545099258423, 18.371397256851196, 18.567452907562256, 19.94978141784668, 18.647125005722046, 18.582374811172485, 18.731130123138428, 18.85621690750122, 18.85051941871643]"
84,0.027000000000000017,"[18.16159224510193, 18.11125135421753, 17.798545122146606, 17.98011064529419, 18.178612232208252, 17.949803829193115, 17.916773080825806, 18.16454577445984, 18.009948015213013, 18.108606338500977, 18.106591939926147, 18.38580822944641, 18.086220741271973, 18.27294158935547, 18.385563135147095, 18.284215927124023, 18.181092262268066, 18.37740969657898, 18.61130404472351, 18.429385662078857, 18.55545139312744, 19.03198742866516, 19.040914297103882, 19.591241359710693, 19.991154432296753, 20.535346269607544, 21.537649631500244]"
85,0.03800000000000003,"[18.281525135040283, 18.779720544815063, 18.298768758773804, 18.710108280181885, 18.593167781829834, 18.55193042755127, 20.62907600402832, 18.653631687164307, 18.68026638031006, 18.65030527114868, 18.802713632583618, 18.613245725631714, 18.78086256980896, 18.759335041046143, 18.774950742721558, 18.970009088516235, 18.976911544799805, 18.735848665237427, 18.791049003601074, 18.597614288330078, 18.84690284729004, 18.79065203666687, 18.928879976272583, 19.09878158569336, 18.952080249786377, 19.046982049942017, 19.021769285202026, 19.123497247695923, 18.93177890777588, 18.944751977920532, 19.78240704536438, 19.791457414627075, 19.238561153411865, 19.640533924102783, 20.281208992004395, 20.36740779876709, 20.688716411590576, 20.67754554748535]"
86,0.022000000000000013,"[19.418959140777588, 19.32083487510681, 18.845520734786987, 19.107141733169556, 19.00635600090027, 18.942493438720703, 18.96140742301941, 19.10802936553955, 21.194339990615845, 21.049472332000732, 21.044148206710815, 20.773601770401, 20.250091552734375, 20.89445209503174, 19.837549209594727, 19.28677535057068, 20.073200941085815, 19.481539726257324, 19.884671449661255, 20.0306978225708, 20.068077325820923, 20.406428575515747]"
87,0.028000000000000018,"[19.372894525527954, 19.11489510536194, 18.858956813812256, 19.205195903778076, 18.91829228401184, 18.97836446762085, 19.478058338165283, 19.177940607070923, 19.25090742111206, 19.139193773269653, 19.09744095802307, 19.1438889503479, 19.010703802108765, 19.27901291847229, 19.337023735046387, 19.546826124191284, 19.472888469696045, 19.13648819923401, 19.07688570022583, 19.59375786781311, 19.651114225387573, 19.799672842025757, 19.45627760887146, 20.22020697593689, 20.077518463134766, 20.528179168701172, 21.240220308303833, 21.198338508605957]"
88,0.03800000000000003,"[19.29917025566101, 19.2538583278656, 19.461097955703735, 19.4583158493042, 19.417721033096313, 19.781518936157227, 19.882591485977173, 19.546195030212402, 19.543877840042114, 20.128487825393677, 20.07259750366211, 19.83071994781494, 19.297098398208618, 20.484545946121216, 20.163389921188354, 20.38267207145691, 20.12538242340088, 20.151203870773315, 19.771071195602417, 20.399311780929565, 19.827177047729492, 19.82198977470398, 20.039389610290527, 20.001022338867188, 20.124910593032837, 20.331048727035522, 20.452457427978516, 20.096771955490112, 20.274138689041138, 20.45102548599243, 20.7385733127594, 22.021785974502563, 22.245133876800537, 25.111382961273193, 24.801416635513306, 22.295864582061768, 26.82919216156006, 25.851388216018677]"
89,0.017000000000000008,"[3.1763551235198975, 3.2624242305755615, 3.359827995300293, 3.445404052734375, 3.7416534423828125, 3.681210994720459, 3.6148195266723633, 3.622002363204956, 3.7841849327087402, 3.868898391723633, 4.004361152648926, 4.141027212142944, 4.193926095962524, 4.231188058853149, 4.518098592758179, 4.789004325866699, 5.552462100982666]"
90,0.028000000000000018,"[4.625548601150513, 4.6161439418792725, 4.7330145835876465, 4.606292724609375, 4.603258371353149, 5.276588678359985, 5.092223167419434, 5.638024568557739, 5.040940284729004, 4.932126998901367, 4.893240690231323, 4.85432505607605, 5.026306390762329, 4.791644334793091, 4.950913906097412, 4.975870132446289, 5.124933958053589, 5.3492515087127686, 5.4968531131744385, 5.201503038406372, 5.252958297729492, 5.6590416431427, 5.704996585845947, 6.066910028457642, 6.10558557510376, 7.194465398788452, 7.5810227394104, 8.450912714004517]"
91,0.022000000000000013,"[7.339500904083252, 7.58440637588501, 7.182514667510986, 7.304131507873535, 7.317542791366577, 7.2606916427612305, 7.250352382659912, 7.400700807571411, 7.402753829956055, 7.390481472015381, 7.797419548034668, 7.259213209152222, 7.431783676147461, 8.273077011108398, 8.125247716903687, 7.391559600830078, 7.418969392776489, 7.515725374221802, 7.927636384963989, 7.940752983093262, 8.232148170471191, 8.49091386795044]"
92,0.013000000000000005,"[7.637484312057495, 7.662448883056641, 7.673091173171997, 7.922330141067505, 7.758323669433594, 7.856856107711792, 7.843479156494141, 7.999223947525024, 8.257427453994751, 8.172996759414673, 8.004913330078125, 8.721562385559082, 9.068037271499634]"
93,0.02900000000000002,"[8.053032636642456, 8.27803087234497, 8.065911769866943, 8.041825771331787, 8.271947860717773, 8.240814447402954, 8.103233337402344, 8.159985542297363, 8.126216411590576, 9.011579036712646, 8.247960329055786, 8.184605360031128, 8.415249109268188, 8.394623756408691, 8.510174751281738, 8.354403495788574, 8.366214990615845, 8.42838191986084, 8.438952207565308, 8.626531839370728, 8.502485275268555, 8.5713472366333, 8.566794157028198, 8.711328744888306, 8.62587308883667, 8.949583768844604, 9.21962308883667, 9.733387231826782, 9.644434690475464]"
94,0.023000000000000013,"[9.097670793533325, 9.00616979598999, 9.057803869247437, 9.116332054138184, 9.012339353561401, 8.890704154968262, 8.969717741012573, 9.02804446220398, 9.102426528930664, 9.08379578590393, 9.221429109573364, 9.335293769836426, 9.275429964065552, 9.148144721984863, 9.255563020706177, 9.250646829605103, 9.275014162063599, 9.535902261734009, 9.385122776031494, 9.453709602355957, 9.526187181472778, 9.834099769592285, 9.798183917999268]"
95,0.004,"[9.343099117279053, 9.052138566970825, 9.148479223251343, 9.06924819946289]"
96,0.005,"[9.162716388702393, 9.056887149810791, 9.34485936164856, 9.806970596313477, 9.954041719436646]"
97,0.025000000000000015,"[10.051328659057617, 9.785256147384644, 9.478483200073242, 9.217592000961304, 9.246192455291748, 9.314054250717163, 9.28889799118042, 9.41609811782837, 9.252787828445435, 9.534752607345581, 10.54615068435669, 10.750070810317993, 9.48389196395874, 9.52310299873352, 9.635733366012573, 9.706768035888672, 9.689103841781616, 9.870965242385864, 9.76883840560913, 9.609945297241211, 9.689237117767334, 9.858599185943604, 10.493681192398071, 10.573526382446289, 10.980086088180542]"
98,0.02100000000000001,"[10.090367078781128, 10.160995244979858, 10.228149652481079, 10.134896993637085, 10.172351360321045, 10.044111013412476, 10.194435119628906, 10.183477401733398, 10.42092227935791, 10.28482460975647, 10.249570369720459, 10.411290168762207, 10.319969177246094, 10.284111738204956, 10.63996410369873, 10.492580890655518, 10.512549638748169, 10.886175632476807, 10.988798379898071, 11.038397550582886, 11.513890743255615]"
99,0.02900000000000002,"[10.24190640449524, 10.384657621383667, 10.283333539962769, 10.147270441055298, 10.343528985977173, 10.25854754447937, 10.135644912719727, 10.326734781265259, 10.246208906173706, 10.403883934020996, 10.43161416053772, 10.369577169418335, 10.370375871658325, 10.441855907440186, 10.379401922225952, 10.467171430587769, 10.659332990646362, 10.755618810653687, 10.540105104446411, 10.439127206802368, 12.153884649276733, 10.87791395187378, 11.189689874649048, 10.988033294677734, 11.362877130508423, 11.506069421768188, 11.814992189407349, 11.516491651535034, 12.944799900054932]"
