Testcase,RefinePoly limit,Refine time
67,0.026000000000000016,"[17.066908836364746, 16.42615818977356, 17.318246841430664, 16.377418756484985, 15.5767183303833, 16.252257108688354, 19.67322826385498, 21.055939197540283, 18.761531352996826, 17.629992723464966, 18.169795989990234, 19.221184253692627, 19.52449321746826, 16.76371479034424, 16.215891361236572, 15.68057107925415, 15.847732543945312, 18.993266582489014, 18.710253715515137, 16.358698844909668, 17.958337545394897, 15.974586725234985, 16.898338317871094, 16.64510726928711, 16.864224910736084, 17.33062219619751]"
68,0.04000000000000003,"[15.303504467010498, 15.168883323669434, 17.250784873962402, 15.140738010406494, 16.049699783325195, 16.566242694854736, 15.883740663528442, 15.031435251235962, 15.62649416923523, 14.890154123306274, 15.960661888122559, 15.527937173843384, 15.44595980644226, 14.999886512756348, 14.89623498916626, 15.056689977645874, 16.36084771156311, 15.432030439376831, 15.648061275482178, 16.381446361541748, 15.73043704032898, 15.51329493522644, 15.519738912582397, 15.39976692199707, 15.561101913452148, 15.410898208618164, 15.732825994491577, 16.210942268371582, 15.296586990356445, 17.2573664188385, 16.109613180160522, 16.400075912475586, 16.739203691482544, 16.969977378845215, 15.827405214309692, 17.041157007217407, 17.294250965118408, 16.65280771255493, 16.956361770629883, 16.64639687538147]"
69,0.03400000000000002,"[15.567534446716309, 16.425798654556274, 15.672025203704834, 15.522868871688843, 15.908445835113525, 16.372833490371704, 14.951077938079834, 15.527303457260132, 16.70484948158264, 15.965653419494629, 15.618292093276978, 14.485113143920898, 18.545825481414795, 16.234472513198853, 14.659449577331543, 14.604496479034424, 14.631742715835571, 15.334328174591064, 14.869689702987671, 14.791125774383545, 14.928988695144653, 15.210121154785156, 15.000454425811768, 14.718443393707275, 14.865008354187012, 15.09408450126648, 14.788177967071533, 15.04213571548462, 15.031710624694824, 15.603070497512817, 15.905780792236328, 16.162008047103882, 14.93080997467041, 13.0363028049469]"
70,0.025000000000000015,"[12.267460823059082, 11.60469126701355, 11.742474555969238, 11.641185998916626, 11.66084909439087, 11.995808362960815, 11.728729248046875, 11.873183727264404, 11.944280624389648, 11.892308235168457, 11.834920406341553, 11.67744493484497, 12.025181293487549, 13.180138349533081, 12.023236751556396, 12.189008474349976, 12.009074211120605, 12.115941762924194, 12.184507846832275, 12.007327795028687, 15.197132349014282, 12.265148162841797, 13.066500902175903, 13.00614595413208, 13.09256911277771]"
71,0.04400000000000003,"[12.355333089828491, 12.308493375778198, 12.386770248413086, 12.347460269927979, 12.620814561843872, 12.719230651855469, 12.458898544311523, 12.47688364982605, 12.401986360549927, 12.564017534255981, 12.542807579040527, 12.408398628234863, 12.491981506347656, 12.482948303222656, 12.860263347625732, 12.610425233840942, 12.616706848144531, 12.452057123184204, 12.555838584899902, 12.634699821472168, 12.593139410018921, 12.527320384979248, 12.689850330352783, 12.45415210723877, 12.822165489196777, 12.709261894226074, 12.706353187561035, 12.745024919509888, 12.557090520858765, 12.929612636566162, 12.861719131469727, 12.879379272460938, 12.80000376701355, 12.81299877166748, 12.7756929397583, 12.604124307632446, 12.763382911682129, 13.010771751403809, 13.22368311882019, 13.454242706298828, 12.54559326171875, 12.905731916427612, 12.578556299209595, 13.271593570709229]"
72,0.023000000000000013,"[12.397837162017822, 12.361070394515991, 12.334318399429321, 12.451298713684082, 12.540308237075806, 12.628317594528198, 12.224042892456055, 12.139425992965698, 12.492051362991333, 12.606858968734741, 12.690732717514038, 12.689405918121338, 12.69546365737915, 12.565706491470337, 12.97796106338501, 12.635170221328735, 12.869826316833496, 12.417573690414429, 12.430028200149536, 13.108110427856445, 12.77711033821106, 12.951685190200806, 13.197641611099243]"
73,0.011000000000000003,"[12.790715217590332, 12.526637315750122, 12.381623029708862, 12.616250991821289, 12.400784730911255, 12.470848798751831, 12.95874810218811, 12.615448236465454, 12.523745059967041, 12.456271648406982, 12.687612056732178]"
74,0.015000000000000006,"[12.834803104400635, 13.08971905708313, 12.702528476715088, 12.767563819885254, 12.609966039657593, 12.563475608825684, 12.959283590316772, 12.738591432571411, 12.83470106124878, 12.997496128082275, 12.7136812210083, 12.784558534622192, 12.879637241363525, 13.321645975112915, 12.85575795173645]"
75,0.027000000000000017,"[12.813365459442139, 12.486352443695068, 12.711304426193237, 12.64832878112793, 12.64396071434021, 12.52575945854187, 12.615193843841553, 12.82744574546814, 12.782350540161133, 12.534473180770874, 12.546987771987915, 12.667729377746582, 13.046522378921509, 12.836113929748535, 12.847418308258057, 12.60477590560913, 12.88385820388794, 12.9714834690094, 12.8033926486969, 13.034162759780884, 12.914121866226196, 12.835450410842896, 13.093738794326782, 13.090971946716309, 13.46073842048645, 13.598317384719849, 13.985234260559082]"
76,0.026000000000000016,"[13.105189323425293, 13.286648273468018, 13.005167245864868, 13.05313491821289, 13.190260410308838, 12.939189672470093, 12.862980127334595, 13.075190305709839, 12.791067838668823, 13.870975971221924, 13.51851749420166, 13.521198511123657, 13.04625391960144, 13.171137809753418, 13.241124629974365, 13.08092975616455, 13.352631092071533, 13.372078895568848, 13.646386623382568, 13.325788736343384, 13.294616460800171, 13.261392831802368, 13.462766408920288, 13.683720350265503, 13.685759544372559, 13.861579895019531]"
77,0.02100000000000001,"[13.090821027755737, 14.058603286743164, 13.497200727462769, 13.163610935211182, 12.911640167236328, 13.274031162261963, 13.16691255569458, 13.265435218811035, 13.14503788948059, 13.195457696914673, 13.30322527885437, 13.272961378097534, 13.200806379318237, 13.333895921707153, 13.402990818023682, 13.635359764099121, 13.307516098022461, 13.594671964645386, 13.37529706954956, 13.593191623687744, 14.086912631988525]"
78,0.011000000000000003,"[12.941877603530884, 12.987079858779907, 13.362728595733643, 13.076741456985474, 13.202289581298828, 13.275257349014282, 13.104013442993164, 13.550007820129395, 13.338852643966675, 13.345571041107178, 13.6242356300354]"
79,0.016000000000000007,"[13.33572769165039, 13.269996166229248, 13.073556900024414, 12.953194618225098, 13.360479593276978, 12.866474390029907, 12.851886510848999, 12.939247846603394, 12.99201250076294, 13.191774129867554, 12.812961339950562, 12.765042066574097, 12.746435403823853, 13.374470233917236, 14.307691097259521, 13.75825309753418]"
80,0.01800000000000001,"[13.038328647613525, 13.095497608184814, 13.166933536529541, 13.052322387695312, 13.4565269947052, 13.087245464324951, 13.275375604629517, 13.258489608764648, 13.132635831832886, 13.257303953170776, 13.397798538208008, 13.365600347518921, 13.528892993927002, 13.281177043914795, 13.33095383644104, 13.6609628200531, 14.148085117340088, 13.592024803161621]"
81,0.02100000000000001,"[13.16053056716919, 13.18497371673584, 13.580613136291504, 13.532206773757935, 13.433413743972778, 13.640269756317139, 13.451366901397705, 13.246766805648804, 13.191743850708008, 13.674328565597534, 13.287798643112183, 13.788236379623413, 13.625392436981201, 13.643612623214722, 13.567615032196045, 14.016539335250854, 13.927610874176025, 13.675793170928955, 13.934675693511963, 13.710337400436401, 14.299330711364746]"
82,0.036000000000000025,"[13.672026872634888, 13.653894901275635, 13.778759241104126, 14.102854251861572, 13.647363185882568, 13.5393545627594, 13.46154236793518, 13.625769138336182, 13.756826162338257, 13.75869369506836, 13.569639444351196, 13.679336309432983, 13.685890674591064, 13.545764207839966, 13.686343669891357, 13.813185930252075, 14.141541719436646, 13.79738450050354, 13.759945392608643, 13.807842493057251, 13.447945833206177, 13.932153701782227, 13.751836061477661, 14.075869798660278, 14.976043701171875, 14.027803182601929, 14.741118907928467, 14.07246732711792, 14.000007390975952, 13.784220457077026, 13.874240636825562, 14.229387760162354, 14.689233541488647, 14.712056159973145, 14.609160423278809, 15.537230014801025]"
83,0.01800000000000001,"[14.146918535232544, 14.389586210250854, 14.67411994934082, 14.346782922744751, 14.474916458129883, 14.56925082206726, 14.506565809249878, 14.312786340713501, 14.374837398529053, 14.308923482894897, 14.129031896591187, 14.696482419967651, 14.520706415176392, 14.358373165130615, 15.595437049865723, 15.214569568634033, 14.644115924835205, 14.856524467468262]"
84,0.015000000000000006,"[14.443054676055908, 14.382235765457153, 14.127468347549438, 14.204887390136719, 14.356337070465088, 14.470693826675415, 14.276251554489136, 14.124634742736816, 13.979082345962524, 14.842834234237671, 14.439205646514893, 14.456642389297485, 14.675429821014404, 14.55990982055664, 14.85900592803955]"
85,0.04000000000000003,"[14.338823080062866, 14.569623470306396, 14.387339115142822, 14.41755986213684, 14.293701648712158, 14.426998853683472, 14.623517036437988, 14.533080577850342, 14.449999570846558, 14.536866188049316, 14.376999378204346, 14.423837423324585, 14.579769849777222, 14.441554069519043, 14.657581090927124, 14.456711292266846, 14.539316654205322, 14.659523963928223, 14.784237146377563, 14.705806493759155, 14.517861366271973, 14.767871379852295, 14.834289789199829, 14.739854574203491, 15.137065649032593, 14.925286293029785, 14.95082950592041, 14.857426643371582, 14.933871507644653, 15.094083309173584, 14.985695362091064, 15.270150184631348, 14.915923357009888, 14.557998418807983, 15.017719030380249, 15.603811264038086, 15.575298309326172, 15.113574504852295, 16.06878638267517, 15.445282936096191]"
86,0.026000000000000016,"[14.763985395431519, 14.311891555786133, 14.659518718719482, 14.54097318649292, 14.887123346328735, 14.82578706741333, 14.603105306625366, 14.783326387405396, 15.109689950942993, 15.039149045944214, 14.98557710647583, 14.91106390953064, 14.640670537948608, 14.911245346069336, 15.077044486999512, 15.137006044387817, 15.462510585784912, 15.233628273010254, 15.16589641571045, 15.188119411468506, 15.561817407608032, 15.23301386833191, 15.395040273666382, 15.918631315231323, 17.399333715438843, 18.49045968055725]"
87,0.026000000000000016,"[14.950987815856934, 14.95731520652771, 14.745082139968872, 14.87339162826538, 14.791886806488037, 14.916695356369019, 16.241050004959106, 15.62110424041748, 15.284131050109863, 14.763156652450562, 15.507542133331299, 15.07072401046753, 15.044703483581543, 15.246615171432495, 15.441670417785645, 15.147576332092285, 15.394833326339722, 15.28010892868042, 15.69261384010315, 15.424970149993896, 15.375983238220215, 15.270040035247803, 17.073753595352173, 15.790109634399414, 15.581235885620117, 15.81638240814209]"
88,0.03800000000000003,"[15.325648307800293, 15.192322969436646, 14.867380142211914, 15.134487628936768, 15.024723052978516, 15.31215214729309, 15.242381811141968, 15.667680740356445, 15.207650899887085, 15.277538061141968, 15.091623783111572, 15.133296251296997, 15.12009310722351, 15.417394161224365, 15.172045469284058, 15.35169792175293, 14.963849782943726, 15.072827816009521, 15.382858276367188, 15.294003248214722, 15.524406671524048, 14.906149864196777, 15.373979806900024, 15.673634767532349, 15.73746943473816, 15.233454704284668, 15.505295515060425, 15.727880477905273, 15.657036542892456, 15.832942962646484, 15.704695463180542, 15.477110385894775, 15.833164691925049, 14.749594688415527, 15.315356969833374, 15.345810413360596, 15.292067527770996, 15.71653938293457]"
89,0.013000000000000005,"[14.165728330612183, 14.344675540924072, 14.202364683151245, 14.246183395385742, 14.032434701919556, 14.229856252670288, 14.392707109451294, 14.210598230361938, 14.416019678115845, 14.578508138656616, 14.68490982055664, 14.621570110321045, 14.7460618019104]"
90,0.024000000000000014,"[14.20806884765625, 14.344581604003906, 14.528876781463623, 14.212215662002563, 14.361504793167114, 14.498972654342651, 14.37512493133545, 15.340749263763428, 13.98440432548523, 14.413994789123535, 14.341257810592651, 14.60048246383667, 14.458847522735596, 14.67432188987732, 14.390385389328003, 14.406527280807495, 14.493853569030762, 14.41421103477478, 14.554222822189331, 14.640700817108154, 14.79720664024353, 14.357454061508179, 14.386811017990112, 14.450127601623535]"
91,0.026000000000000016,"[14.160601615905762, 14.573975563049316, 14.727422952651978, 14.471274852752686, 14.136446237564087, 14.992443323135376, 14.495259284973145, 14.633768796920776, 14.628483533859253, 14.430554866790771, 14.519459009170532, 14.778823614120483, 14.362140893936157, 14.488996267318726, 14.665788650512695, 15.291803359985352, 14.754505395889282, 14.62563157081604, 14.892841577529907, 14.768063068389893, 15.021620988845825, 15.087899923324585, 16.712799787521362, 15.500375747680664, 14.72582745552063, 14.781746625900269]"
92,0.003,"[13.672098875045776, 13.958940744400024, 13.80704665184021]"
93,0.03300000000000002,"[13.87453031539917, 14.16148567199707, 13.940239191055298, 14.060662269592285, 13.925531148910522, 14.154115915298462, 14.111880779266357, 14.051315784454346, 13.896902561187744, 14.014784812927246, 14.124589443206787, 14.003336429595947, 14.195531845092773, 13.898077249526978, 14.183233261108398, 14.264997005462646, 13.973775148391724, 14.09107518196106, 14.105033874511719, 14.403114318847656, 14.193279504776001, 14.154600143432617, 14.237319231033325, 14.20028042793274, 14.235319375991821, 14.328209400177002, 14.322922468185425, 14.230101346969604, 14.895588874816895, 14.748551368713379, 14.50648021697998, 14.61540412902832, 14.934335470199585]"
94,0.02100000000000001,"[13.820192575454712, 13.702574253082275, 13.904410123825073, 14.132603168487549, 13.78598666191101, 13.575790643692017, 13.928654670715332, 13.896528482437134, 13.977550506591797, 14.04963731765747, 14.22909164428711, 14.055417537689209, 14.379488229751587, 14.32521390914917, 14.332083940505981, 14.232223510742188, 14.185105085372925, 14.297117233276367, 14.480568647384644, 14.817361116409302, 14.51733660697937]"
95,0.027000000000000017,"[14.352045774459839, 14.414738416671753, 14.438681602478027, 14.538991689682007, 14.333887338638306, 16.86495351791382, 14.337798357009888, 14.823044776916504, 14.476288080215454, 14.887634515762329, 14.558717012405396, 14.238131999969482, 14.539750576019287, 14.720218658447266, 14.971860408782959, 14.667325973510742, 14.822412014007568, 14.565163135528564, 14.986928701400757, 14.846151351928711, 15.265207290649414, 14.83731746673584, 14.90972352027893, 15.035726308822632, 15.116960048675537, 15.3077712059021, 16.041398525238037]"
96,0.010000000000000002,"[14.559375286102295, 14.850492477416992, 14.827688455581665, 14.553361177444458, 14.651953220367432, 15.264426231384277, 14.938457489013672, 14.726631164550781, 15.096076965332031, 14.95126485824585]"
97,0.025000000000000015,"[14.548004150390625, 14.90609884262085, 14.58137845993042, 14.822415590286255, 14.581745624542236, 14.349093437194824, 14.544026851654053, 14.859369039535522, 14.62866473197937, 14.762672901153564, 14.651005506515503, 14.556178331375122, 14.101260662078857, 14.762702226638794, 14.34443998336792, 14.789690971374512, 14.801072359085083, 14.683493375778198, 14.72704291343689, 15.201978921890259, 16.484603881835938, 14.387762069702148, 14.81527066230774, 15.491975545883179, 15.20980429649353]"
98,0.02100000000000001,"[14.405751466751099, 14.305393934249878, 14.462605476379395, 14.393506050109863, 14.006970167160034, 14.329993724822998, 14.455281019210815, 14.552062749862671, 14.896610021591187, 14.6090989112854, 15.92227292060852, 14.587349891662598, 14.399155139923096, 14.603567838668823, 14.48747444152832, 14.534066200256348, 14.474009990692139, 14.406762838363647, 14.786475896835327, 14.56104302406311, 14.906433820724487]"
99,0.028000000000000018,"[14.413593530654907, 14.468272924423218, 14.670233726501465, 13.964749574661255, 14.299665212631226, 14.55663013458252, 14.498948574066162, 14.548568725585938, 14.516893148422241, 14.653318166732788, 14.624424695968628, 14.735714673995972, 14.774648666381836, 14.271920204162598, 14.459954261779785, 14.551319122314453, 14.788895606994629, 14.641184329986572, 14.446812391281128, 14.794569492340088, 14.610399723052979, 14.50869607925415, 14.593064546585083, 14.442759275436401, 14.990614175796509, 15.008244752883911, 15.108599185943604, 15.54480266571045]"
