Testcase,RefinePoly limit,Refine time
86,0.02100000000000001,"[23.88748598098755, 26.368294715881348, 24.488236904144287, 23.271154165267944, 24.34187626838684, 23.062505960464478, 25.907898902893066, 22.921419620513916, 25.612051486968994, 23.054191827774048, 23.53573727607727, 23.691025972366333, 23.134499311447144, 24.262651920318604, 25.14573049545288, 23.66401481628418, 24.293580293655396, 23.656230211257935, 27.95224618911743, 32.66409134864807, 25.345203161239624]"
87,0.022000000000000013,"[23.688249588012695, 24.771773099899292, 24.315025806427002, 23.58468270301819, 25.28998327255249, 23.74505352973938, 22.407992124557495, 27.767645120620728, 27.56597924232483, 24.938145399093628, 26.098381280899048, 25.137725353240967, 24.978979110717773, 29.056736946105957, 23.90602397918701, 23.065122604370117, 22.944663286209106, 23.10441827774048, 23.31601619720459, 23.29138684272766, 23.21160912513733, 23.837724924087524]"
88,0.02100000000000001,"[22.840003490447998, 22.735551834106445, 22.940568923950195, 22.745928525924683, 22.73784041404724, 22.733539581298828, 22.69524884223938, 22.508843421936035, 23.16133761405945, 23.294251203536987, 22.758121967315674, 22.820311546325684, 22.580601453781128, 22.736058950424194, 22.93904733657837, 22.975508213043213, 22.850430727005005, 23.15945291519165, 23.084564924240112, 23.07422947883606, 23.207929372787476]"
89,0.013000000000000005,"[22.632219791412354, 22.283815145492554, 22.407201528549194, 22.614164352416992, 22.284677982330322, 22.90527081489563, 22.992905616760254, 22.806945323944092, 22.906466484069824, 23.13508367538452, 22.995081424713135, 23.178167581558228, 23.697826147079468]"
90,0.02100000000000001,"[22.988107919692993, 23.134390592575073, 23.351660013198853, 23.51700234413147, 23.345579862594604, 23.2025945186615, 23.375606775283813, 23.295135021209717, 23.56179690361023, 23.287062406539917, 23.277324199676514, 23.48934578895569, 23.3498215675354, 23.260153770446777, 23.489547967910767, 23.311874628067017, 23.369502782821655, 23.81967568397522, 23.888566732406616, 23.812460899353027, 23.839206218719482]"
91,0.01800000000000001,"[23.941325426101685, 23.300825595855713, 24.52645707130432, 26.100818872451782, 25.217214584350586, 25.386430740356445, 24.69516634941101, 24.343894243240356, 23.741378784179688, 24.075337171554565, 23.874781370162964, 23.46704936027527, 23.6018168926239, 24.034953594207764, 23.952505588531494, 26.428555727005005, 26.90533995628357, 27.938705682754517]"
93,0.023000000000000013,"[23.36238169670105, 23.57804036140442, 23.551146030426025, 24.250500917434692, 23.80159592628479, 23.485291004180908, 23.54126763343811, 23.742005109786987, 23.60111379623413, 23.46830177307129, 23.746037244796753, 25.591787576675415, 23.910840034484863, 23.500469207763672, 23.784600496292114, 23.98994541168213, 23.74107027053833, 24.048522233963013, 23.95096516609192, 23.999683141708374, 24.753636121749878, 24.332187175750732, 24.164292097091675]"
94,0.014000000000000005,"[23.93780207633972, 24.007991552352905, 23.78959369659424, 23.96362328529358, 24.02647876739502, 23.92247462272644, 24.00026297569275, 24.14554715156555, 24.03608989715576, 24.519425630569458, 24.20281434059143, 24.092802047729492, 24.733306407928467, 24.78078842163086]"
95,0.02000000000000001,"[24.298763036727905, 24.16183829307556, 24.538114070892334, 24.268774271011353, 24.150664567947388, 25.552462577819824, 24.366003036499023, 24.521566152572632, 24.381818294525146, 24.572767972946167, 24.62559175491333, 24.41446828842163, 24.621022939682007, 24.688151597976685, 24.717256546020508, 24.93598961830139, 24.829103708267212, 24.844439268112183, 27.432064294815063, 28.33607840538025]"
96,0.004,"[26.71939754486084, 25.319039344787598, 25.06152892112732, 26.525539875030518]"
97,0.013000000000000005,"[24.875953674316406, 24.982123136520386, 24.84983777999878, 25.016635417938232, 25.1054584980011, 25.201130390167236, 25.256394386291504, 25.14275860786438, 24.882087469100952, 25.32486081123352, 25.24821901321411, 25.2348792552948, 25.50347399711609]"
98,0.01800000000000001,"[25.046398401260376, 24.893235206604004, 25.182220697402954, 24.9987690448761, 24.913289070129395, 25.24510669708252, 25.117583990097046, 25.307955980300903, 25.099666833877563, 25.042144060134888, 25.230859994888306, 25.102375507354736, 25.298383951187134, 25.523922443389893, 25.32388186454773, 25.96579623222351, 25.562198877334595, 26.100944757461548]"
99,0.024000000000000014,"[25.20342516899109, 25.982293605804443, 25.356738805770874, 25.489333152770996, 25.52353310585022, 25.394379377365112, 25.72316837310791, 25.535944938659668, 25.84959840774536, 25.525686740875244, 25.60049557685852, 26.640277862548828, 29.894710540771484, 26.192578315734863, 26.103089809417725, 26.077072858810425, 25.96493935585022, 26.03250241279602, 26.004263639450073, 26.161525011062622, 26.271222829818726, 28.531865119934082, 32.684241771698, 28.774076223373413]"
