Testcase,RefinePoly limit,Refine time
70,0.026000000000000016,"[24.354849338531494, 23.816819190979004, 24.02935791015625, 23.940605401992798, 23.97432589530945, 23.94437289237976, 23.921154022216797, 23.79343605041504, 24.010634899139404, 24.30624032020569, 24.156686067581177, 23.6645245552063, 23.803072452545166, 24.062042713165283, 24.060302019119263, 24.074341535568237, 23.9524245262146, 24.13286328315735, 24.373171091079712, 27.4874427318573, 26.102428913116455, 25.98716163635254, 26.244717359542847, 25.0726215839386, 24.1740300655365, 23.949283599853516]"
71,0.04200000000000003,"[23.270652294158936, 23.388572692871094, 23.497414112091064, 23.87484860420227, 24.11238169670105, 23.899492263793945, 23.596621990203857, 23.718267679214478, 23.768035888671875, 23.796727180480957, 23.822118282318115, 23.728217124938965, 23.735685110092163, 24.125677824020386, 23.473333835601807, 23.672505378723145, 23.409423351287842, 23.719649076461792, 24.050642251968384, 23.827172994613647, 24.08079981803894, 23.77922821044922, 23.668384075164795, 24.236398935317993, 24.02006483078003, 23.96847176551819, 24.292595863342285, 23.709320545196533, 24.77968430519104, 24.089348316192627, 23.787673711776733, 23.919848680496216, 24.16658902168274, 24.09905242919922, 24.25017237663269, 24.86622667312622, 25.74088430404663, 24.13964319229126, 24.201138734817505, 24.86455726623535, 24.74181890487671, 24.933403491973877]"
72,0.028000000000000018,"[23.661122798919678, 24.42867684364319, 24.03213405609131, 24.14943242073059, 23.86436915397644, 24.299477338790894, 24.339082717895508, 24.010981559753418, 24.189231634140015, 24.507089614868164, 24.344839811325073, 24.536305904388428, 24.459249258041382, 24.36161160469055, 25.189833164215088, 28.650099992752075, 27.381521224975586, 30.168290615081787, 37.709596157073975, 32.04786276817322, 26.164844274520874, 31.23942804336548, 35.89398908615112, 37.628612995147705, 29.26563549041748, 29.036067008972168, 23.627671718597412, 22.820775032043457]"
73,0.013000000000000005,"[22.75975275039673, 22.896860122680664, 22.376093864440918, 22.304713487625122, 22.479462385177612, 22.242250204086304, 22.631906509399414, 26.274070501327515, 25.52428650856018, 22.763038158416748, 22.092469215393066, 30.32249355316162, 26.60412359237671]"
74,0.01900000000000001,"[26.58147144317627, 28.11231517791748, 25.52954387664795, 25.3139488697052, 25.758042573928833, 25.876769065856934, 24.93473792076111, 26.469048738479614, 26.3065242767334, 25.877389192581177, 25.568458080291748, 25.681232213974, 25.591379404067993, 25.63251495361328, 25.511600494384766, 25.78045678138733, 25.791457414627075, 25.968743801116943, 25.5903902053833]"
75,0.02100000000000001,"[25.217494010925293, 25.235657930374146, 26.74739956855774, 23.742125272750854, 24.13332986831665, 23.885582208633423, 23.842180252075195, 23.851881504058838, 23.851035833358765, 23.88645839691162, 23.68754553794861, 23.59858274459839, 23.62237548828125, 23.503905057907104, 23.59063458442688, 23.80435848236084, 23.991678714752197, 23.949302673339844, 23.712721347808838, 23.885576248168945, 23.945799350738525]"
76,0.028000000000000018,"[23.674668550491333, 24.00424361228943, 23.709940671920776, 23.555914640426636, 23.77763795852661, 23.444562435150146, 23.865670442581177, 23.840286016464233, 24.71366548538208, 27.22778630256653, 25.95775008201599, 26.47314167022705, 26.06233263015747, 25.215927839279175, 24.559269905090332, 24.046053171157837, 24.207082748413086, 24.03312635421753, 25.870418310165405, 24.156661987304688, 24.37199306488037, 24.450180530548096, 23.860042810440063, 24.04974341392517, 24.589948177337646, 24.45241641998291, 24.47775959968567, 25.057077884674072]"
77,0.02000000000000001,"[22.757989168167114, 22.88518977165222, 22.737957239151, 22.515310764312744, 22.39946675300598, 22.29711079597473, 22.638890266418457, 22.490261554718018, 23.136180639266968, 24.865795135498047, 25.298253059387207, 25.351956605911255, 24.405898809432983, 25.382477283477783, 24.07870125770569, 22.73216462135315, 22.750046253204346, 22.806538343429565, 23.00526213645935, 23.179454565048218]"
78,0.013000000000000005,"[23.021023988723755, 23.064929008483887, 22.888019323349, 22.90209460258484, 23.116867542266846, 22.81105923652649, 23.017422676086426, 23.08301591873169, 23.073362112045288, 23.108712434768677, 23.10184073448181, 23.067681789398193, 23.36921238899231]"
79,0.023000000000000013,"[22.529160737991333, 23.224196434020996, 23.439980268478394, 23.2483868598938, 23.088894367218018, 22.910885334014893, 23.4129958152771, 22.894729614257812, 22.873345851898193, 23.237404108047485, 23.134180068969727, 23.260591506958008, 23.19259238243103, 23.13210678100586, 23.456735134124756, 22.985820531845093, 23.14771008491516, 23.390065670013428, 23.25599718093872, 23.2688992023468, 26.228966236114502, 28.603708267211914, 25.553278923034668]"
80,0.010000000000000002,"[25.43886160850525, 24.813367128372192, 23.39903450012207, 23.290037155151367, 22.912234783172607, 23.379973649978638, 23.697389841079712, 23.183193683624268, 23.126004695892334, 23.479414701461792]"
81,0.017000000000000008,"[22.995111227035522, 23.2574143409729, 22.71511149406433, 22.92479658126831, 22.740413188934326, 22.911492586135864, 22.85585904121399, 23.02883505821228, 22.951794624328613, 23.080450773239136, 22.74852752685547, 22.942754983901978, 23.134121417999268, 23.02232050895691, 23.06368136405945, 23.087658166885376, 22.934250831604004]"
82,0.04300000000000003,"[22.7222101688385, 22.94376230239868, 23.138747692108154, 22.791454076766968, 23.05905556678772, 23.01358699798584, 22.937307119369507, 23.330791234970093, 22.96477222442627, 22.84579873085022, 23.060088396072388, 23.157323122024536, 23.246508836746216, 23.28871774673462, 24.980332374572754, 23.324833631515503, 23.098522663116455, 23.567812204360962, 23.300310134887695, 23.42135190963745, 23.472120761871338, 23.554697513580322, 23.336763381958008, 23.40641713142395, 23.43403148651123, 23.309637546539307, 23.590310096740723, 23.322615385055542, 23.50382661819458, 23.726077795028687, 23.48375177383423, 23.552478075027466, 23.723571300506592, 23.729416847229004, 23.786020517349243, 23.51760745048523, 23.67767357826233, 24.075071811676025, 24.342592239379883, 24.068765878677368, 24.256818771362305, 23.86588406562805, 24.160581588745117]"
83,0.02000000000000001,"[25.613550662994385, 25.731465101242065, 25.21862483024597, 25.56836223602295, 25.53611993789673, 24.059569597244263, 23.71737027168274, 23.654872179031372, 23.62735342979431, 23.654105186462402, 23.822705030441284, 23.623275756835938, 23.50806212425232, 23.27369213104248, 23.369808435440063, 23.358375072479248, 23.44074821472168, 23.54979109764099, 23.643054962158203, 23.709521770477295]"
84,0.025000000000000015,"[23.386056184768677, 23.937225580215454, 23.439457416534424, 23.364118337631226, 23.471834182739258, 23.731563329696655, 23.745440006256104, 23.375345706939697, 23.58331561088562, 23.826220512390137, 23.469248294830322, 23.741547107696533, 23.67625069618225, 23.438833713531494, 23.758270740509033, 23.627012014389038, 23.5546977519989, 23.835301876068115, 23.573118448257446, 23.8057222366333, 24.01358437538147, 23.8092839717865, 24.143115043640137, 24.41708278656006, 24.118499279022217]"
85,0.03400000000000002,"[23.825219869613647, 23.758490085601807, 23.69379758834839, 23.630542755126953, 23.96834111213684, 23.859852075576782, 23.55842423439026, 23.9751877784729, 23.702783346176147, 23.79234218597412, 23.76224422454834, 23.900866508483887, 23.822694540023804, 23.683436155319214, 23.787529230117798, 23.943091869354248, 23.789976119995117, 23.813544750213623, 23.692044734954834, 23.960517644882202, 23.96791648864746, 23.885321140289307, 24.07728672027588, 24.427865028381348, 24.185850381851196, 23.689279556274414, 24.28997230529785, 24.770000219345093, 24.329549074172974, 24.87852716445923, 28.209636926651, 26.329495906829834, 26.370055437088013, 26.560855627059937]"
86,0.01900000000000001,"[24.69831943511963, 24.081156015396118, 24.119345903396606, 24.100830078125, 23.860527753829956, 23.756189584732056, 23.883069038391113, 23.717007398605347, 25.407810926437378, 24.266132354736328, 23.805805206298828, 24.166025161743164, 24.287498474121094, 23.95321774482727, 24.194255590438843, 23.813924074172974, 24.366650104522705, 24.21716070175171, 24.16796565055847]"
87,0.02000000000000001,"[23.89394974708557, 23.844302892684937, 24.034199476242065, 24.296264171600342, 25.417673349380493, 24.066432237625122, 24.057340383529663, 24.136388540267944, 23.78886890411377, 24.180150985717773, 24.4126079082489, 23.965726137161255, 24.279984951019287, 24.178026914596558, 24.482077598571777, 24.248170137405396, 24.147209882736206, 24.506903886795044, 24.299242734909058, 23.950761556625366]"
88,0.03300000000000002,"[25.46965718269348, 24.08533501625061, 24.524182081222534, 23.943804502487183, 24.594991445541382, 24.172322988510132, 24.148152351379395, 23.92022180557251, 23.932215452194214, 23.941832780838013, 24.169485330581665, 23.906820058822632, 23.62324285507202, 24.059341430664062, 23.791367292404175, 23.871588945388794, 23.589226722717285, 23.633386611938477, 23.646992444992065, 23.655380725860596, 23.873563766479492, 24.04768705368042, 23.695029497146606, 24.026190519332886, 23.919926404953003, 23.912118673324585, 23.758150339126587, 23.65739893913269, 27.438122034072876, 25.81393313407898, 26.287467002868652, 28.797032594680786, 25.37596583366394]"
89,0.013000000000000005,"[23.743355751037598, 23.777978897094727, 23.448638439178467, 23.5389084815979, 23.35395073890686, 23.249690532684326, 23.334812879562378, 23.384366035461426, 23.584744930267334, 23.370375156402588, 23.902490615844727, 23.83125138282776, 24.108271598815918]"
90,0.02900000000000002,"[23.600247383117676, 23.242384433746338, 23.145057916641235, 23.4687180519104, 23.565084218978882, 23.29502248764038, 23.472393035888672, 23.36884069442749, 23.210346698760986, 23.69754123687744, 23.593642234802246, 23.581568002700806, 23.623228073120117, 23.268338680267334, 23.18594193458557, 23.378101110458374, 23.55111575126648, 23.302197456359863, 23.45815634727478, 23.237810611724854, 23.771947622299194, 23.544820308685303, 23.471654415130615, 23.27511477470398, 23.56977891921997, 23.681757926940918, 23.696539640426636, 23.744548559188843, 23.927431106567383]"
91,0.022000000000000013,"[23.242480039596558, 23.297542095184326, 23.36727809906006, 23.766427040100098, 23.50290846824646, 23.145561933517456, 23.40250325202942, 23.411830186843872, 23.259950160980225, 23.767767190933228, 23.957996606826782, 23.392449855804443, 23.566812753677368, 23.59050679206848, 23.314575672149658, 23.308021068572998, 23.423131704330444, 23.5909206867218, 23.6265766620636, 23.79561734199524, 24.004481077194214, 24.898539304733276]"
93,0.024000000000000014,"[23.435534238815308, 23.68339467048645, 23.35503911972046, 25.86927103996277, 24.24705672264099, 23.90676999092102, 23.520066738128662, 24.17178201675415, 23.616092681884766, 23.891336679458618, 24.06505012512207, 23.86892557144165, 24.122923374176025, 23.887362003326416, 24.019298791885376, 24.346012830734253, 23.950159788131714, 23.96061635017395, 24.54317545890808, 23.812552213668823, 23.88647961616516, 23.726484537124634, 24.211737394332886, 24.144569158554077]"
94,0.02000000000000001,"[23.766929864883423, 24.09805703163147, 23.803781270980835, 23.96126127243042, 23.6967351436615, 24.17376208305359, 24.034475803375244, 25.559077739715576, 24.466139554977417, 24.32582688331604, 24.123852491378784, 25.448134899139404, 24.22642707824707, 24.68595790863037, 24.50986409187317, 24.342646837234497, 24.731088399887085, 24.053672313690186, 24.356805086135864, 24.51015591621399]"
95,0.017000000000000008,"[23.817778825759888, 24.11697030067444, 23.997446060180664, 24.038707494735718, 24.385377645492554, 23.983675479888916, 24.302562475204468, 23.60613250732422, 23.880335569381714, 24.085981845855713, 24.30286741256714, 24.041356325149536, 24.079859972000122, 24.014989614486694, 24.365787982940674, 24.291994094848633, 24.416253805160522]"
96,0.011000000000000003,"[24.7253999710083, 24.425790309906006, 24.1765718460083, 24.4172465801239, 24.533549547195435, 24.678519010543823, 24.71540641784668, 24.221517324447632, 24.207903623580933, 24.408373594284058, 24.509892463684082]"
97,0.02100000000000001,"[23.815399646759033, 25.403074979782104, 24.941176891326904, 23.715954542160034, 24.1534264087677, 24.41249108314514, 24.058317184448242, 24.533380270004272, 24.176199436187744, 24.146735429763794, 24.490320205688477, 24.329932928085327, 24.442331075668335, 24.608236074447632, 24.4182391166687, 24.58622694015503, 24.580433130264282, 24.63334035873413, 24.515138149261475, 24.63746976852417, 24.89978814125061]"
98,0.022000000000000013,"[24.348520755767822, 24.66485285758972, 24.388916015625, 24.585774898529053, 24.928433895111084, 24.296294450759888, 24.734842538833618, 24.759134769439697, 24.64402461051941, 24.87762475013733, 24.474380493164062, 24.729451417922974, 24.555589199066162, 24.839072465896606, 28.864641666412354, 28.70830988883972, 29.238200187683105, 26.833483695983887, 25.379741191864014, 25.436927556991577, 26.105117559432983, 25.870754957199097]"
99,0.024000000000000014,"[31.501771211624146, 27.662015914916992, 30.72342538833618, 32.30946707725525, 29.050098419189453, 31.237072706222534, 35.00856113433838, 30.453869104385376, 29.193069219589233, 29.378438472747803, 33.37419533729553, 28.747791528701782, 31.819464206695557, 27.118869066238403, 28.351317167282104, 28.254669189453125, 26.42386484146118, 28.357181787490845, 27.658620595932007, 26.158502340316772, 26.245728492736816, 31.164098978042603, 31.4014151096344, 31.051992893218994]"
