Testcase,RefinePoly limit,Refine time
82,0.04300000000000003,"[14.782665967941284, 14.882509469985962, 14.863714218139648, 14.724158525466919, 14.523504495620728, 14.826271772384644, 15.24321436882019, 15.032073497772217, 14.615830659866333, 14.882909059524536, 14.885514974594116, 14.626193761825562, 14.74567723274231, 14.602741718292236, 14.860353231430054, 14.647918701171875, 14.81237006187439, 15.315610885620117, 14.927273273468018, 14.871921062469482, 14.983500719070435, 14.92212724685669, 15.704225540161133, 14.817880153656006, 14.54857850074768, 14.63548231124878, 15.739059448242188, 15.442695140838623, 14.73559045791626, 14.88987135887146, 15.13422441482544, 15.394259691238403, 15.155542135238647, 15.291321039199829, 14.998714685440063, 15.213266134262085, 15.051812648773193, 15.261804342269897, 15.380002498626709, 15.3463613986969, 15.257440567016602, 15.354598045349121, 15.526857852935791]"
83,0.02100000000000001,"[15.09021282196045, 15.447878122329712, 15.005206108093262, 14.93403434753418, 15.022696256637573, 15.368912696838379, 15.081190824508667, 15.349310398101807, 15.100508213043213, 15.484496593475342, 14.937169551849365, 15.278687238693237, 15.102773189544678, 15.172563552856445, 15.27597951889038, 15.271210670471191, 15.503489255905151, 15.284236431121826, 15.280015468597412, 15.409972190856934, 15.69085144996643]"
84,0.017000000000000008,"[15.220811128616333, 18.097232341766357, 15.67987608909607, 15.40325379371643, 15.347550392150879, 15.36794400215149, 15.307335138320923, 15.041730880737305, 15.474824905395508, 15.543904066085815, 15.453593969345093, 15.556206464767456, 15.284212112426758, 15.377684831619263, 15.720148086547852, 15.260732173919678, 15.025971412658691]"
85,0.02000000000000001,"[15.484848260879517, 15.053138017654419, 15.039830684661865, 15.969842433929443, 15.420318365097046, 15.095223426818848, 14.985635995864868, 15.232282161712646, 15.199943542480469, 15.213170051574707, 15.085350275039673, 15.080778121948242, 15.214929342269897, 15.338225841522217, 15.056732416152954, 15.159826040267944, 15.573734283447266, 15.468489646911621, 15.194504499435425, 15.191741228103638]"
86,0.01900000000000001,"[15.263976335525513, 15.070058345794678, 15.111235618591309, 15.084403038024902, 15.214002847671509, 15.191571712493896, 15.080316066741943, 15.601185321807861, 15.373080253601074, 15.293817281723022, 15.212262392044067, 15.074503660202026, 15.160417556762695, 15.405299663543701, 15.031435251235962, 15.523776054382324, 15.150025129318237, 15.430572986602783, 15.231355428695679]"
87,0.010000000000000002,"[15.091735363006592, 15.290563583374023, 15.272651672363281, 15.60634708404541, 15.088135957717896, 15.340103387832642, 16.760836124420166, 15.877267122268677, 15.422584772109985, 15.601137161254883]"
88,0.028000000000000018,"[15.414777278900146, 15.219720363616943, 15.492603540420532, 15.31290888786316, 18.435828685760498, 17.095335483551025, 17.560959339141846, 15.90743637084961, 15.944933652877808, 15.42186450958252, 15.756894826889038, 15.411691188812256, 15.895684480667114, 15.572952270507812, 16.0060977935791, 15.769233703613281, 15.430454015731812, 15.531332015991211, 15.6768319606781, 15.58482837677002, 15.593873500823975, 15.622299432754517, 16.2001473903656, 15.668111324310303, 15.889129638671875, 15.480719327926636, 15.945153951644897, 15.776479244232178]"
89,0.016000000000000007,"[15.873911142349243, 16.2186918258667, 15.907273769378662, 16.146050691604614, 15.758923768997192, 15.967218160629272, 15.821593046188354, 15.481911182403564, 15.955821990966797, 16.02173399925232, 16.192829370498657, 15.83364486694336, 16.348976135253906, 16.28169894218445, 16.292372465133667, 15.958169937133789]"
90,0.022000000000000013,"[16.0502028465271, 16.017367839813232, 15.802564859390259, 15.695343255996704, 16.133666276931763, 15.627006769180298, 15.582751989364624, 15.389177083969116, 15.830148696899414, 15.965171337127686, 15.83338189125061, 15.799228429794312, 16.099303722381592, 15.813653945922852, 16.272999048233032, 15.905779600143433, 15.988991022109985, 15.858959674835205, 15.669855833053589, 15.969788551330566, 16.11548662185669, 16.016642332077026]"
91,0.02000000000000001,"[15.617196083068848, 16.04052710533142, 15.917543888092041, 15.857436418533325, 16.35704207420349, 15.884470701217651, 16.078890800476074, 15.895145177841187, 15.804369688034058, 16.014413833618164, 16.21447443962097, 15.9647057056427, 15.857967615127563, 16.208815097808838, 15.8834547996521, 16.094884634017944, 16.482630014419556, 16.858408451080322, 16.093761444091797, 16.2022705078125]"
92,-1,[]
93,0.026000000000000016,"[16.10898733139038, 16.009326457977295, 16.028863191604614, 15.993635416030884, 15.69523000717163, 16.058616876602173, 16.77172017097473, 15.7400381565094, 15.802284717559814, 16.001763105392456, 16.25870442390442, 15.96143388748169, 16.149463653564453, 16.17707896232605, 16.394686937332153, 16.39197874069214, 16.572601795196533, 16.091798305511475, 16.502463579177856, 16.345605611801147, 16.33269453048706, 15.80567717552185, 16.00807499885559, 15.990075588226318, 16.3585147857666, 15.991530895233154]"
94,0.01800000000000001,"[16.819934368133545, 17.187010526657104, 16.210922718048096, 16.084614276885986, 16.223748683929443, 16.170872688293457, 16.322275638580322, 16.32272720336914, 15.970276355743408, 16.12988591194153, 16.23581314086914, 16.487975358963013, 16.343058347702026, 16.00316071510315, 15.900328874588013, 16.350650787353516, 16.067116260528564, 16.33452320098877]"
96,0.006,"[16.16996169090271, 15.787776231765747, 15.93216848373413, 15.990055799484253, 16.597542762756348, 16.304418087005615]"
97,0.017000000000000008,"[15.995761394500732, 16.53018069267273, 16.413914680480957, 16.171375036239624, 16.363290071487427, 16.504284143447876, 16.247960567474365, 16.308974981307983, 16.614291191101074, 16.330618858337402, 16.484293222427368, 16.22549271583557, 16.80941915512085, 16.25951337814331, 16.04277753829956, 16.348095655441284, 16.589569091796875]"
98,0.02000000000000001,"[16.298296213150024, 16.471744060516357, 16.639212131500244, 16.505780696868896, 16.45364236831665, 16.635276556015015, 16.643973112106323, 16.323225736618042, 16.35324001312256, 16.70445680618286, 16.52592158317566, 16.078076601028442, 16.283292531967163, 16.253559589385986, 16.821584939956665, 16.50235939025879, 16.523311853408813, 16.707652807235718, 16.615596294403076, 16.932854890823364]"
99,0.026000000000000016,"[18.215224266052246, 16.373695373535156, 16.792431592941284, 16.59480881690979, 16.764275789260864, 16.458768844604492, 16.758415699005127, 16.503148317337036, 16.820701360702515, 16.467422246932983, 16.499997854232788, 17.150962352752686, 16.837065935134888, 16.74519658088684, 16.521613597869873, 16.93902850151062, 16.354357957839966, 16.864433765411377, 16.207828521728516, 16.750815629959106, 16.39824914932251, 16.657902717590332, 16.698904037475586, 16.966609954833984, 16.482611417770386, 16.720045566558838]"
