Testcase,RefinePoly limit,Refine time
90,0.03200000000000002,"[25.558844804763794, 23.2969708442688, 22.589702129364014, 22.375808715820312, 24.42221188545227, 24.291481733322144, 26.670188426971436, 24.158860445022583, 24.127504587173462, 24.79690647125244, 27.504586935043335, 24.864272117614746, 28.350427865982056, 24.852593421936035, 32.27393937110901, 28.498647689819336, 28.84942936897278, 31.76343274116516, 29.027156114578247, 32.215075969696045, 30.78547167778015, 31.797420263290405, 29.083842515945435, 29.670441150665283, 31.803117036819458, 29.4178409576416, 31.989187002182007, 29.786422967910767, 28.775222063064575, 31.579675912857056, 36.649911403656006, 44.40402936935425]"
91,0.022000000000000013,"[43.896586894989014, 41.29752206802368, 45.24014759063721, 42.524707078933716, 44.065346240997314, 51.376893520355225, 47.311903953552246, 47.84528923034668, 47.73078799247742, 43.69719219207764, 47.34406614303589, 44.19986009597778, 49.160409450531006, 44.54379940032959, 47.0476393699646, 42.81471538543701, 42.69585633277893, 43.6053512096405, 42.901010513305664, 42.63395643234253, 42.64430856704712, 42.65748834609985]"
92,0.005,"[47.63259148597717, 49.239736795425415, 54.11833333969116, 48.504993200302124, 48.86015868186951]"
93,0.012000000000000004,"[44.28576922416687, 44.8499481678009, 45.56285333633423, 45.59801721572876, 46.44986915588379, 46.433841943740845, 45.83190321922302, 45.30757927894592, 45.38321542739868, 45.36111879348755, 45.72510290145874, 45.9373083114624]"
94,0.016000000000000007,"[46.38797855377197, 47.48908615112305, 49.08709931373596, 49.25767779350281, 49.1142463684082, 49.83540391921997, 49.25617861747742, 49.498504400253296, 49.052465200424194, 49.30324196815491, 49.485145568847656, 49.445496797561646, 49.598501682281494, 50.794769287109375, 49.10860514640808, 51.12053394317627]"
95,0.03300000000000002,"[47.6573121547699, 47.2034330368042, 47.992077112197876, 49.56139945983887, 49.42073607444763, 49.00352621078491, 49.79897141456604, 49.79052519798279, 49.684547662734985, 49.426194190979004, 49.775919914245605, 53.258331060409546, 57.30666708946228, 58.40568518638611, 53.46034526824951, 52.73300051689148, 52.741092681884766, 57.602927684783936, 52.031760692596436, 53.61573028564453, 60.00543665885925, 62.974555253982544, 58.947763204574585, 54.255117416381836, 54.39760613441467, 54.25282382965088, 55.213345527648926, 54.190386056900024, 54.55981111526489, 54.353158712387085, 54.13921523094177, 55.260167837142944, 59.402013063430786]"
96,0.008,"[54.93015956878662, 56.31430697441101, 56.828731536865234, 56.872681856155396, 57.05618739128113, 57.12559628486633, 57.36615300178528, 59.90174078941345]"
97,0.003,"[56.58954119682312, 57.754292249679565, 59.49399399757385]"
98,0.016000000000000007,"[56.49185514450073, 59.304081201553345, 58.673096656799316, 59.36046051979065, 57.57521963119507, 56.95024061203003, 58.75456786155701, 57.36788845062256, 56.96716356277466, 57.04492545127869, 56.89368271827698, 56.6952440738678, 56.55826282501221, 56.50675964355469, 58.56120777130127, 59.968994140625]"
99,0.027000000000000017,"[55.34598445892334, 55.3964684009552, 56.03147840499878, 57.459211111068726, 59.35963153839111, 59.69939398765564, 60.04083180427551, 58.740466594696045, 58.8319878578186, 58.53556680679321, 58.74375891685486, 58.32043433189392, 58.14681816101074, 58.26402449607849, 58.53780126571655, 58.57998728752136, 60.333972215652466, 58.549498081207275, 58.96824598312378, 58.57865381240845, 60.83924627304077, 58.444363594055176, 58.56668782234192, 58.650087118148804, 57.99608826637268, 58.59370183944702, 59.82636904716492]"
