Testcase,RefinePoly limit,Refine time
82,0.08900000000000008,"[14.406655073165894, 15.608036994934082, 15.539918184280396, 14.251294136047363, 14.695875406265259, 14.22167682647705, 14.451364994049072, 14.263443946838379, 14.381795167922974, 14.371792078018188, 14.322840690612793, 14.250190734863281, 14.974412202835083, 15.067682266235352, 14.36172604560852, 14.44825267791748, 14.475385904312134, 14.657524347305298, 14.037919282913208, 14.31712818145752, 16.80502939224243, 15.930211067199707, 16.351766347885132, 16.942312240600586, 16.487204551696777, 14.17850399017334, 13.62947392463684, 15.26978588104248, 15.772757768630981, 14.31678295135498, 15.270758152008057, 14.490139484405518, 14.791576862335205, 15.015872955322266, 14.79741644859314, 14.02079963684082, 13.717965126037598, 13.126366138458252, 13.328003168106079, 13.196884393692017, 13.700149536132812, 15.01178789138794, 14.03125286102295, 14.166353225708008, 13.73349118232727, 14.128968238830566, 13.976009368896484, 14.398878812789917, 14.402892351150513, 14.1269371509552, 15.470675468444824, 18.47107434272766, 18.08401870727539, 17.186724424362183, 16.51027822494507, 17.18851947784424, 18.000257968902588, 17.677862644195557, 17.03061079978943, 17.04091215133667, 16.261544466018677, 15.504801273345947, 15.984923839569092, 17.183890104293823, 15.715425491333008, 15.620086431503296, 16.283265590667725, 20.284183502197266, 17.27172875404358, 17.295612335205078, 17.71131157875061, 18.94299340248108, 17.5292489528656, 17.754525423049927, 17.93890619277954, 17.36454463005066, 17.39432954788208, 17.7496976852417, 17.522754907608032, 17.56580877304077, 18.856487035751343, 17.73378324508667, 17.60666513442993, 17.569782257080078, 17.949089765548706, 17.29959797859192, 17.581665515899658, 17.91541075706482, 17.740066051483154]"
83,0.015000000000000006,"[17.315529584884644, 17.38969373703003, 17.179607391357422, 20.685593366622925, 19.147724866867065, 17.816969633102417, 17.420020818710327, 17.297247648239136, 18.014302968978882, 17.66436266899109, 17.64157772064209, 17.976781606674194, 19.63253116607666, 17.872482538223267, 17.56400465965271]"
84,0.015000000000000006,"[17.566768407821655, 17.448326110839844, 17.78957962989807, 18.09042501449585, 18.006333589553833, 18.02877187728882, 18.08822011947632, 19.138994932174683, 18.30201530456543, 16.94841241836548, 17.74716281890869, 17.49966263771057, 16.958450078964233, 18.100786924362183, 15.304914951324463]"
85,0.01800000000000001,"[15.001125812530518, 16.122745990753174, 18.17684578895569, 17.246087551116943, 15.052628755569458, 16.111344575881958, 16.103784322738647, 15.767198085784912, 15.008872032165527, 14.862961053848267, 15.378634452819824, 18.254164934158325, 14.717365741729736, 15.671325206756592, 15.019408941268921, 15.559804677963257, 14.861506938934326, 15.536272048950195]"
86,0.016000000000000007,"[16.441437482833862, 15.38280200958252, 15.526938199996948, 15.462155103683472, 14.829281568527222, 14.814769506454468, 15.485602855682373, 15.456732988357544, 15.35075068473816, 15.603209495544434, 15.45723295211792, 17.016458988189697, 15.968137741088867, 15.485493183135986, 16.01224660873413, 16.394184112548828]"
87,0.02000000000000001,"[16.00218367576599, 17.503217697143555, 17.03543996810913, 16.87299084663391, 16.271761894226074, 17.281718730926514, 18.223734855651855, 17.020897388458252, 15.960456132888794, 15.885414361953735, 16.01294994354248, 15.461785316467285, 16.206535816192627, 17.888916015625, 15.692142248153687, 15.182569980621338, 15.083487033843994, 20.036354541778564, 16.63221311569214, 20.12753915786743]"
88,0.05400000000000004,"[16.213095903396606, 16.318909645080566, 15.483718395233154, 15.432882308959961, 15.37540054321289, 16.765496015548706, 15.564944982528687, 15.847691297531128, 15.215303421020508, 15.028246641159058, 15.460292339324951, 14.923577547073364, 15.52535080909729, 15.944599151611328, 15.856776237487793, 15.44668173789978, 14.991832971572876, 14.941945314407349, 14.96720266342163, 15.693989515304565, 15.961835861206055, 15.705520868301392, 16.073134660720825, 15.490388631820679, 15.724151849746704, 16.673753023147583, 15.4631028175354, 15.020288228988647, 14.819071054458618, 16.184481143951416, 15.207515716552734, 15.11140489578247, 15.002216339111328, 15.565231561660767, 15.282851457595825, 14.988139629364014, 15.243407726287842, 15.846019744873047, 15.146624088287354, 15.086020708084106, 15.559207439422607, 15.89198350906372, 16.235889673233032, 15.705406188964844, 15.563616275787354, 15.311590671539307, 15.11342477798462, 15.013813018798828, 14.879895210266113, 15.419018268585205, 15.08346939086914, 15.595414161682129, 15.150497198104858, 15.76541256904602]"
89,0.016000000000000007,"[15.79085373878479, 15.641082763671875, 17.07399821281433, 15.739016056060791, 16.478233575820923, 17.158168077468872, 17.47145676612854, 15.952984809875488, 15.893033027648926, 15.975005149841309, 16.06457281112671, 15.630104780197144, 18.13968825340271, 18.790735483169556, 18.07203245162964, 17.76458168029785]"
90,0.03000000000000002,"[5.3724143505096436, 5.116209983825684, 6.259084224700928, 6.027658939361572, 4.964162349700928, 5.151588201522827, 5.020421028137207, 5.1371519565582275, 4.935872316360474, 5.223310232162476, 6.31899356842041, 6.910196542739868, 5.150003671646118, 5.027719020843506, 5.298690557479858, 5.226574182510376, 5.437247037887573, 4.940727472305298, 5.01386022567749, 5.440204381942749, 5.153813600540161, 5.3811869621276855, 5.521089792251587, 5.861175537109375, 5.473235368728638, 5.816575050354004, 5.813344717025757, 5.5430827140808105, 5.9160521030426025, 5.745578289031982]"
91,0.027000000000000017,"[5.465857744216919, 5.917803764343262, 5.583994150161743, 5.450717926025391, 6.097244501113892, 6.814345121383667, 7.498392581939697, 6.634774684906006, 6.686292409896851, 6.833592653274536, 6.6318359375, 6.474239349365234, 6.83684778213501, 6.829282522201538, 6.887824535369873, 6.8406500816345215, 6.497408390045166, 6.829352855682373, 6.212804079055786, 5.852660179138184, 5.81669282913208, 5.895218372344971, 5.775283098220825, 5.975314617156982, 6.018762826919556, 5.989745378494263, 6.116191864013672]"
93,0.03000000000000002,"[5.8762218952178955, 5.947466135025024, 5.971698999404907, 6.11469841003418, 6.027955532073975, 6.233471870422363, 6.243378162384033, 6.1959826946258545, 6.3625547885894775, 6.254440069198608, 6.079626798629761, 6.147743225097656, 6.111318588256836, 6.114594221115112, 6.078787088394165, 6.20270299911499, 6.238347291946411, 6.29333758354187, 6.350949048995972, 6.392360210418701, 6.25296688079834, 6.128589630126953, 6.153140306472778, 6.18930983543396, 6.11253023147583, 6.233268737792969, 6.314651250839233, 6.266362905502319, 6.271171569824219, 6.420245170593262]"
94,0.010000000000000002,"[6.437186241149902, 6.803868055343628, 6.707685708999634, 6.850631237030029, 6.741087913513184, 6.642935514450073, 6.672664642333984, 6.720813274383545, 6.7714760303497314, 7.358630657196045]"
95,0.007,"[6.292511224746704, 6.562168598175049, 6.524961709976196, 6.478156805038452, 6.534431219100952, 6.604466915130615, 6.670077562332153]"
96,0.005,"[6.473837614059448, 6.586716890335083, 8.309541940689087, 8.764533042907715, 8.01146674156189]"
97,0.012000000000000004,"[7.97396993637085, 7.655250787734985, 7.492432594299316, 7.596628904342651, 7.576931476593018, 7.434272289276123, 7.434704303741455, 7.5666420459747314, 7.687932014465332, 7.857703447341919, 7.742241382598877, 7.805001258850098]"
98,0.011000000000000003,"[8.97175121307373, 7.204415321350098, 7.382138252258301, 7.368983745574951, 7.504798173904419, 7.051246404647827, 7.392534494400024, 7.506928205490112, 7.52808403968811, 7.488540172576904, 7.4186851978302]"
99,0.04100000000000003,"[7.340530633926392, 7.254295825958252, 7.340402841567993, 7.574695348739624, 7.4291932582855225, 7.521711587905884, 7.597749948501587, 7.603397369384766, 7.387168645858765, 7.702962875366211, 7.647883176803589, 7.534303426742554, 7.4033331871032715, 7.448225736618042, 7.644181966781616, 7.535650253295898, 7.649458885192871, 7.788917303085327, 7.7743799686431885, 7.609878301620483, 7.590194463729858, 7.6087329387664795, 7.6733880043029785, 7.623465299606323, 7.8042731285095215, 7.596005439758301, 7.8695292472839355, 8.03799819946289, 7.898238182067871, 7.732606410980225, 7.77927565574646, 7.638184070587158, 7.851861953735352, 7.758429050445557, 7.83072829246521, 7.669256687164307, 7.647150039672852, 7.692806720733643, 7.795262813568115, 8.647563457489014, 7.823050022125244]"
