Testcase,RefinePoly limit,Refine time
86,0.02100000000000001,"[10.262511968612671, 10.795368432998657, 10.448768854141235, 9.689489603042603, 9.430753231048584, 9.601417541503906, 9.850999593734741, 9.472176551818848, 9.574923992156982, 9.431324243545532, 9.395817518234253, 9.435748100280762, 9.471556425094604, 9.686761617660522, 9.425922632217407, 9.674673557281494, 9.473806858062744, 9.540159225463867, 9.461085319519043, 9.718382835388184, 9.485543489456177]"
88,0.03300000000000002,"[9.687081336975098, 9.467592239379883, 9.537339448928833, 9.787919998168945, 9.613947868347168, 9.521745920181274, 9.68362307548523, 9.493748426437378, 9.502071142196655, 9.476726770401001, 10.293723106384277, 9.493911266326904, 9.483652830123901, 9.696757555007935, 9.484440326690674, 9.588808059692383, 9.755579948425293, 9.556213617324829, 9.439157962799072, 9.38755750656128, 9.669172763824463, 9.451457262039185, 9.768448114395142, 9.493555068969727, 9.447699308395386, 9.470974206924438, 9.567286968231201, 9.517446517944336, 9.561352968215942, 9.981354475021362, 9.526291608810425, 9.541186571121216, 9.567723035812378]"
89,0.02100000000000001,"[9.775973558425903, 9.858326196670532, 9.55205249786377, 9.555503606796265, 11.75033187866211, 10.906657218933105, 10.542923212051392, 10.91621208190918, 11.667841672897339, 13.152409553527832, 10.55266785621643, 10.623331785202026, 10.121679306030273, 10.073220491409302, 9.876434803009033, 9.99428677558899, 9.690760612487793, 10.135695934295654, 10.188987255096436, 9.979124546051025, 10.025593519210815]"
90,0.03200000000000002,"[11.262591123580933, 12.076730966567993, 10.624294757843018, 10.700671434402466, 10.585646152496338, 10.207206726074219, 10.125141859054565, 10.329444408416748, 10.220202445983887, 10.307005643844604, 10.237634181976318, 10.123133182525635, 10.095739841461182, 10.139930009841919, 10.317103624343872, 10.428272485733032, 10.737720489501953, 10.96696138381958, 10.192291498184204, 10.518436908721924, 10.933966159820557, 10.1298086643219, 10.256440877914429, 10.15453815460205, 9.99668288230896, 10.014596462249756, 10.308809041976929, 10.175351619720459, 10.091481447219849, 10.050179958343506, 10.099027633666992, 10.28412914276123]"
91,0.01800000000000001,"[10.771867275238037, 10.796695470809937, 10.755149364471436, 10.965488910675049, 10.218257427215576, 10.391980171203613, 10.341918706893921, 10.13735842704773, 10.344560623168945, 10.317721128463745, 10.697172403335571, 10.744813919067383, 10.194040298461914, 10.756484031677246, 10.353715419769287, 10.287691116333008, 10.772994995117188, 10.482008934020996]"
92,0.005,"[10.538891077041626, 10.35973858833313, 10.472079753875732, 10.48189663887024, 11.054670810699463]"
93,0.025000000000000015,"[10.49626350402832, 10.46912145614624, 10.759329557418823, 10.303438901901245, 10.602435111999512, 10.707248449325562, 10.529728889465332, 10.477183818817139, 10.730589389801025, 10.963376998901367, 10.293004989624023, 10.33186650276184, 11.0916428565979, 10.413983583450317, 10.325125455856323, 10.482337713241577, 10.720102548599243, 10.785573482513428, 10.548194169998169, 10.72324824333191, 10.360034942626953, 10.40495753288269, 10.67808222770691, 11.06144404411316, 10.070860624313354]"
94,0.024000000000000014,"[5.630303382873535, 5.3408143520355225, 5.4095494747161865, 5.4238011837005615, 5.536571025848389, 5.4696972370147705, 5.428673505783081, 5.5509984493255615, 5.51713490486145, 5.756596565246582, 5.614692211151123, 5.5864574909210205, 5.5981738567352295, 5.653346300125122, 5.636271953582764, 5.716458082199097, 5.6943113803863525, 5.6940319538116455, 5.685322999954224, 5.655850410461426, 5.819479465484619, 5.707618236541748, 5.680272579193115, 5.647214412689209]"
95,0.015000000000000006,"[5.853182077407837, 5.712877988815308, 5.75531530380249, 5.790300607681274, 5.734498977661133, 5.95562481880188, 6.797666549682617, 6.278963327407837, 6.391418695449829, 7.535099744796753, 6.107377767562866, 6.380949974060059, 5.723261117935181, 5.695114612579346, 5.653714418411255]"
96,0.009000000000000001,"[6.398562669754028, 5.8442769050598145, 5.678954601287842, 5.696446180343628, 5.697345733642578, 5.811217546463013, 5.680909872055054, 5.721824645996094, 5.756192922592163]"
98,0.016000000000000007,"[5.798968553543091, 5.548312664031982, 5.606948137283325, 5.49300217628479, 5.472973346710205, 5.445725679397583, 5.332559585571289, 5.420586585998535, 5.441117763519287, 5.4515345096588135, 5.49930214881897, 5.4810051918029785, 5.433512210845947, 5.669768571853638, 5.610742807388306, 5.538043975830078]"
99,0.022000000000000013,"[5.7640910148620605, 5.611142158508301, 5.546488285064697, 5.531847715377808, 5.587188243865967, 5.621247053146362, 5.483219146728516, 5.599415302276611, 5.7288055419921875, 5.555750370025635, 5.540796995162964, 5.70192551612854, 5.6703314781188965, 5.623424053192139, 5.580493450164795, 5.600136041641235, 5.5312371253967285, 5.629820108413696, 5.642232894897461, 5.727903366088867, 5.526110410690308, 5.539793491363525]"
