Testcase,RefinePoly limit,Refine time
71,0.05400000000000004,"[5.941266775131226, 5.786314249038696, 6.137239456176758, 6.109183311462402, 5.984622478485107, 6.176668643951416, 5.872129678726196, 5.99490761756897, 6.013896703720093, 5.9017016887664795, 5.851307153701782, 5.900752067565918, 5.970747232437134, 6.020291090011597, 5.9304280281066895, 5.961506366729736, 5.998859882354736, 5.881484508514404, 5.764746427536011, 5.830571889877319, 6.210679531097412, 6.1541242599487305, 5.813479423522949, 5.95584774017334, 5.987760543823242, 6.092798471450806, 5.982516288757324, 6.016584157943726, 5.909978866577148, 5.954877853393555, 5.92785382270813, 5.971651315689087, 5.928611993789673, 6.023855686187744, 6.137803792953491, 6.269819498062134, 5.958805322647095, 6.243764638900757, 6.072779893875122, 6.179941177368164, 6.224919557571411, 6.342467308044434, 6.3304479122161865, 5.936649799346924, 6.198819160461426, 5.984078645706177, 6.179484844207764, 6.126717805862427, 6.198396444320679, 6.384573936462402, 6.401046514511108, 6.26975154876709, 6.55834174156189, 6.4275243282318115]"
72,0.022000000000000013,"[6.092470645904541, 5.774811267852783, 5.803399085998535, 5.899860620498657, 5.989527225494385, 6.14299201965332, 6.082113742828369, 5.8742029666900635, 6.1578428745269775, 6.451691389083862, 6.155095100402832, 5.89693284034729, 5.796825885772705, 5.867044925689697, 5.84313702583313, 5.872694492340088, 5.886319160461426, 5.833016633987427, 5.836421251296997, 5.8276731967926025, 6.074268579483032, 5.9231908321380615]"
73,0.013000000000000005,"[5.884156942367554, 5.897004127502441, 7.002098798751831, 6.473320484161377, 5.8920512199401855, 5.815904378890991, 6.067034721374512, 6.148862361907959, 6.182979106903076, 5.866461277008057, 5.8736491203308105, 6.042015314102173, 6.0771424770355225]"
74,0.025000000000000015,"[5.8867714405059814, 5.892394304275513, 5.8632659912109375, 5.937413692474365, 6.118606805801392, 6.200747966766357, 6.127629518508911, 6.157791614532471, 6.45938515663147, 5.960010290145874, 5.9287824630737305, 5.895022392272949, 5.965788841247559, 5.9360809326171875, 5.8924760818481445, 6.099432945251465, 5.93696403503418, 6.053415060043335, 5.973551511764526, 6.029151678085327, 5.919657945632935, 5.927995681762695, 5.986716032028198, 5.961341619491577, 6.039720773696899]"
75,0.01800000000000001,"[5.967998504638672, 5.9072442054748535, 5.955200672149658, 5.885558843612671, 5.901800155639648, 5.9474568367004395, 5.892549753189087, 5.953350305557251, 5.886141777038574, 6.06486964225769, 6.242386341094971, 6.044682025909424, 5.960366487503052, 5.923722982406616, 6.027478218078613, 6.005182981491089, 6.022356986999512, 6.032266139984131]"
76,0.022000000000000013,"[5.9264936447143555, 6.07109808921814, 6.07446813583374, 6.037594795227051, 5.965109825134277, 6.046464443206787, 5.912441730499268, 5.98534631729126, 6.01011848449707, 6.010853290557861, 6.003064155578613, 6.017676830291748, 6.296400785446167, 6.07292914390564, 6.046999454498291, 6.0419793128967285, 6.043225049972534, 6.272942781448364, 6.186636447906494, 6.150552034378052, 6.125962257385254, 6.164742708206177]"
77,0.015000000000000006,"[6.222846269607544, 6.356463432312012, 6.0921618938446045, 6.085048675537109, 6.026645183563232, 6.06978440284729, 6.109875917434692, 6.228391408920288, 6.335636138916016, 6.259932279586792, 6.144415855407715, 6.024993181228638, 6.115279197692871, 6.182112693786621, 6.18386697769165]"
78,0.016000000000000007,"[6.222425937652588, 6.082354307174683, 6.14232611656189, 6.173853874206543, 6.1378350257873535, 6.123852968215942, 6.014991760253906, 6.110490322113037, 6.05585503578186, 6.089687347412109, 6.174644708633423, 6.14937162399292, 6.187988996505737, 6.156088829040527, 6.353206634521484, 6.127129316329956]"
79,0.026000000000000016,"[6.13516902923584, 6.108516216278076, 6.064503908157349, 6.095500707626343, 6.067595958709717, 6.145336389541626, 6.0721495151519775, 6.241785049438477, 6.259644985198975, 6.158289670944214, 6.23037576675415, 6.25057578086853, 6.352507591247559, 6.193004131317139, 6.2958314418792725, 6.282975196838379, 6.087631940841675, 6.165227651596069, 6.2442827224731445, 6.281226634979248, 6.390118598937988, 6.137895107269287, 6.131782531738281, 6.0997865200042725, 6.215054035186768, 6.078454256057739]"
80,0.004,"[6.3776116371154785, 6.350478649139404, 6.151428937911987, 6.150188207626343]"
81,0.005,"[6.137488603591919, 6.164968252182007, 6.248331546783447, 6.169829368591309, 6.310155391693115]"
82,0.036000000000000025,"[6.34179425239563, 6.0884199142456055, 6.065806865692139, 6.276989459991455, 6.255813121795654, 6.224269390106201, 6.083350658416748, 6.293261289596558, 6.154736042022705, 6.161467552185059, 6.417845249176025, 7.839085817337036, 7.4971818923950195, 6.6094748973846436, 6.587623596191406, 7.068517208099365, 6.504456996917725, 6.712268590927124, 7.082398414611816, 6.785706520080566, 6.4657368659973145, 6.727660655975342, 7.043816328048706, 7.056330442428589, 7.0937440395355225, 6.65619683265686, 6.560662269592285, 6.6111719608306885, 6.701916933059692, 6.618989706039429, 6.413342714309692, 6.419880390167236, 6.355425119400024, 6.369866132736206, 6.368269681930542, 6.381956100463867]"
83,0.02100000000000001,"[6.326348066329956, 6.42501163482666, 6.3846049308776855, 6.337582588195801, 6.327970027923584, 6.237077951431274, 6.309210300445557, 6.275542974472046, 6.333641290664673, 6.310410261154175, 6.312528371810913, 6.317580223083496, 6.388793468475342, 6.285985231399536, 6.234698295593262, 6.352151870727539, 6.2747719287872314, 6.26951789855957, 6.289528131484985, 6.319241762161255, 6.543542861938477]"
84,0.026000000000000016,"[6.288033962249756, 6.204376220703125, 6.204020261764526, 6.225740432739258, 6.209970474243164, 6.21195650100708, 6.2628395557403564, 6.403609275817871, 6.264981269836426, 6.708883285522461, 6.356700658798218, 6.471548795700073, 6.295028209686279, 6.315350770950317, 6.301660060882568, 6.237390995025635, 6.31694221496582, 6.386767148971558, 6.3965065479278564, 6.800930023193359, 6.663728952407837, 6.3841331005096436, 6.39731240272522, 6.344982385635376, 6.484525203704834, 6.501969337463379]"
85,0.016000000000000007,"[6.357088088989258, 6.360421895980835, 6.478506803512573, 6.421566486358643, 6.384870767593384, 6.3825695514678955, 6.372931718826294, 6.301105737686157, 6.2582972049713135, 6.382210969924927, 6.381183385848999, 6.3806867599487305, 6.461449861526489, 6.304678440093994, 6.3659586906433105, 6.428696155548096]"
86,0.01800000000000001,"[6.328292369842529, 6.28964900970459, 6.2677412033081055, 6.281374454498291, 6.271744728088379, 6.56526517868042, 6.354084730148315, 6.27450704574585, 6.29967474937439, 6.3773369789123535, 6.3164520263671875, 6.369401216506958, 6.40312123298645, 6.4130072593688965, 6.425876140594482, 6.565732717514038, 6.377522945404053, 6.374554634094238]"
87,0.022000000000000013,"[6.354979753494263, 6.292953014373779, 6.305303573608398, 6.340535402297974, 6.299077987670898, 6.336117744445801, 6.420173406600952, 6.34991979598999, 6.354494571685791, 6.326174259185791, 6.288405656814575, 6.342314958572388, 6.319431304931641, 6.61786961555481, 6.527850151062012, 6.363766431808472, 6.488156795501709, 6.39673376083374, 6.357357501983643, 6.37301778793335, 6.412135124206543, 6.328924655914307]"
88,0.036000000000000025,"[6.3714823722839355, 6.327293395996094, 6.4150731563568115, 6.5536792278289795, 6.428579092025757, 6.427931785583496, 6.347727298736572, 6.381491661071777, 6.340116500854492, 6.401695251464844, 6.763726234436035, 6.539339780807495, 6.5869059562683105, 6.6003806591033936, 6.413601875305176, 6.313208818435669, 6.3979432582855225, 6.385987758636475, 6.357738971710205, 6.547830820083618, 6.515782833099365, 6.3243248462677, 6.524937391281128, 6.475053310394287, 6.344476699829102, 6.513667821884155, 6.569821119308472, 6.577070713043213, 6.56954026222229, 6.415014743804932, 7.357051610946655, 6.491015911102295, 6.604464530944824, 6.480004072189331, 6.462630033493042, 6.519680500030518]"
89,0.02000000000000001,"[6.664191007614136, 6.554114818572998, 6.610475540161133, 6.4250078201293945, 6.396771430969238, 6.576191425323486, 6.413655757904053, 6.36811375617981, 6.616234064102173, 6.546828508377075, 6.47037935256958, 6.562851190567017, 6.456730842590332, 6.4321510791778564, 6.564467906951904, 6.519872426986694, 6.463573932647705, 6.428679704666138, 6.514717102050781, 6.469780683517456]"
90,0.03300000000000002,"[6.495604038238525, 6.38761568069458, 6.389679193496704, 6.631375312805176, 6.4154040813446045, 6.441883325576782, 6.415619373321533, 6.5624847412109375, 6.4339470863342285, 6.370242357254028, 6.378782510757446, 6.417324781417847, 6.376434803009033, 6.639040231704712, 6.539071798324585, 6.414656400680542, 6.382692098617554, 6.4088454246521, 6.408897876739502, 6.389247179031372, 6.429206848144531, 6.462787389755249, 6.49286961555481, 6.883820533752441, 6.584071397781372, 6.818420886993408, 6.773890495300293, 6.841818809509277, 6.6139750480651855, 6.536184787750244, 6.605450391769409, 6.7384068965911865, 6.680167198181152]"
91,0.02100000000000001,"[6.474853754043579, 6.526747941970825, 6.522321701049805, 6.487006425857544, 6.435959577560425, 6.546704053878784, 6.508894205093384, 6.446654319763184, 6.684903621673584, 6.54114556312561, 6.580008268356323, 6.474457502365112, 6.534924745559692, 6.5292956829071045, 6.5807273387908936, 6.561646223068237, 6.520768642425537, 6.593515634536743, 6.676956415176392, 6.571789264678955, 6.57716178894043]"
92,0.003,"[6.453428745269775, 6.516391038894653, 6.457524299621582]"
93,0.037000000000000026,"[6.542335748672485, 6.714475870132446, 6.510019779205322, 6.50287938117981, 6.545237302780151, 6.5287017822265625, 6.534563779830933, 6.49505352973938, 6.458874464035034, 6.483153820037842, 6.546958684921265, 6.625813961029053, 6.509420871734619, 6.523787975311279, 6.580230712890625, 6.560078144073486, 6.568932294845581, 6.542900562286377, 6.663956642150879, 6.496844291687012, 6.645354270935059, 6.677521705627441, 6.9249162673950195, 6.5817883014678955, 6.557888746261597, 6.547409534454346, 8.56236982345581, 7.866993188858032, 7.332043409347534, 7.379377841949463, 7.383855104446411, 7.091572284698486, 7.394502401351929, 7.32993483543396, 7.254784345626831, 7.0500969886779785, 7.546104431152344]"
94,0.026000000000000016,"[7.829881429672241, 7.421558618545532, 7.22433614730835, 6.87874436378479, 7.035943508148193, 7.077121734619141, 6.8554041385650635, 6.688214302062988, 6.644206762313843, 6.955270051956177, 6.811535596847534, 6.748687982559204, 6.619994401931763, 6.837234735488892, 6.649702072143555, 6.690346002578735, 6.718675136566162, 6.740850925445557, 7.040507793426514, 7.145568370819092, 6.969476222991943, 7.115401029586792, 6.713223695755005, 6.769318580627441, 6.784464359283447, 6.809384346008301]"
95,0.016000000000000007,"[6.75061821937561, 6.824476957321167, 6.746889114379883, 7.031856060028076, 6.8740644454956055, 6.666566371917725, 6.628198623657227, 6.680289030075073, 6.894038915634155, 6.94844388961792, 7.015455722808838, 6.923127174377441, 7.0521323680877686, 7.007382869720459, 6.715071439743042, 6.6352012157440186]"
96,0.009000000000000001,"[6.699662208557129, 6.655754089355469, 6.7187159061431885, 6.737313270568848, 6.7018961906433105, 6.64999794960022, 6.732065200805664, 6.688654661178589, 6.7032270431518555]"
97,0.006,"[6.7773118019104, 6.677112817764282, 6.917807340621948, 6.701924562454224, 6.6882476806640625, 6.645509481430054]"
98,0.02100000000000001,"[6.725254535675049, 6.759087562561035, 6.753627300262451, 6.703251123428345, 7.11457896232605, 6.810115337371826, 6.735796928405762, 6.716614723205566, 6.725393533706665, 6.814542293548584, 7.046368598937988, 6.8108909130096436, 6.710190296173096, 6.942420959472656, 6.777135848999023, 6.8727781772613525, 7.037388801574707, 6.9721839427948, 6.999086141586304, 7.046891927719116, 6.867944717407227]"
99,0.02900000000000002,"[6.889311075210571, 6.846158266067505, 6.852992296218872, 6.711542129516602, 6.7067811489105225, 6.825480699539185, 6.7400102615356445, 6.74491810798645, 6.693389654159546, 6.773763418197632, 6.929071664810181, 6.723123788833618, 6.768076181411743, 6.897129535675049, 7.083932399749756, 6.721501588821411, 6.68588924407959, 6.852464914321899, 6.803011178970337, 6.962467432022095, 6.761491775512695, 6.8344762325286865, 7.983500719070435, 7.180033922195435, 6.856147766113281, 6.9048988819122314, 6.89083194732666, 6.870830535888672, 7.068482160568237]"
