Testcase,RefinePoly limit,Refine time
87,0.02100000000000001,"[18.65166664123535, 19.79598641395569, 21.21420907974243, 22.514058828353882, 24.08464527130127, 23.771368741989136, 24.411689281463623, 24.52153491973877, 25.921449661254883, 24.22060751914978, 24.766658782958984, 24.51555824279785, 24.628851890563965, 24.756281852722168, 24.788127660751343, 25.166666984558105, 25.2494375705719, 25.088555574417114, 25.388131856918335, 31.23291563987732, 32.649412631988525]"
88,0.028000000000000018,"[18.776846647262573, 18.548998832702637, 19.555287837982178, 20.852895975112915, 22.06863498687744, 22.678053855895996, 23.989102602005005, 24.302387237548828, 25.79183292388916, 25.195709705352783, 24.630004405975342, 25.015256643295288, 25.50748348236084, 26.460794687271118, 26.397311210632324, 26.899845123291016, 24.98477053642273, 25.268291473388672, 25.306681632995605, 26.001728296279907, 26.556496143341064, 27.420806884765625, 25.38581609725952, 25.32130765914917, 25.31101155281067, 25.29345178604126, 25.598613023757935, 28.250757932662964]"
89,0.009000000000000001,"[20.26756477355957, 22.474509477615356, 24.501211166381836, 25.24118661880493, 25.11134171485901, 25.474827527999878, 25.742668867111206, 25.965638875961304, 27.467368364334106]"
90,0.027000000000000017,"[18.65422010421753, 22.767114400863647, 22.526976108551025, 22.131621837615967, 23.833439588546753, 24.859741926193237, 26.84273672103882, 27.257357835769653, 27.169780254364014, 25.164238452911377, 25.36655616760254, 25.770142078399658, 25.875185251235962, 26.335745096206665, 26.100130796432495, 26.065893173217773, 26.18169593811035, 26.404443502426147, 26.09920835494995, 26.320605039596558, 26.24738645553589, 27.88687038421631, 28.25173807144165, 28.717933893203735, 27.68454623222351, 37.22911548614502, 44.55542016029358]"
91,0.016000000000000007,"[6.966473340988159, 8.708682298660278, 12.973716497421265, 12.993084192276001, 12.71582555770874, 13.197282552719116, 13.841361999511719, 13.595728158950806, 13.853150844573975, 14.203064441680908, 14.681978940963745, 14.074297189712524, 14.319658279418945, 14.301142692565918, 18.37402582168579, 19.236892700195312]"
92,0.004,"[11.895401239395142, 15.935958623886108, 16.17766523361206, 18.479671955108643]"
93,0.03000000000000002,"[9.471102952957153, 9.62010669708252, 10.419023275375366, 11.022689580917358, 11.332699060440063, 13.023130178451538, 12.886709451675415, 14.685093402862549, 13.13041090965271, 13.781677484512329, 14.309402465820312, 14.32795238494873, 14.230131149291992, 14.504077672958374, 15.109920024871826, 17.482005834579468, 15.769251585006714, 18.80817699432373, 16.206162214279175, 15.98135781288147, 18.566035747528076, 16.8248188495636, 16.327198028564453, 16.77595353126526, 17.3944730758667, 18.333232164382935, 19.94973659515381, 19.93896794319153, 20.690988302230835, 21.385894536972046]"
94,0.016000000000000007,"[10.996894121170044, 12.354474782943726, 12.117216110229492, 12.471428394317627, 13.604769945144653, 14.65309476852417, 15.597805976867676, 16.278982639312744, 16.2043616771698, 16.66521906852722, 20.042375564575195, 18.411648273468018, 18.12667989730835, 17.894523859024048, 20.252882719039917, 23.073350429534912]"
95,0.017000000000000008,"[11.489859342575073, 12.39798903465271, 15.657496929168701, 16.21838688850403, 17.353236198425293, 17.416581392288208, 18.130279064178467, 20.0256187915802, 17.5672504901886, 17.7551486492157, 17.96181082725525, 18.297613859176636, 18.11145281791687, 18.086024284362793, 18.485399961471558, 18.55948805809021, 22.84535050392151]"
96,0.008,"[13.729508399963379, 16.20932674407959, 17.103965282440186, 17.81846261024475, 19.83001136779785, 18.853894233703613, 18.116004705429077, 17.896413564682007]"
97,0.011000000000000003,"[12.958973407745361, 13.338786840438843, 15.631673574447632, 16.51372194290161, 17.43923282623291, 17.471487045288086, 19.799989223480225, 17.422677993774414, 17.982012271881104, 17.847182989120483, 17.72649335861206]"
98,0.02000000000000001,"[13.79248309135437, 14.268753051757812, 15.995307922363281, 16.49978518486023, 17.51277756690979, 18.35032296180725, 20.465407371520996, 22.87169313430786, 20.238229513168335, 19.766241788864136, 20.171421766281128, 20.023531675338745, 19.873270511627197, 20.946107864379883, 22.46318793296814, 20.72859764099121, 20.72851324081421, 21.133840799331665, 28.742267370224, 27.696791172027588]"
99,0.02000000000000001,"[15.186965703964233, 17.906978607177734, 17.000211000442505, 21.062259912490845, 18.792094707489014, 19.67147946357727, 20.699435472488403, 19.48122787475586, 19.910238027572632, 20.683077573776245, 20.637507915496826, 20.523439645767212, 20.578727960586548, 21.464746475219727, 22.611548900604248, 21.277019262313843, 20.605112552642822, 20.397249937057495, 20.873052835464478, 23.84306263923645]"
