Testcase,RefinePoly limit,Refine time
76,0.018,"[20.107775449752808, 19.817363500595093, 20.1445734500885, 20.1938374042511, 20.143641710281372, 20.18390393257141, 19.963950395584106, 20.27529740333557, 20.418608903884888, 20.609698057174683, 20.10487985610962, 20.76147150993347, 20.36417508125305, 20.499056339263916, 21.860641479492188, 20.913153409957886, 20.734290599822998, 20.73874831199646]"
77,0.017,"[20.863774061203003, 20.44217085838318, 20.838938236236572, 20.42535161972046, 20.9988911151886, 20.727982997894287, 20.56065011024475, 20.676948070526123, 20.85404062271118, 20.861030101776123, 20.546560764312744, 20.893385887145996, 20.808506727218628, 21.05275273323059, 21.035755395889282, 20.955591201782227, 20.952094316482544]"
78,0.015,"[20.756213903427124, 20.629433155059814, 20.789100408554077, 20.66719079017639, 20.603109121322632, 21.050191640853882, 20.827532291412354, 20.983123540878296, 21.173333883285522, 20.985308170318604, 21.003921031951904, 21.2633056640625, 21.37745237350464, 21.95981788635254, 22.29206609725952]"
79,0.024,"[20.862399578094482, 25.13346815109253, 22.609652757644653, 22.9755916595459, 22.573096752166748, 23.057705879211426, 22.28290319442749, 20.88949751853943, 20.908496618270874, 20.366708517074585, 20.263412714004517, 20.371779203414917, 20.535627126693726, 20.491673231124878, 20.42222309112549, 20.879481315612793, 20.691548109054565, 20.427178144454956, 20.41848587989807, 20.91593599319458, 20.9581618309021, 20.98317790031433, 21.131272077560425, 20.939133167266846]"
80,0.019,"[20.922187566757202, 20.159563779830933, 20.04448652267456, 20.566905975341797, 20.236311197280884, 20.14100432395935, 20.530665397644043, 20.183996200561523, 20.527092218399048, 20.608463287353516, 20.311309337615967, 20.09359097480774, 20.815629482269287, 20.558732271194458, 20.261249542236328, 20.758749961853027, 20.57952094078064, 20.63804793357849, 21.433515787124634]"
81,0.011,"[20.140695571899414, 20.613109588623047, 20.04362726211548, 20.075995683670044, 20.637038946151733, 20.179714918136597, 20.2043354511261, 20.429097414016724, 20.22500252723694, 20.238865852355957, 20.7267804145813]"
82,0.051,"[22.033658266067505, 20.332733392715454, 20.39871311187744, 20.26816725730896, 20.11120581626892, 20.198837518692017, 20.040355682373047, 20.20231008529663, 20.450582027435303, 20.077642679214478, 20.397764205932617, 20.3434054851532, 21.7553768157959, 20.22660803794861, 20.491406202316284, 20.122786045074463, 20.49728751182556, 20.289754390716553, 20.423235654830933, 19.958706855773926, 20.5025315284729, 20.476155996322632, 20.628878593444824, 20.221850395202637, 20.404805898666382, 20.374227285385132, 20.139312982559204, 20.661782026290894, 20.69684934616089, 21.21324372291565, 20.55265736579895, 23.738727807998657, 22.39717721939087, 22.459216833114624, 21.72409415245056, 22.37884783744812, 20.774899005889893, 20.836868286132812, 20.616790056228638, 20.583001852035522, 20.8300518989563, 20.86717987060547, 21.45466661453247, 21.092395067214966, 21.139806032180786, 21.215194940567017, 20.961697101593018, 21.44921040534973, 21.73585057258606, 22.052274703979492, 23.04545760154724]"
83,0.017,"[20.773048877716064, 20.608190298080444, 20.68756604194641, 20.715998888015747, 20.811479091644287, 21.80959963798523, 21.012235403060913, 21.07272958755493, 20.73977565765381, 21.001383304595947, 20.76250696182251, 20.806440830230713, 20.700337886810303, 21.071195363998413, 20.700806140899658, 20.906288146972656, 21.294503211975098]"
84,0.022,"[20.57953381538391, 21.174079179763794, 20.349255323410034, 20.612322330474854, 20.919642210006714, 20.621537685394287, 20.565091371536255, 20.524067878723145, 20.70531463623047, 20.442044258117676, 20.638992309570312, 20.84057855606079, 20.78845191001892, 20.58064866065979, 20.475127696990967, 20.79679012298584, 21.84681272506714, 20.816099643707275, 20.860798835754395, 21.31907606124878, 21.81087851524353, 22.05108952522278]"
85,0.033,"[20.68095326423645, 20.414944887161255, 20.4297993183136, 20.55373978614807, 20.231717824935913, 20.30268359184265, 20.6247775554657, 20.515395402908325, 20.173176765441895, 20.667492389678955, 20.360169887542725, 20.405625581741333, 20.53153109550476, 20.33074116706848, 20.20160746574402, 20.768201112747192, 20.38184404373169, 20.483993768692017, 20.559943675994873, 20.48463749885559, 20.595009565353394, 21.99989104270935, 21.393630027770996, 20.550774097442627, 24.07698702812195, 22.398159980773926, 22.253671646118164, 23.079522132873535, 22.62421154975891, 21.90581250190735, 21.02588725090027, 21.187803983688354, 21.699456691741943]"
86,0.023,"[20.649632692337036, 20.313724994659424, 20.722090482711792, 20.554617404937744, 20.895914554595947, 21.167840480804443, 21.317030429840088, 20.656835317611694, 20.848124504089355, 20.586445808410645, 20.74538493156433, 21.281931161880493, 20.89947485923767, 20.643372535705566, 20.757689476013184, 21.125167846679688, 20.77734899520874, 21.099535942077637, 20.860042095184326, 21.038835525512695, 21.5109760761261, 21.65978169441223, 21.907535552978516]"
87,0.03,"[20.638715028762817, 20.50848078727722, 20.595150232315063, 20.663347005844116, 20.83184838294983, 20.741223573684692, 20.933891773223877, 20.851186275482178, 20.74168062210083, 20.983059406280518, 20.76096820831299, 20.688353538513184, 20.779160499572754, 20.761714935302734, 20.849733352661133, 20.733890056610107, 21.10045099258423, 21.13448929786682, 21.08274006843567, 20.926341772079468, 21.067804098129272, 21.046798944473267, 21.017277717590332, 21.056326150894165, 21.16992425918579, 20.92540669441223, 21.46294116973877, 21.477217197418213, 21.784571170806885, 21.568623781204224]"
88,0.027,"[22.51012635231018, 22.478534936904907, 20.692843675613403, 20.44356894493103, 20.501824617385864, 20.849944591522217, 20.699565887451172, 20.504666090011597, 20.848591089248657, 21.07289147377014, 20.532389402389526, 21.322004079818726, 20.86440896987915, 20.794843196868896, 21.075408458709717, 20.91654634475708, 21.071695566177368, 21.50939631462097, 21.0166916847229, 21.113227605819702, 23.91062021255493, 23.32395076751709, 23.52867341041565, 23.139367818832397, 23.66804790496826, 24.557839393615723, 23.09917449951172]"
89,0.013,"[21.67521023750305, 20.828002214431763, 21.24299144744873, 21.266643285751343, 21.094685554504395, 21.075814247131348, 21.449743509292603, 21.022342681884766, 20.899930000305176, 21.558577060699463, 21.34770655632019, 21.543346643447876, 21.871421575546265]"
90,0.021,"[21.235424995422363, 21.121132850646973, 21.04411005973816, 21.04114317893982, 21.061220407485962, 21.005786418914795, 21.07332468032837, 21.122334957122803, 20.93694496154785, 20.865642309188843, 21.043654441833496, 20.935438632965088, 21.31432032585144, 21.474827766418457, 22.377349376678467, 21.476884126663208, 21.620012760162354, 22.34133267402649, 21.5733540058136, 21.78942346572876, 21.945985078811646]"
91,0.022,"[20.820343732833862, 20.915714502334595, 21.018458366394043, 20.753305435180664, 21.085554838180542, 21.05844521522522, 20.84674072265625, 21.05520987510681, 20.92907166481018, 21.089216232299805, 20.911827564239502, 20.886653900146484, 21.018952131271362, 20.804619550704956, 21.256818294525146, 21.55670976638794, 21.453898191452026, 21.58362078666687, 21.336134672164917, 21.4571430683136, 23.37359857559204, 22.231905698776245]"
92,0.006,"[21.54690432548523, 21.405474424362183, 21.203502416610718, 21.552651405334473, 21.280681848526, 23.577049732208252]"
93,0.02,"[24.68229866027832, 23.648847579956055, 28.32645869255066, 25.352628231048584, 22.718337774276733, 25.545764207839966, 25.577693700790405, 25.08194136619568, 27.003764867782593, 24.874232292175293, 24.037591457366943, 24.601959943771362, 24.94443941116333, 23.241414546966553, 22.87382173538208, 23.905932188034058, 22.408332586288452, 23.206495761871338, 22.913002490997314, 23.039263248443604]"
94,0.019,"[22.536382913589478, 21.541999340057373, 21.806453227996826, 21.573436737060547, 21.38503384590149, 22.569661855697632, 21.690139055252075, 21.92834997177124, 21.7387375831604, 21.844033241271973, 21.829944610595703, 22.534417867660522, 21.829238176345825, 22.16798233985901, 21.988418340682983, 21.944329738616943, 22.408259868621826, 22.292593955993652, 22.357897758483887]"
95,0.024,"[4.064945936203003, 4.23859167098999, 4.32884955406189, 5.0763349533081055, 5.797112464904785, 6.763741493225098, 6.4110047817230225, 5.919248580932617, 5.664667129516602, 5.586602210998535, 5.565595865249634, 5.627312421798706, 4.879228115081787, 5.28384804725647, 5.895018100738525, 5.900731563568115, 5.704470157623291, 5.5780487060546875, 5.585121393203735, 5.435235261917114, 6.134793758392334, 6.467348337173462, 7.844580411911011, 8.187381029129028]"
96,0.007,"[8.596572160720825, 7.947311162948608, 8.775277376174927, 8.438206911087036, 6.669009685516357, 7.487696170806885, 6.907521963119507]"
97,0.019,"[7.182575464248657, 6.967898607254028, 7.289628267288208, 7.29924750328064, 9.463429927825928, 10.164550304412842, 8.523526668548584, 9.005171298980713, 12.785119771957397, 11.030488014221191, 14.211425542831421, 7.493916749954224, 6.833114862442017, 6.886236906051636, 7.139578819274902, 7.251702547073364, 7.184159755706787, 7.7871809005737305, 8.707511901855469]"
98,0.013,"[7.96447229385376, 7.736067056655884, 7.73897123336792, 7.520329475402832, 7.623141527175903, 7.680867433547974, 7.730724573135376, 7.758121967315674, 7.795356512069702, 7.621396064758301, 7.953982830047607, 7.898353099822998, 7.907716751098633]"
99,0.027,"[8.43480920791626, 8.284993171691895, 8.23447847366333, 8.14558482170105, 8.31834363937378, 8.169471025466919, 8.296761512756348, 8.35486912727356, 8.729903221130371, 8.33317255973816, 8.465972185134888, 8.492671966552734, 9.737966537475586, 8.51041841506958, 8.546032190322876, 9.188156604766846, 9.33512544631958, 8.730600118637085, 8.751968145370483, 8.5601966381073, 8.652220964431763, 8.676064014434814, 8.7992844581604, 9.219109773635864, 9.94868016242981, 10.40546727180481, 10.730775833129883]"
