Testcase,RefinePoly limit,Refine time
80,0.01800000000000001,"[43.57312035560608, 43.70404005050659, 43.561267375946045, 43.91459560394287, 43.98015522956848, 43.920878171920776, 43.78644037246704, 44.2444953918457, 44.09885811805725, 43.91044855117798, 44.51129484176636, 44.22328519821167, 44.07729244232178, 44.24225878715515, 44.66223216056824, 44.402639865875244, 44.40233755111694, 44.990219593048096]"
81,0.017000000000000008,"[44.14770221710205, 46.47980833053589, 44.813345193862915, 44.43028950691223, 44.89505743980408, 45.19041848182678, 44.87816643714905, 44.538662910461426, 45.110175132751465, 45.21835279464722, 44.86952519416809, 45.0643515586853, 45.100093364715576, 45.61962080001831, 45.2090950012207, 45.04058122634888, 45.96565222740173]"
82,0.03100000000000002,"[44.12642002105713, 44.832194328308105, 44.32291030883789, 44.35451054573059, 44.32065296173096, 44.512906312942505, 44.432878255844116, 44.71805953979492, 44.363160848617554, 44.35593056678772, 44.71437740325928, 44.738115072250366, 44.50942635536194, 44.47705411911011, 44.91535234451294, 45.11902070045471, 44.53637099266052, 44.6626877784729, 45.081554889678955, 45.02600455284119, 44.8564031124115, 44.93722677230835, 44.774057388305664, 46.74658441543579, 45.02519989013672, 45.58106088638306, 45.43247866630554, 45.7340362071991, 45.93907690048218, 46.970268964767456, 50.26405668258667]"
83,0.01900000000000001,"[44.646300077438354, 44.78401446342468, 44.94695782661438, 44.56378197669983, 44.6727876663208, 45.00001096725464, 44.5297749042511, 45.108065128326416, 46.15014147758484, 45.48883676528931, 44.74477577209473, 45.39241075515747, 44.84401202201843, 44.34294080734253, 45.060593128204346, 45.021509885787964, 45.33805227279663, 45.80404734611511, 47.30220890045166]"
84,0.015000000000000006,"[44.33611249923706, 44.822062969207764, 44.8576443195343, 44.49407076835632, 44.61988639831543, 45.0041286945343, 45.37438774108887, 44.72303652763367, 45.458179235458374, 44.92108750343323, 44.36303734779358, 47.29461455345154, 45.44879126548767, 46.44093298912048, 47.1750922203064]"
85,0.028000000000000018,"[5.709500551223755, 6.062343597412109, 6.286757946014404, 6.462249755859375, 6.340430021286011, 6.68260645866394, 6.494101524353027, 6.6814563274383545, 6.6454017162323, 6.651428937911987, 6.664515733718872, 6.881185293197632, 6.875341415405273, 7.031610012054443, 7.072945594787598, 7.275272369384766, 7.27393651008606, 7.300986051559448, 7.525630235671997, 7.488340854644775, 7.65315580368042, 7.917940616607666, 8.053193807601929, 8.323637008666992, 8.563195943832397, 8.89449429512024, 11.346690654754639, 15.190882682800293]"
86,0.02100000000000001,"[14.157304525375366, 13.864699840545654, 13.840868711471558, 13.926707983016968, 13.896609544754028, 13.321839570999146, 13.282897233963013, 13.363189697265625, 13.324810028076172, 13.315489292144775, 13.379043579101562, 13.341475009918213, 13.291227102279663, 13.452458143234253, 13.741541624069214, 13.429094552993774, 13.758800983428955, 13.721781492233276, 14.25679612159729, 14.413410902023315, 16.615599393844604]"
87,0.015000000000000006,"[16.851548433303833, 16.695178747177124, 16.730949878692627, 17.566368579864502, 17.29866051673889, 16.980578184127808, 16.98100447654724, 16.87071919441223, 17.027790546417236, 17.22208833694458, 17.114317655563354, 17.64068841934204, 17.4022798538208, 17.52978014945984, 18.956680059432983]"
88,0.023000000000000013,"[20.214483499526978, 20.34968090057373, 20.409358978271484, 20.394144296646118, 20.498475551605225, 20.646109104156494, 20.42339062690735, 20.448760747909546, 20.607936143875122, 20.38462543487549, 20.531691074371338, 20.586678504943848, 20.596035957336426, 20.357117176055908, 21.00270962715149, 20.615487098693848, 20.593413829803467, 21.09019446372986, 21.988532304763794, 21.21421456336975, 21.620349168777466, 22.040882349014282, 24.074435710906982]"
89,0.015000000000000006,"[25.19794487953186, 24.82995843887329, 24.846031665802002, 24.91601037979126, 25.013274431228638, 24.942930698394775, 26.69918203353882, 25.711214542388916, 25.531615018844604, 25.582610368728638, 25.610572576522827, 25.954911708831787, 25.988635301589966, 27.756077766418457, 32.138307094573975]"
90,0.01800000000000001,"[29.260055541992188, 29.35182285308838, 31.308729887008667, 29.19008994102478, 29.693066835403442, 30.75588583946228, 30.93224048614502, 30.765661478042603, 30.762999534606934, 30.97453808784485, 31.097804069519043, 31.192437648773193, 31.407560110092163, 31.1823148727417, 31.443573474884033, 30.82395577430725, 30.200130462646484, 30.225822687149048]"
91,0.01800000000000001,"[29.41398596763611, 29.47384023666382, 29.161707639694214, 29.384825944900513, 29.484503746032715, 29.29868984222412, 29.487664222717285, 29.175151109695435, 29.777576684951782, 29.71083354949951, 29.58402109146118, 30.34968400001526, 29.563496589660645, 30.130640983581543, 30.525507926940918, 30.194782733917236, 29.967692375183105, 30.543323516845703]"
92,0.006,"[7.278478384017944, 6.4666008949279785, 7.163097858428955, 7.933055877685547, 6.9976747035980225, 8.056864261627197]"
93,0.003,"[9.334004878997803, 8.958203554153442, 8.927898406982422]"
94,0.02000000000000001,"[9.577958106994629, 9.185511112213135, 9.725257396697998, 8.66049861907959, 9.052402019500732, 8.884289026260376, 9.1913423538208, 8.847822904586792, 8.876698017120361, 8.567437648773193, 8.782881498336792, 9.192600011825562, 9.285147190093994, 9.324269533157349, 9.270629405975342, 9.567229747772217, 9.4822359085083, 9.932511568069458, 11.421979665756226, 15.634474992752075]"
95,0.01800000000000001,"[12.973358154296875, 13.151463508605957, 13.601156949996948, 13.551732063293457, 13.143588542938232, 13.007195472717285, 13.870736837387085, 14.433303594589233, 17.16473650932312, 22.114024877548218, 15.821593523025513, 13.106984376907349, 14.253071784973145, 15.49049687385559, 16.421119928359985, 15.12924075126648, 14.988499164581299, 16.730671644210815]"
97,0.007,"[18.0761661529541, 18.823477745056152, 22.061280965805054, 16.81231117248535, 15.854920387268066, 21.039564609527588, 21.19325065612793]"
98,0.01900000000000001,"[19.338829517364502, 17.708277702331543, 16.70430326461792, 17.48431944847107, 19.44862723350525, 19.08516001701355, 20.868140935897827, 18.923024654388428, 20.807353019714355, 20.99846601486206, 24.5836923122406, 16.98185682296753, 17.984988927841187, 17.329608917236328, 18.977328062057495, 24.219435214996338, 22.37900185585022, 23.645596027374268, 19.082876682281494]"
99,0.024000000000000014,"[19.101161003112793, 20.78061556816101, 23.526756525039673, 19.480106592178345, 20.265882968902588, 22.962968349456787, 21.9836528301239, 20.06050705909729, 19.586419343948364, 19.853763103485107, 20.37166452407837, 24.38536524772644, 21.65994143486023, 19.04984974861145, 21.834304332733154, 24.83808159828186, 22.922842741012573, 21.62511444091797, 20.172850370407104, 20.71328902244568, 24.19903826713562, 19.726022243499756, 23.605843782424927, 27.29080867767334]"
