Testcase,RefinePoly limit,Refine time
86,0.027000000000000017,"[8.722397804260254, 8.839772701263428, 8.74859881401062, 9.34988021850586, 9.025494575500488, 9.701567888259888, 9.776081562042236, 9.616299390792847, 9.61013913154602, 9.33673882484436, 8.998069047927856, 11.0723397731781, 10.709460496902466, 11.544061422348022, 9.977565288543701, 11.757116556167603, 12.366706132888794, 10.24879503250122, 9.665388107299805, 10.800681352615356, 9.183526515960693, 11.050260543823242, 10.093849420547485, 9.460005760192871, 9.275853157043457, 9.866864681243896, 10.474613904953003]"
87,0.01900000000000001,"[9.378113031387329, 9.144077777862549, 9.155218839645386, 9.159769296646118, 9.252403974533081, 9.112993478775024, 9.06758427619934, 9.207098722457886, 9.278249263763428, 9.195078372955322, 10.380603551864624, 14.226370096206665, 12.904024362564087, 9.51067590713501, 9.99350357055664, 9.531066179275513, 9.462875127792358, 9.186068534851074, 8.448997735977173]"
88,0.04200000000000003,"[9.226563692092896, 9.526400327682495, 10.056841850280762, 8.900713205337524, 9.879684925079346, 9.348809003829956, 10.1295166015625, 8.7337327003479, 8.504005670547485, 10.848327875137329, 8.663015604019165, 9.64955759048462, 9.353571891784668, 9.2093985080719, 9.553872108459473, 8.247555494308472, 9.071297883987427, 11.418067216873169, 9.846923589706421, 12.210567951202393, 11.242323160171509, 10.22525954246521, 10.040324687957764, 11.77332091331482, 9.150269031524658, 11.021866798400879, 10.665830850601196, 13.655714511871338, 14.052690267562866, 13.644191980361938, 9.490576267242432, 8.265757322311401, 8.762221336364746, 8.660597562789917, 8.377415895462036, 8.021990776062012, 8.988150596618652, 8.212652921676636, 8.07934021949768, 8.245715856552124, 8.028812170028687, 8.447975873947144]"
89,0.008,"[8.338346004486084, 8.319238901138306, 7.940553426742554, 9.08260989189148, 11.240908861160278, 10.409076929092407, 10.527928590774536, 9.427515029907227]"
90,0.02000000000000001,"[8.260268211364746, 8.86342453956604, 8.408192873001099, 9.029217720031738, 9.731333494186401, 9.371566534042358, 10.264178037643433, 9.287387132644653, 8.343187093734741, 9.29885196685791, 8.564110517501831, 8.273669004440308, 8.154146909713745, 8.183448791503906, 8.494837999343872, 8.772380590438843, 10.513118982315063, 9.541621446609497, 8.971660852432251, 9.426780223846436]"
91,0.02900000000000002,"[9.194965839385986, 8.368080377578735, 8.776735067367554, 9.403083324432373, 9.944470405578613, 8.373585939407349, 8.148490190505981, 7.772609710693359, 8.47375202178955, 8.385721445083618, 8.264942407608032, 8.505753755569458, 8.098171949386597, 8.065712213516235, 8.392359495162964, 8.011702060699463, 8.374865531921387, 8.518043994903564, 8.405697107315063, 8.218079805374146, 9.094207525253296, 8.049654722213745, 8.077991724014282, 7.8877036571502686, 8.359814643859863, 8.790828227996826, 11.954526662826538, 10.4313223361969, 8.357017517089844]"
92,0.006,"[8.059695720672607, 8.740995645523071, 8.503507137298584, 8.195846557617188, 8.218911409378052, 8.565584421157837]"
93,0.013000000000000005,"[8.364019393920898, 8.537384986877441, 8.29775619506836, 8.189340353012085, 8.442368507385254, 8.206928253173828, 8.673442602157593, 8.29530143737793, 8.301810264587402, 8.67611050605774, 9.01630425453186, 9.904455423355103, 8.268270492553711]"
94,0.01800000000000001,"[8.29617166519165, 8.362624883651733, 8.374446868896484, 9.02622127532959, 8.781569480895996, 8.14968228340149, 7.968016624450684, 8.337257862091064, 8.098220825195312, 8.304548978805542, 10.278718709945679, 8.263175010681152, 8.615385293960571, 8.074293851852417, 8.193793296813965, 8.804264307022095, 8.632721900939941, 9.352136135101318]"
95,0.03100000000000002,"[7.960559129714966, 8.484720468521118, 8.328054428100586, 9.829476356506348, 8.722920894622803, 8.684080362319946, 9.500082731246948, 8.331360816955566, 8.849780082702637, 8.820467233657837, 8.736550569534302, 8.744847774505615, 10.648386716842651, 9.29195499420166, 8.2742018699646, 8.227099657058716, 8.776024103164673, 8.857242107391357, 8.271292209625244, 8.68509817123413, 9.100736141204834, 8.68344521522522, 8.56886100769043, 8.638845443725586, 8.81325888633728, 8.95565414428711, 9.834138870239258, 10.0231294631958, 10.225241899490356, 8.914599657058716, 8.59274673461914]"
96,0.005,"[9.364634037017822, 8.93629240989685, 9.645256757736206, 8.87116813659668, 8.723104476928711]"
97,0.012000000000000004,"[8.630676031112671, 9.2226881980896, 8.865352630615234, 8.795930862426758, 8.684494256973267, 8.890777826309204, 8.388951539993286, 9.13215684890747, 8.978310585021973, 11.90221118927002, 9.661325454711914, 8.670785903930664]"
98,0.008,"[9.023005723953247, 8.839797735214233, 9.047824144363403, 8.81055498123169, 8.622179508209229, 8.632803201675415, 11.618067502975464, 11.013008832931519]"
99,0.04400000000000003,"[10.48916220664978, 8.721956253051758, 10.998385906219482, 10.581875085830688, 8.420000076293945, 8.83348822593689, 8.406256914138794, 8.33725905418396, 10.2883141040802, 9.897249937057495, 8.32439398765564, 8.803494453430176, 11.415632963180542, 10.755131483078003, 12.23395848274231, 10.566023588180542, 9.840468168258667, 9.732360124588013, 9.7004976272583, 10.173409938812256, 11.109078407287598, 10.49375319480896, 10.804656505584717, 10.374862909317017, 10.06167984008789, 9.869156837463379, 9.63780951499939, 10.040007591247559, 9.452965259552002, 10.983071088790894, 11.44619083404541, 13.826024293899536, 11.46647024154663, 9.958292245864868, 9.548912048339844, 9.888773441314697, 10.743602991104126, 10.563434600830078, 9.778062343597412, 11.34809398651123, 10.677485227584839, 10.028608322143555, 9.612430572509766, 9.135615587234497]"
